id,monthly_revenue
944225705256990863,2945.6597
45237387,1381.6796
824951093312674964,1434.9641
685477917083219830,1948.52
941442136067315095,3039.4548
787674726735576470,1213.5684
654546537869049186,4002.6057
611121379258353622,1807.2958
924773797588718230,1730.2719
959579294765184094,1534.4937
34655839,1459.3414
11393844,2922.4001
908270876253804815,3706.674
983323697917070885,1545.0908
969146111815050827,1112.0629
42591398,1139.029
38324966,1916.6792
619599861618191200,2399.9617
806270279530380112,2492.9421
688544334661194671,1803.6716
13617271,2629.6084
29736759,1419.3347
44269319,1518.9608
25314294,1366.4633
12245225,1405.009
46215685,1656.5986
36841352,1743.3893
634854307981905605,1485.1637
994904719094409277,2614.085
686907478188369765,1454.9347
956226912381732798,2148.078
22326190,2466.5034
955171759960993588,1114.7391
800970191867596004,5144.2017
905407437025820797,1132.6254
732724971469976884,1417.5054
713271,1352.801
702366281800944724,3046.002
939503106846943236,1102.7999
927692108400643914,1653.4943
985167961387919079,1892.9155
196722,2377.6938
1026860427303774188,1453.5573
624723728831681250,1554.688
13996470,1551.7551
645380488250317455,2272.4219
704265965203455871,1715.2252
857547425681870506,3021.3154
916904518849278671,1481.1733
49924638,1991.049
713925697989494857,2735.0579
50704191,1487.131
26047,1391.3182
1291394,2435.6287
41723288,1520.2896
22692270,1618.9059
906613439128557258,1820.6835
917662077646663730,2591.5305
53612566,1615.0665
757429830415010252,2335.2456
7804061,1453.2952
18812413,2498.0747
655709011871500958,2849.7363
498112,3696.7195
816757366853117057,2669.4023
916108130169742809,2347.091
1021818741561711720,1096.7474
750296793958003198,1595.7869
1015935,1452.164
23172118,1360.7173
896692070449107148,3075.4102
3130486,1408.5729
640593750402489550,1869.1194
31039997,1469.9951
892602680656699069,2033.7964
980871365948717515,2562.0806
684585572455552764,2022.1279
18993540,2250.929
686132301906727786,2964.1907
27880864,2395.8474
648571715106497356,1822.1531
22551920,1382.4602
48960147,1552.248
43140470,1382.2749
1020452280405309693,1087.1655
52740070,1480.2484
1020934462740230479,1353.5432
1223989,1463.8511
970485241341974364,3372.2812
847398646238437144,2504.0732
944911393949960465,1529.4747
912925970585391192,2604.714
39560367,1417.3468
29187281,1469.0924
640471776476857550,1529.8716
33041847,1652.6969
34339291,1757.5896
929357162785899439,1510.9207
6732143,2204.0684
4120301,1792.3046
35806049,1692.3668
591513009241652117,1434.5795
40089922,1259.4882
34045168,1694.9865
24946452,1575.0688
23413748,1119.4816
754269133259938444,1474.5286
751408343328701645,1461.3279
4787924,1452.2444
24253909,1423.3953
929028648638965571,1675.2604
53172196,1267.4893
983273645789371192,1495.9089
46995034,1537.2164
39424317,3438.0867
28760438,2226.389
41884019,3777.5593
899424111651588086,1158.1816
679267569821552445,1516.059
968107664754833716,2242.7583
777679941260560186,1642.5555
648655367951170235,1414.7363
1006532730540936312,1546.2369
1014756736136699481,1058.9098
848026711345020633,1206.7544
961511526033300153,1147.2598
1011153096655491988,1882.5067
859577678298563830,1684.4872
702876444293572136,2693.1826
965152970102994187,1946.6301
749710220230060023,1524.3771
819526666335812869,3548.925
992780875974912327,2559.593
24474689,2000.268
73841,1523.2012
575500580463866352,1501.0862
47428119,1619.8582
962440152949000270,1203.8535
31317042,3104.392
42457349,3018.4011
46340428,2661.0247
807956993753714062,1060.77
755903457080295553,2587.4534
20698187,1370.2378
872368827432465536,1232.29
1024113865791624446,1513.9795
605332606169282410,1462.5155
28318264,1551.6411
40635367,1458.3274
49444222,1724.0955
48756845,1567.7092
2084273,1513.2981
903126479621998105,2620.6426
1014579986735937952,1070.2999
34446877,1869.0894
725580603628565216,1934.9426
28331525,2661.742
888395632837630091,1401.6212
924605295788499108,3667.2625
52594124,1852.0013
42843544,2562.385
618433336469061058,1943.7991
33803742,1546.1099
652528955746967643,2482.6274
32044207,1121.5061
988532047627713512,1635.8782
873536889577800875,1679.0311
510948460468405144,1465.0977
30147059,1226.0435
26878524,1653.6023
33657678,2107.035
19035665,1669.9674
50200213,1834.5664
798889942621016112,1393.0228
43103070,1444.3926
37215967,1703.1643
966888926897524126,1093.7399
38191572,1514.4492
1009672862304504296,1794.2261
572609209433746227,1359.1965
854046532344088446,2446.658
41688366,1377.2314
694174735980776361,1558.4104
893065206116101081,1780.5521
53282868,1604.2131
882126103963167188,1479.0873
30502873,4420.483
557360388521540150,1549.3086
930541445678237295,1550.0353
986515754825534706,2087.3425
17911210,1479.7759
47373270,1499.7812
968816235939033273,1417.6396
27903066,1636.2223
13007169,1772.0333
44317516,1625.9447
42002656,1490.0242
938538528479222423,1409.5394
923208916196239749,2573.3596
654545174431302984,2241.4382
773143001560771560,1745.5559
31445122,1659.0148
539840891599271273,2439.4937
23121835,2600.7417
53675968,2299.4365
22587726,1477.536
33786053,1373.2257
31128900,1444.8362
618160400027471214,2500.323
574795430216987558,1477.252
1024305364321446422,3691.4763
28229609,1588.3864
874607598592266223,4815.934
748524351823698628,1492.1725
21701347,2257.4016
1012385,2423.499
45911684,1360.0703
48499335,1523.6877
24658451,1700.3987
51869906,1527.7194
740073787325078758,2675.1228
52086928,2616.1357
24574485,1850.5111
960935343000233165,1538.2958
14261655,1230.8433
46879080,1105.0967
696702222183409636,1546.9722
48562554,2044.3123
773244868554161175,1192.0681
894210550000758826,1064.6266
37331659,1622.0989
42937545,1789.6968
928558980701087563,1463.4761
888379139240892337,1731.0151
15330197,2279.4224
630450878058080908,3789.9414
879154002670373999,2494.3616
12853613,1723.5532
6453318,1468.2736
589943890853533309,1389.4462
976362401453839525,1082.2855
909623218753927140,2836.32
7749728,1511.72
16026015,2264.284
845284101352923786,1790.1307
812686032484608574,2660.934
615502055752548982,1399.9374
679796062201655304,1758.3518
44704769,2635.8936
7921570,1779.3391
33837243,2488.1724
703863098145595811,1647.693
696431875149792945,1269.378
49611171,2565.941
23976814,1397.7991
43214742,1552.5702
829079304829825241,1864.1
1141457,1752.2023
968145198508026455,2144.4136
53908651,1399.4924
45531528,1755.9081
53313118,1762.1027
2675179,2755.4907
48846092,1295.4856
969744464140988284,1433.6803
890037419970606150,1054.3555
929673157473474479,2095.4731
797991977818867890,2168.6086
810923330649607464,2239.9954
53130366,2526.3467
848589895535725197,1283.501
50799718,1528.3024
956436034381611363,1046.9331
3340865,2543.2854
631141582243461534,1930.9971
933515456515658050,1965.3335
38603948,2603.4604
13297246,1370.7401
17494290,1103.1376
840610893638940966,1323.2236
46449044,1769.3473
923442041508805358,2378.1782
24718014,1437.2268
1019668851970808846,1055.9292
935038586980817663,1398.575
638257517892456878,1922.0433
972436673328558056,1455.9501
972444849291136738,1317.0713
685648100565353058,1809.5161
611511432669901937,1481.4072
21550757,1494.679
932887118507573731,1607.1783
30051172,3234.2363
780704802382483693,1570.6464
858636557062356269,2699.857
968201026280489678,1086.2161
31387750,2281.5386
17738026,2883.803
827493154825565862,2793.0833
32043949,1454.2098
28083134,1105.0277
36036194,1252.4402
11207279,1716.3856
1043785105970341901,2220.4365
888689379025049113,1413.3021
940069738091986089,1208.1099
49496849,1245.1674
992219351762738324,4520.272
48087568,1457.8097
1032625040159335264,816.5187
821920671448074191,2398.452
32902275,1514.0923
944206017889618398,2434.1853
3563108,1499.253
1006158271672848672,1474.9014
767518831556485268,1097.3789
858363910971019719,1110.9136
12336968,4248.092
53309359,1944.3416
31494152,1904.939
1005713969110960909,2790.893
670293369748337563,3924.517
29780872,1597.8601
53344603,3456.5684
686300114488054568,1738.2793
892745209554062365,1499.3771
31240187,1078.5197
36480754,2768.9756
913689178509483854,1374.9839
53401445,1549.7991
53726311,1456.2639
52385091,1547.2898
32571178,1403.153
940922126273706344,2821.2085
1010373029610726119,1941.7578
967472637472188127,1871.8453
44306270,1068.601
49118691,1364.9327
53817474,2479.8518
52474433,1705.1252
944404458969711180,1907.2466
10946286,1777.5321
853592363607173468,1295.0215
24183433,1827.0664
8047959,1593.3566
744976201908379359,1510.3541
28674567,1924.0139
591202087897623948,2206.1602
22973593,2994.4548
924702337739202739,3556.1
17383030,1938.85
672978756275835545,2175.9768
909788917277258902,1380.3702
743417639065038420,1031.9009
765299972595687525,2635.3992
995880456862146969,1423.8181
11941603,1641.8575
690169984520169423,1495.2521
943588257553501001,1298.2786
1037933039686294607,1090.7683
29970776,1100.0623
14595350,1710.3833
850074702335810846,1559.1064
36184209,1625.2123
1043694259400656638,1666.165
40537372,2249.957
51388855,1400.053
47474716,2228.6528
790553076076537355,1866.403
54283005,1942.4536
841626624357250966,2773.9788
26840662,1500.0234
21188818,1172.3989
930386188646732389,2677.7798
1040993480897966249,1087.3563
25074332,1167.6814
1015562996305746436,1422.3889
27514047,1577.6725
644390721714287946,1104.8129
43831987,1098.2476
853889347583467160,1809.1584
705719018408799994,2289.8674
809769020944802389,1417.3856
866204118838587582,2541.6416
768398127667812806,2104.4202
6425616,1762.7021
633486950958651716,1867.3909
969929897430359978,1453.2917
54366570,2737.0342
35922487,2683.6223
311354,2602.409
913916909699172544,3071.7446
976323374442198239,1082.2855
51320938,1498.5378
5759976,1614.2709
608076159232440691,1543.5568
992097956190910605,1392.134
978295577167464754,1411.2505
29266447,1461.7562
837772775743134643,1570.7101
899203529162158615,3180.5676
36715252,1418.1041
891634053063785993,1567.1632
16458904,1551.5465
920249665610178383,1436.9386
53664325,1209.5762
922086786571862390,1463.122
962913804279248042,3594.8464
650607262159929480,2455.8215
44303204,1445.7511
666577632708620176,3020.4436
712249571998973299,1531.6178
851057341643129120,1727.7747
813135493729264472,3671.67
729242308875289923,1536.4584
28544724,1434.7446
1035078706077601688,1762.5471
40177739,2984.043
905844527476556054,1404.8467
6990532,1198.3885
31101733,2123.7644
54039081,2000.347
619021585782094652,1772.9359
576324169204815575,1409.5524
779915751176813089,3761.3257
661711794147012289,1663.9045
36478274,1412.5052
10619943,2945.077
902085850609535776,1910.7598
25752951,1477.9119
38243837,1761.5938
872759139209238330,1751.3704
2709965,1346.6996
7054627,1564.7086
25346154,1796.5161
24396414,1666.5134
961826638045297199,1480.2134
27377931,1577.9661
12815958,1887.8055
29236428,1923.0464
858817206664004737,1087.6582
911886937414711504,2322.664
830528538990494916,1585.4603
953868647575548852,1475.7814
27314632,1441.355
832673361143481015,1914.802
38067381,1409.8021
34436113,3423.6904
923245092886010715,3691.4402
30133503,1423.4419
2958786,1481.2155
934374947047643891,1458.2023
927653958939762248,1216.5223
23370526,1919.9755
883819612588751590,1738.8798
40634680,2818.7153
53812295,1247.5475
964601331843112625,1054.919
749265621049306621,1948.4181
42069280,1839.1276
47908132,1524.3878
30112138,1424.8857
31646868,1419.2852
800433241339540478,1390.966
674193493104024393,1530.2616
952142875884116872,1470.54
45032739,1653.9644
541472859148711343,3024.6907
7679929,1591.9307
995621102835223919,1225.1718
933491626783305779,1095.4944
6134895,3311.6182
35941324,992.0237
52935965,2013.999
552199534066642003,1969.1042
866740275981598597,1669.1831
939961285038560811,1464.0592
38266089,1638.7681
953864476457366504,1641.3949
976262118849452336,1100.7926
960452988755682370,1594.1442
45626100,1895.4631
678321848015350158,1847.0498
872852188124398534,1552.4883
681151528493373084,1374.4867
865184696356075536,1508.624
45243636,1404.5586
1025809278895556122,900.65283
50287231,1114.3219
22696589,1543.0507
6426269,1273.0371
4493377,1829.8855
961757210706931810,1458.6995
1042182168385771289,1058.9298
23020307,1495.0638
975669649038301703,1501.8926
773216148474833083,1215.2944
892758192093887552,2954.9346
54243757,1417.9336
838660821598665306,1202.7537
19094811,2212.2563
1191143,2755.3862
740020164783060026,1504.212
6416204,1439.2074
36043428,1583.698
653493908624521531,1341.3729
892314920827692115,2239.4177
24755125,2266.0847
21643708,1179.274
995120739216133478,2262.5144
15481083,1671.3721
42696012,1418.7019
15514194,1524.0308
52496643,2493.883
51753888,1775.3962
934279591549320726,1555.3672
42896340,1894.5223
24699111,3219.386
29795231,1782.2931
681249158664573887,1381.7042
594560281009631016,2344.625
943490329235999776,1445.9469
956267866287090390,1298.4573
995196087341251849,1939.018
4856515,1335.6724
751742278545937316,1557.6394
52751384,1535.9136
39985555,1787.6448
762269555352822097,573.2475
51604803,1417.6661
35089036,1853.5002
31934285,1455.0497
21912,1442.1432
751423757365207825,2371.991
755916944893858507,1516.0892
918165541071668839,2154.2092
18024,2193.2224
898724730066153990,1904.3813
22391348,1822.5206
6660457,1448.8749
881355111685243680,1887.7517
851444520902730746,1768.1511
581913215389516560,3241.3506
942198381109067042,2040.6256
634039127458505827,2577.2317
47054062,1274.6118
955353651684123845,1424.1389
625844667500024063,1915.4974
710837425541630897,2602.124
954030225758890340,1830.3312
881917024842431156,1541.1477
856831885630423028,2543.6545
952931771957298874,3845.0613
22422543,3375.8623
14555310,1461.7965
846423776304850185,2697.0952
45715295,2410.8755
1036018666584943350,2051.183
687073071466085759,1956.0465
928370823275734824,2842.1704
38847417,1390.3584
48227761,1357.2482
611761422268205294,1688.7417
762337352924239148,1545.6276
18638495,1849.6664
27023757,1579.3002
787070840956286074,3906.8066
793625566805364379,2812.983
829193558827888044,1279.6167
3309313,2139.5947
969710158705702652,1510.3698
50330531,1427.6593
42097672,2282.494
698081321110887201,1703.9039
654668434867588387,1172.8849
8941830,1459.0568
597765578414885881,1531.868
52940209,1385.9111
677047880782607284,1471.4598
892314474725715239,1497.6079
41958233,1805.0782
957450266512722285,1094.6061
629259683606195319,1558.0214
1092176,1435.9814
23056643,1466.5138
46292342,1426.5034
993523037770138586,1435.4137
8736944,3553.9795
782611575046081777,2095.077
17302474,1457.6261
563115181211622654,1484.0049
968116856616973433,2352.464
1021290912968953815,1360.4764
14194524,1380.2367
702281737808303979,2637.7798
53338639,2803.3179
780599393228932130,1826.7008
27641406,1491.5082
756871298880801904,1742.551
18650443,2445.6536
749547956286953697,1427.9186
3168686,1755.1858
38977330,1496.568
40557835,1705.0643
1040106486965970691,1528.6307
1000876439117206130,1611.2208
688443968489123584,1496.7489
969653392389060980,2351.8296
903202768637136999,2769.2231
11688698,1435.4993
24134940,2829.248
33687129,2264.9805
862891756653598744,1338.3098
745025767777116821,1602.5432
51747629,1088.059
48167443,1818.8484
42301804,1110.407
26160268,1575.7454
835784871538797794,1250.3649
36557638,2043.1445
1029826080780454158,1552.7051
1006111949856415760,2077.2349
3994011,1400.3484
51456497,2605.0703
1029739696773957586,1430.2517
861778263366195328,1980.6034
47549583,1119.135
995998637395824376,1116.9053
27393918,1639.3726
708648709451898433,1592.4403
974033996678481217,1061.9038
50807299,1957.0592
27268683,2448.0479
24066913,1107.8959
27561314,1352.4377
639042332403169021,1413.5731
926762637781525027,1396.5714
974565104288695749,1726.0576
913972308748448291,1295.2843
53595567,2825.6975
919882207484674798,2599.5452
39321923,1626.3856
4630113,1599.5599
49417587,1553.5088
869801239501689123,1457.6472
53009047,1383.7223
3812348,1521.3618
1016713565660155853,1076.12
736116744137852547,2356.3945
771366,1360.1532
28955616,1466.0851
603626814689298469,1510.9318
40180166,1502.9366
40923455,1911.5765
574531787170117608,1561.6769
51248997,1768.4711
748993882666940231,1770.6895
608252515654744309,1465.8792
53230371,1558.0881
42449531,1776.9154
36988462,2339.0134
1016025337079336296,1523.6805
35809857,1406.1392
720901803527787917,1479.9418
893875511669747229,1114.0894
28987551,1583.5146
922651416658124004,1811.5868
776514171059457790,1807.05
52740677,3109.5066
33299354,1672.6796
26801360,1278.7109
7741348,1492.0435
13095272,1479.1847
829564085300659046,1053.2633
735770656582654631,1445.8604
17734782,1666.2242
5638429,1664.9513
17964143,3259.7188
24653941,1691.1766
568808881399597264,1527.0786
48547310,1480.8694
885855032997487841,1307.0339
3100878,1377.1543
954560881599662250,1512.6692
41530441,1779.7637
774867293948514142,1677.7284
750063404491358773,1759.7067
30768655,1376.0602
12213507,1788.0262
637770635296994623,1968.2958
1041627212949511129,1094.852
51194450,2570.3174
638309253284807578,1506.7985
17611127,3025.2302
993815278064103878,1613.5105
29659260,1097.1711
51018159,1717.8606
636541707361749311,1290.3563
843794414647022682,1808.7617
1022662630374435598,1093.6609
997243378260024440,1092.1625
976282778777619243,961.3496
1014577619472409507,2400.79
1026949339160938352,2486.3042
2966088,2778.5325
994372673953366075,1837.2339
947192833308451119,3330.8196
36615837,1408.8195
41710817,1083.4036
800935892830608949,1727.9961
29902621,1552.9614
6416686,1316.7949
53868586,2340.2937
656052900229080988,993.1465
921098999467417118,1391.4009
4418911,1436.3713
967662702180312646,1855.8835
35091087,1774.6038
44021555,2455.2073
12294424,2577.3342
47406734,1806.314
53421362,1676.8151
3679016,1619.5573
585747588926620776,1805.9207
958675830485818845,2511.6277
679042188518315058,1621.8673
37493589,1918.1266
937795357591962024,1088.3097
53531830,2686.6653
898088289157936718,1859.3936
865532956654984560,1506.0879
927505979510017080,1098.1198
744990487628780430,1510.3541
881910130441121868,2370.2532
626670584936455248,2528.899
6692629,1480.7461
695504265229487008,1451.5262
36104697,1070.0271
1043142687866502122,1072.7242
1040615604622734234,1529.6482
801024168663683393,2032.9567
1001668494313338968,1496.0237
46372111,2305.9802
52639645,1508.7974
17580870,1813.7087
1005663281001463884,1590.4996
33073432,2637.7598
794280165133001580,3401.7468
906165847219498378,2737.6711
45998307,2667.1262
9237061,1211.0586
6993905,1505.7338
28154661,1602.638
967515496905922725,1096.4425
27837513,1594.3739
1020622742027577613,1096.7474
833952751887096562,1109.092
45941161,1276.0287
782725694993661305,2089.9734
4699429,1451.7428
39511588,1502.9242
54271255,1841.941
888362047495421930,1542.4812
53026140,1525.1743
27257931,949.9934
1016117395250384714,2385.6328
43533212,2782.5457
971180841745973748,1589.6935
14127036,2839.59
1011165223778812926,1416.2324
461370,1365.3392
702569746591193300,2600.8962
49469128,1385.2485
613327802223607485,1396.2933
755921598792885202,2347.7954
927517572912592731,1038.3309
28317472,2760.4907
6452450,1403.7383
26342358,1230.111
968103912595228590,1528.4042
894135724044874473,1568.3033
1014463888926310646,1055.1937
32982427,2598.528
902283687852576357,1748.6919
51476043,1442.1218
781526387244147505,1671.5638
4104870,1740.8534
944976798774137912,2455.8525
13829747,2755.5823
1011109642554622116,2203.783
43817461,3137.743
53046207,1715.3174
33340994,1221.0962
9562576,1427.9333
43501445,1105.0277
8743634,1830.7201
45723370,1615.78
18735027,2537.6602
868105255970935888,2514.188
8255521,1543.4272
377706,1394.7712
54343169,1615.2664
898079222122228915,1077.6338
711496274723040660,3144.1091
694875479872586956,667.1532
37261304,1579.3488
702079179822599606,1710.8718
759391143392781156,1365.7631
33098749,1594.193
34874854,1931.2458
24413898,2902.0452
35304,2336.4597
945270589226266186,1758.4111
744961251977035854,1485.6005
39172904,1889.2915
994579254207808808,1479.5897
14607432,2238.6604
563248180261220836,1826.642
36078854,1610.6923
866623099520556575,1544.5127
3342823,1746.7192
940583140519534024,1598.3635
24993810,1615.4498
1000013089813316590,2201.894
687627343249251747,1385.3319
21045621,1967.1108
507767,1656.8088
47292724,1210.2339
948032080763257631,1620.1047
680334719746978812,1409.5565
51324665,1657.9111
34343991,1393.3882
45028703,1442.3364
710286970796220640,1593.0326
765210232672973577,3247.183
1360765,1421.5945
726829619548053751,1100.2292
1034146682721688246,1593.0771
679037303886725371,1955.8604
34900603,1784.4851
793384773896731046,1544.8958
876124865050413306,1367.8082
14535292,1898.7422
682957147160819942,2373.6042
1042103078956150583,1076.215
711908882319965486,1321.7317
934129539051920012,1678.5317
853607704195379789,1387.4615
27738173,1529.9574
659040153442647734,1705.6649
896346352678055576,2488.9797
15312395,1758.8993
49093947,1511.2788
48611956,1370.9438
1011187750956360185,1426.5547
28053100,1442.339
35869904,1579.3525
803767891405757191,1265.3468
24503070,3800.789
16233697,1379.1149
514444008042828499,2452.1565
23527106,1822.7882
50958386,1825.9982
932904660689998973,2569.4314
732108046088834881,2878.6519
47344582,1537.4828
895820181126266695,1074.4114
908772160503959142,945.6868
841992855797021992,1934.6505
37209961,1598.7644
28107117,1869.9197
12604369,1735.3302
635567434949366572,1559.216
653231046834017130,2325.313
732954152878008420,1617.0985
700360486474313397,1842.3041
13659871,2917.1897
897919706570362967,1767.1512
13998682,1600.0521
32312468,1067.3644
47870299,1549.0529
37807603,3126.0613
21577211,1692.4258
992180635524620061,1550.4174
714426707514819432,1144.1532
740166355594264154,1855.6427
776888971351739583,2603.188
17195893,3181.2354
757304615588117949,1900.2705
735257994956515880,2882.975
22434983,1384.9559
933384461183132776,2597.0696
35045926,1394.6697
23482505,1348.4258
8252104,1604.1808
964633786107362007,1412.4865
6468462,3109.631
52820683,1548.8969
569162770621083690,1573.3612
42671966,1549.9221
5631903,1859.3479
671784023252600509,2370.5103
25750741,3148.7031
552948063129239677,1664.9431
839056487729299204,2347.497
27112358,1386.5299
21391849,1635.0593
674621989064636219,2263.4812
42842762,1749.0583
35773343,1701.103
970439991463445612,1472.9685
54391818,1365.7462
27509280,1361.8964
611761793841869482,1384.4932
705778708633220567,1513.7694
975614034380256893,1090.9952
19408516,3031.233
653111931586097955,1653.8525
943498343696854101,1686.4513
22569894,1123.615
44016081,2504.064
772625083598946338,1613.0082
963008407445041328,3863.9446
54342824,1342.0841
7639521,1650.6191
889157526291436732,1786.2191
1043555010873166927,1075.1952
914828199130851380,1762.6548
44379773,2716.014
42715387,1175.1271
874598062923367204,1534.0977
51217071,2388.0388
855891766061703141,3077.7192
813141036861666339,3508.7964
30557868,1925.7257
979265346950845617,1675.5287
27554125,1458.6819
586527360182677089,1864.959
24290071,3516.2727
944898960014418599,1521.2898
1936740,1041.7771
11512985,1981.0665
787525129882674319,1072.4121
23274503,1883.5289
1025583851443203174,3171.2705
51445585,1521.9298
770037437586709007,2231.6768
20761423,1449.879
860078034305335575,1895.0131
9315705,2451.7366
688688410004435455,2728.9126
986615721167826658,1079.9006
40622234,3206.0562
910792504538098550,4211.196
35614424,1442.5447
953672723424856595,2733.2312
42318659,1378.5521
731298385030157900,1705.994
777845719535661781,1049.6117
838756003615851523,2638.931
818776253504919317,1359.3475
5347437,1559.1735
1022525123815533284,1629.0255
779192581454708786,1872.2131
686093412015816360,1592.0657
956019044286668896,3040.5046
774764042569967907,1067.0253
45846446,1569.022
35582089,2584.1
937743991553670727,3212.9404
13831080,1456.3663
659986,1219.961
1011027625250669279,3176.0115
18487637,3101.3564
45105289,1868.4302
922048853171442608,2667.8394
26755517,1473.3972
858780834714802319,3912.5562
37832713,1524.5709
40483667,1636.6339
988084293034320864,2573.7598
48311778,1485.7979
731525183887783714,1561.637
689768447284830545,2668.013
34068839,1612.741
8656743,1392.3647
1039837151925950832,1238.7528
13358432,1495.3438
745524390513431446,3090.3208
1022887813151486194,1493.6931
41453394,1035.8398
24918275,1594.0702
54335389,1479.6183
793019747797442593,1872.0857
31178487,3074.0232
38160401,1424.1267
24972517,4544.9575
1003745090356162116,2077.3137
3138351,1400.5331
53989770,1902.4554
18527181,2330.1821
926245977091142008,1600.9135
891523792539994243,1889.7144
883766402448845072,1215.2651
754474494838555627,1492.5234
52922381,1906.6083
870345135525475141,2405.0469
12754577,1174.5116
16302576,1654.7493
1004283782586351397,1606.7218
690166406246340329,1776.8364
1001237630871589276,1078.1622
51435213,1410.0336
679236156119656441,1285.9729
20235568,1387.2909
698850712096141475,1142.8407
943727293662506572,1747.9176
562273398233310583,1638.0818
51453218,1844.9169
882820464624804659,1939.4022
715404243365272214,2038.426
47328611,1693.4606
20586963,1398.457
658165734146739635,1660.2482
976255006439000780,1100.7926
21913,2333.3838
978326620963810661,2424.6875
6364673,2171.6624
959529110487453427,1987.4066
1011204750061662371,1772.083
664084044932877091,2285.7332
46814336,1930.1134
819885558177176872,2331.2412
694857320391184517,1306.5236
937645384668108165,2560.8474
723174972783640817,3010.694
933451668935657101,2438.8145
42743449,2609.0696
1018937441498951847,1818.6469
573217195003184747,1520.0311
24448342,2386.3127
988652996758441490,1524.7413
877751497644643812,1558.9333
866976300595521910,1515.0203
28311114,1476.7877
1006161482028441543,1240.3322
33310791,1548.8668
45347643,1495.2544
802927388053524873,1421.8607
22310305,2776.6748
924246213244772259,1626.4108
894928248932291492,2271.4382
28227836,1978.7117
1005769316812466951,3068.6277
47095909,1178.0806
21853186,3756.8682
788529677978865032,1790.727
1003224578872304385,1449.9365
15648459,1510.5332
12798674,1671.5991
50092099,2701.104
51468414,2685.3809
15008574,1481.5049
248014,2599.618
892832608717740339,1531.548
448104,1445.348
1000292418610835657,1088.7809
551448362493059866,1531.3401
21140065,1758.6573
953837293304150686,1672.9928
34538696,1848.8713
37687267,1105.3171
34929386,3256.33
40904332,1403.2032
906495487858698325,1321.8782
871938222700272619,852.71216
703167656545973227,1386.9259
125176,1595.3918
546992172231995022,2690.8142
755558,1864.2736
22505866,1414.1221
44181633,1758.8511
814537539514681800,1475.126
3971726,1461.1865
39954476,1366.4875
50092727,2591.5095
931366114493009795,1649.5327
36005894,1450.3043
21163623,1394.7806
995975121236852447,1591.1584
755885807689048946,1689.7064
749925573670595678,1690.374
51465302,1925.0656
1021355010951172752,1146.3492
842375989109963840,1313.432
34179989,1931.85
48258110,1506.6666
50007462,1887.4956
851553094309845658,1343.7946
881866425095040351,3592.243
753809687233713202,2687.4968
4588807,1529.3806
945911324848298814,2262.697
766977627250888021,2383.4663
41696939,2202.5688
838836701465376791,1537.3021
52202007,2363.878
46549009,2369.3945
1034111161307090550,1421.612
749463145258836431,1352.744
832137825019254833,1499.7692
865249520880072777,1507.7632
874633861077921368,2366.1199
1042285463819910552,1100.6245
14831562,1479.3486
805064294975438980,1609.4373
903155509561260454,2098.3264
5761885,1641.7876
5961772,1116.1997
39966440,1633.3993
52477526,1113.789
50882256,2786.5715
50645581,1806.1836
54054764,1362.4695
15041985,1560.8196
921788305000768403,1863.973
681977772633720398,2954.7065
