id,monthly_revenue
26878524,1543.5752945684824
33657678,2892.8299023303703
19035665,1530.080299237457
50200213,1845.55374857655
798889942621016112,1443.784047235904
43103070,1428.2765246435279
37215967,1913.3247028611238
966888926897524126,834.9537927380028
38191572,1509.8939998593894
1009672862304504296,2171.229620331214
572609209433746227,1273.207585203595
854046532344088446,2600.309508765618
41688366,1466.9889241963451
694174735980776361,1563.9076879785116
893065206116101081,1626.5090501708414
53282868,1632.8510728768965
882126103963167188,1450.855086765732
30502873,3497.7414060365936
557360388521540150,1398.0401031570386
930541445678237295,1680.0896462860258
986515754825534706,1916.0733438545406
17911210,1421.370821985294
47373270,1431.3804644013087
968816235939033273,1675.9320101070155
27903066,1606.534404312033
13007169,1713.2439004595442
44317516,1574.4686347472905
42002656,1536.5364226232275
938538528479222423,1317.1731884377987
923208916196239749,1613.6554753808205
654545174431302984,2778.440019484257
773143001560771560,1701.3820574119077
31445122,1773.9602072589234
539840891599271273,2141.3116778223934
23121835,1765.07425073766
53675968,2114.116694609762
22587726,1535.1872582714668
33786053,1729.8385372419316
31128900,1704.5085890399564
618160400027471214,1380.8001348096532
574795430216987558,1367.656610434251
1024305364321446422,3309.8481442669818
28229609,1834.9538594245212
874607598592266223,4587.489962531662
748524351823698628,1610.155040575889
21701347,2224.170198718494
1012385,1394.5956742258034
45911684,1375.3643385167281
48499335,1469.2078411525943
24658451,2009.6667290304665
51869906,1277.5854795780267
740073787325078758,3204.7551058570607
52086928,1738.402433881609
24574485,2150.0410575097835
960935343000233165,1422.6140092622888
14261655,1285.1942058754112
46879080,974.6075623614323
696702222183409636,1466.811981827572
48562554,2077.010409540115
773244868554161175,984.5206678581992
894210550000758826,1075.548403844761
37331659,1738.9480825634155
42937545,1839.6974007650833
928558980701087563,1509.5175068204817
888379139240892337,1713.6183601202858
15330197,2393.8836169508495
630450878058080908,3176.31834263327
879154002670373999,1125.229177409837
12853613,1793.5113647270298
6453318,1492.3158249357243
589943890853533309,1416.931648321285
976362401453839525,993.9441530348988
909623218753927140,2070.6282836233936
7749728,1617.9153527466574
16026015,2264.2861619933637
845284101352923786,1830.3118600262612
812686032484608574,1759.533359963105
615502055752548982,1426.8772235792485
679796062201655304,1683.772607715973
44704769,1614.9852631013696
7921570,1713.8719669271673
33837243,3015.836421445827
703863098145595811,1632.5195312887904
696431875149792945,1330.3206133953486
49611171,2589.572221634256
23976814,1066.1813623593557
43214742,1771.253704971158
829079304829825241,1968.2337403520346
1141457,1570.482262218296
968145198508026455,635.9174732490078
53908651,1312.1186561521583
45531528,1903.0469020315215
53313118,1608.0249572571897
2675179,1605.9347381558632
48846092,1238.5323059977934
969744464140988284,1788.1222865700795
890037419970606150,831.5056606848403
929673157473474479,2194.1000316802674
797991977818867890,2144.549015271549
810923330649607464,2255.1752114768615
53130366,1466.402236863924
848589895535725197,1227.3718841764369
50799718,1398.389239330445
956436034381611363,903.3282149093662
3340865,1698.0827376162965
631141582243461534,1744.7091173502129
933515456515658050,1934.4458391254927
38603948,1682.200886225097
13297246,1478.4389279545464
17494290,1299.708755457908
840610893638940966,1103.2235682699848
46449044,1647.0702442065456
923442041508805358,1627.5084327318868
24718014,1298.4148734984549
1019668851970808846,1019.4646028947373
935038586980817663,1650.2719488334405
638257517892456878,1780.0787786203193
972436673328558056,1611.5646584949961
972444849291136738,1152.101447632714
685648100565353058,1857.5052782941475
611511432669901937,2175.677064668664
21550757,1459.1820557895335
932887118507573731,1377.3191978027257
30051172,2777.6115664777194
780704802382483693,1618.8614770169759
858636557062356269,1729.0774496565039
968201026280489678,1013.4297202329537
31387750,1209.3122488396957
17738026,2559.240462649387
827493154825565862,1890.3746528294384
32043949,1380.022463446029
28083134,1066.5237250333287
36036194,1299.1317953425996
11207279,1607.419668411563
1043785105970341901,1215.7893319054901
888689379025049113,1416.6531627614315
940069738091986089,1212.0624588801827
49496849,1259.466548289645
992219351762738324,4081.6406177012777
48087568,1719.2194060646043
1032625040159335264,1024.5134747796847
821920671448074191,1588.5985107768279
32902275,1619.469137138744
944206017889618398,1556.4632651846964
3563108,1365.4087622937088
1006158271672848672,1769.2186879107744
767518831556485268,557.1476826760453
858363910971019719,1298.4732877014835
12336968,2709.4370957416363
53309359,1906.2840258729207
31494152,2002.195174525477
1005713969110960909,2390.821079615634
670293369748337563,2684.2548756451374
29780872,1523.3344364112882
53344603,2711.593854299403
686300114488054568,1659.4779685780652
892745209554062365,1380.0998575546598
31240187,1187.7985944907914
36480754,2199.9863769484573
913689178509483854,1275.07482949029
53401445,1517.2261975185072
53726311,1478.3024816345442
52385091,1465.0889825692605
32571178,1468.6184657868184
940922126273706344,1905.15172331515
1010373029610726119,2072.4686481422323
967472637472188127,2031.8231238560443
44306270,485.6952418956129
49118691,1015.227195525105
53817474,2661.7459537820923
52474433,1750.1918875452247
944404458969711180,1977.9202927301712
10946286,1976.252451013812
853592363607173468,1353.6679562147506
24183433,1839.5352105688821
8047959,1662.0498772863234
744976201908379359,1335.5099752460394
28674567,1674.9372985527534
591202087897623948,2371.3291501251765
22973593,2089.9779964488794
924702337739202739,3162.4061690182234
17383030,1724.489343235948
672978756275835545,2524.300819618457
909788917277258902,1361.240877570081
743417639065038420,872.1580166925667
765299972595687525,1682.613784800162
995880456862146969,1563.5828507551341
11941603,1836.9901812870837
690169984520169423,1487.0217087824371
943588257553501001,1306.2578173714944
1037933039686294607,995.0787646285721
29970776,973.7925371785918
14595350,1645.3588307871794
850074702335810846,1683.0445396639134
36184209,1837.3387854662426
1043694259400656638,1588.502358581861
40537372,2095.373890810411
51388855,1339.970270778796
47474716,2153.4085189718317
790553076076537355,1960.3028806548189
54283005,1954.016004081341
841626624357250966,3396.6840168580943
26840662,1596.8451808839907
21188818,1097.619339095308
930386188646732389,1804.185250527349
1040993480897966249,1006.7390079594878
25074332,1138.6248773680993
1015562996305746436,1494.9070908356177
27514047,1549.3491511000816
644390721714287946,1127.7900327173468
43831987,1060.1862565660076
853889347583467160,1677.1087788757377
705719018408799994,2297.419211408011
809769020944802389,1392.9388209278895
866204118838587582,1743.744625442659
768398127667812806,1393.0706834721038
6425616,1707.4660822468613
633486950958651716,1854.254732129732
969929897430359978,1447.912812322721
54366570,3457.529536517461
35922487,1636.3647765845806
311354,2349.95927859519
913916909699172544,2590.0438288099185
976323374442198239,993.9441530348988
51320938,1417.6373902641762
5759976,1743.3054249504241
608076159232440691,1567.6585599843534
992097956190910605,1397.028253307083
978295577167464754,1465.98655698968
29266447,1553.6418512851142
837772775743134643,1662.8904689678147
899203529162158615,2713.398520354705
36715252,1247.22258216707
891634053063785993,1649.635295556761
16458904,1468.492630272383
920249665610178383,1340.8835721949724
53664325,852.7848858556605
922086786571862390,1534.5722743790827
962913804279248042,3358.345467919661
650607262159929480,2429.7089623189095
44303204,1532.0268855242477
666577632708620176,2564.798685948402
712249571998973299,1291.1880230465156
851057341643129120,1764.7043276060017
813135493729264472,2972.678824780904
729242308875289923,1294.8519138074666
28544724,1524.1224811755455
1035078706077601688,1838.0522637698023
40177739,2774.3774989806625
905844527476556054,1423.9611485223513
6990532,1175.9700074871723
31101733,2299.4899840969742
54039081,1995.782533265122
619021585782094652,1655.1621285975923
576324169204815575,1432.8989365164152
779915751176813089,2980.358748062402
661711794147012289,1620.5812736599437
36478274,1468.2047012448218
10619943,2486.1329666009583
902085850609535776,1873.6789488702038
25752951,1473.8811918518713
38243837,1666.9550594432635
872759139209238330,1969.3503760096542
2709965,1434.7901403470075
7054627,1264.052239549307
25346154,1816.3718783183035
24396414,1793.3949897702466
961826638045297199,1554.3038825183269
27377931,1443.9160069046254
12815958,1805.133459256941
29236428,1771.6805651262061
858817206664004737,963.4561428946336
911886937414711504,1545.6457407455612
830528538990494916,1536.9811210435175
953868647575548852,1708.4593953783499
27314632,1717.093097196684
832673361143481015,1807.3100403377393
38067381,1426.256290599728
34436113,3244.410377544604
923245092886010715,2872.229824619125
30133503,1286.4869243328508
2958786,1401.8095276783868
934374947047643891,1540.872376672535
927653958939762248,1340.2335355914968
23370526,1914.3351590270577
883819612588751590,1957.1411509871314
40634680,2606.784396611236
53812295,1298.1583060395915
964601331843112625,916.8027760143776
749265621049306621,2019.444096098508
42069280,1847.9181331972713
47908132,1460.6102424977491
30112138,1290.930288036283
31646868,1265.5242262361212
800433241339540478,1169.9758489806359
674193493104024393,1631.4327897534424
952142875884116872,1596.436767770967
45032739,2022.0655668378267
541472859148711343,1953.8782842965093
7679929,1433.9720439319526
995621102835223919,880.1956878761474
933491626783305779,1221.2073383714262
6134895,2596.326906895944
35941324,1196.5853579080776
52935965,2121.2405889411166
552199534066642003,1875.9420929695061
866740275981598597,1806.6858458903105
939961285038560811,1372.8649381499988
38266089,1609.2702236872258
953864476457366504,1373.6075738166328
976262118849452336,1023.5623344211944
960452988755682370,1562.4534979621076
45626100,1806.1660416428263
678321848015350158,1775.0381903513362
872852188124398534,1633.524877430958
681151528493373084,1251.7616722401071
865184696356075536,1486.2257083938664
45243636,1273.348786373202
1025809278895556122,762.2758544783482
50287231,1179.1048028149628
22696589,1404.2867411334923
6426269,1174.8730587490268
4493377,1594.2711112296802
961757210706931810,1556.1371116664543
1042182168385771289,850.9130797707454
23020307,1691.4888542871076
975669649038301703,1806.120196529001
773216148474833083,998.80857461389
892758192093887552,2049.2616821693305
54243757,1347.1460442995096
838660821598665306,1253.6996284457462
19094811,2243.201174986033
1191143,1959.2910344183288
740020164783060026,1754.1142176858548
6416204,1186.4476881145779
36043428,1442.826599487984
653493908624521531,1396.5161671081248
892314920827692115,2377.5786569475968
24755125,2648.0076450095526
21643708,987.305598007705
995120739216133478,1616.4529233460742
15481083,1777.147377572519
42696012,1276.94443701331
15514194,1206.4234275985348
52496643,2552.79268189006
51753888,1856.5263254452911
934279591549320726,1341.5178585837868
42896340,1815.4757030622118
24699111,2790.7200443871643
29795231,1623.17739717034
681249158664573887,1554.7411501199902
594560281009631016,2388.4085928285
943490329235999776,1665.7459228051707
956267866287090390,1392.1746546599782
995196087341251849,2031.5040133783955
4856515,1319.4336347561573
751742278545937316,1549.2105570238773
52751384,1483.3763530485799
39985555,1908.7537789307523
762269555352822097,501.1914579071865
51604803,1420.8523600071458
35089036,1684.659050246382
31934285,1462.5900862053093
21912,1525.0359705085464
751423757365207825,3632.558912265934
755916944893858507,1562.6500613844412
918165541071668839,2260.2606395812195
18024,2303.7097883215965
898724730066153990,1846.6276518041232
22391348,1541.358201294982
6660457,1493.2108815607583
881355111685243680,2197.8438773748003
851444520902730746,2099.081624985688
581913215389516560,2898.444981042676
942198381109067042,2227.2459834733368
634039127458505827,1593.1379001153573
47054062,1431.9544769570903
955353651684123845,1378.1460390941907
625844667500024063,2136.5329688608176
710837425541630897,2514.197860644767
954030225758890340,1998.0219812976486
881917024842431156,1675.5611768959477
856831885630423028,1685.5708140326262
952931771957298874,3100.8737818142695
22422543,3193.740024901657
14555310,1388.6611843093665
846423776304850185,1684.249652086401
45715295,1478.0542405914007
1036018666584943350,2204.755334549865
687073071466085759,1916.521603459374
928370823275734824,1952.185644724568
38847417,1287.2203123599481
48227761,1421.9486458477338
611761422268205294,1752.0041942466803
762337352924239148,1519.8115517346596
18638495,1535.5127880258715
27023757,1711.7464807407341
787070840956286074,3159.9874345140147
793625566805364379,2421.9521317402036
829193558827888044,1169.9758489806359
3309313,1936.0684628805257
969710158705702652,1431.208283036271
50330531,1361.2761800031337
42097672,2796.6342737269792
698081321110887201,1235.0259096792297
654668434867588387,1000.323009962487
8941830,1439.8753655496362
597765578414885881,1508.042367093171
52940209,1437.9680769633753
677047880782607284,1346.0882716219282
892314474725715239,1524.500996524117
41958233,1649.137164831069
957450266512722285,1018.1164861056224
629259683606195319,1846.602557809743
1092176,1275.2732718590275
23056643,1455.9309740592375
46292342,1334.6864125010977
993523037770138586,1362.0778113815347
8736944,2938.97727564174
782611575046081777,2204.9316219211714
17302474,1479.2849956417035
563115181211622654,1498.9517427176352
968116856616973433,1630.2345269879843
1021290912968953815,1399.3663350258062
14194524,1423.6227664226253
702281737808303979,2541.6753634322395
53338639,2553.4187750381107
780599393228932130,1738.3887377159256
27641406,1317.9730416679804
756871298880801904,1950.649643111346
18650443,3090.594552780633
749547956286953697,1356.1234784885667
3168686,1754.1926336250322
38977330,1450.9000016086911
40557835,1590.016827659614
1040106486965970691,1339.6294026586465
1000876439117206130,1316.2905273192314
688443968489123584,1730.7277855640905
969653392389060980,2416.562198516978
903202768637136999,1659.92116295721
11688698,1401.7312185640599
24134940,1888.1790949199592
33687129,2325.649785834291
862891756653598744,1353.670725368437
745025767777116821,2272.551277721978
51747629,1044.8823523981685
48167443,1565.6048055949288
42301804,1255.9114527271445
26160268,1451.3149590890946
835784871538797794,1324.1878982984533
36557638,1921.0069134786286
1029826080780454158,1429.283853003798
1006111949856415760,2730.223313466064
3994011,1330.2594748013487
51456497,3103.114470236847
1029739696773957586,1426.6732381866482
861778263366195328,1873.206434324827
47549583,1129.405899739188
995998637395824376,1020.6967519608089
27393918,1971.0627597084836
708648709451898433,1586.5843960910631
974033996678481217,912.7852856602506
50807299,1951.7411399329967
27268683,1931.8833786648797
24066913,1149.1035046950224
27561314,1616.1849409687961
639042332403169021,1366.5301173816583
926762637781525027,1368.899556765658
974565104288695749,1880.910357238915
913972308748448291,1297.5068571843917
53595567,2034.9906193656425
919882207484674798,1528.119282484927
39321923,1757.04418013879
4630113,1629.570131530121
49417587,1406.921159606875
869801239501689123,1353.1790295274145
53009047,1479.5919811259264
3812348,1559.5569560933752
1016713565660155853,927.2388225871626
736116744137852547,2917.9779995123063
771366,1383.2050036336736
28955616,1652.6046746463503
603626814689298469,1385.7863955870496
40180166,1672.712868347279
40923455,2100.9932397183125
574531787170117608,1668.2675656640765
51248997,1789.000094019472
748993882666940231,1969.9250863842553
608252515654744309,1378.72936212069
53230371,1412.6544114315323
42449531,1697.149894831028
36988462,2374.021488162635
1016025337079336296,1415.9924025689832
35809857,1308.6981968088016
720901803527787917,1459.2630436819954
893875511669747229,1388.3643101766024
28987551,1437.381645461093
922651416658124004,1849.697793610599
776514171059457790,1779.961674915509
52740677,2982.723726938759
33299354,1347.9200745750143
26801360,1286.8144395224167
7741348,1155.701044186254
13095272,1505.7975862183564
829564085300659046,887.9266891355753
735770656582654631,1592.407144472821
17734782,1429.1708987504765
5638429,1651.1628295819096
17964143,3097.0045835275746
24653941,1693.2941354423801
568808881399597264,1483.6801150096192
48547310,1352.7572913837755
885855032997487841,1376.7135731726705
3100878,1358.5957180044245
954560881599662250,1646.1751895195382
41530441,1800.7915252171153
774867293948514142,1756.4547621162299
750063404491358773,2093.1615938688215
30768655,1323.974609048686
12213507,1655.3269708040655
637770635296994623,1755.7712774480888
1041627212949511129,1177.2399775867818
51194450,1536.6391645878234
638309253284807578,1557.9971764067716
17611127,2498.2072671063333
993815278064103878,1523.6125008143447
29659260,1144.9322053059602
51018159,1586.3350480983509
636541707361749311,1018.0117089368991
843794414647022682,1724.3923789219127
1022662630374435598,1029.1652378112917
997243378260024440,1023.5623344211944
976282778777619243,1102.3182695249138
1014577619472409507,2415.721733979124
1026949339160938352,1257.4686085075484
2966088,2175.403251042243
994372673953366075,1817.5600961639143
947192833308451119,3025.732106289312
36615837,1461.5451856822108
41710817,973.7925371785918
800935892830608949,1758.6475924521858
29902621,1554.848744746612
6416686,1427.5853934572474
53868586,2094.974383325891
656052900229080988,872.1560298868328
921098999467417118,1652.1676415446454
4418911,1387.2232620711623
967662702180312646,2285.0698085995755
35091087,1633.5629649568175
44021555,2933.341784813246
12294424,1759.5387802570613
47406734,1585.8053761267886
53421362,1680.5791542445136
3679016,1556.3256056460755
585747588926620776,1692.4265673424898
958675830485818845,1670.7196706478671
679042188518315058,1387.9384493949176
37493589,1849.7914208341
937795357591962024,998.0893568995466
53531830,1685.8410149849851
898088289157936718,1944.49914265299
865532956654984560,1350.8766901603508
927505979510017080,1018.8604194739165
744990487628780430,1335.5099752460394
881910130441121868,1346.4883269862346
626670584936455248,2886.414138553359
6692629,1606.3517411054684
695504265229487008,1557.8422675289453
36104697,1134.4333732306272
1043142687866502122,1068.7828957126335
1040615604622734234,1325.6354027457785
801024168663683393,2238.0889800457894
1001668494313338968,1526.4018181895653
46372111,2946.8887585067696
52639645,1452.2246348558
17580870,1528.8497414439373
1005663281001463884,1736.645572507641
33073432,1612.8669034213783
794280165133001580,2833.7738981323055
906165847219498378,1618.1338446124137
45998307,1720.945828058106
9237061,1283.8388575742388
6993905,1487.24671337334
28154661,1602.2013601556675
967515496905922725,1059.0752725863304
27837513,1678.653203409408
1020622742027577613,1023.5623344211944
833952751887096562,1033.9014101408272
45941161,1133.9668794531617
782725694993661305,2184.515379823773
4699429,1569.7949800600095
39511588,1512.5444786758767
54271255,1858.2987115682474
888362047495421930,1460.501214277606
53026140,1402.4625684975615
27257931,1109.666533163679
1016117395250384714,2418.7801602679224
43533212,1760.079866646618
971180841745973748,1762.2551146463916
14127036,2546.952410428635
1011165223778812926,1472.8500409423427
461370,1328.6393170079125
702569746591193300,1686.2323916178998
49469128,979.756502019864
613327802223607485,1261.7394458806637
755921598792885202,2814.24061247029
927517572912592731,1360.0152527751807
28317472,1817.8474709640236
6452450,1397.8643430412749
26342358,1334.4659312097456
968103912595228590,1290.658739149727
894135724044874473,1735.8778341986215
1014463888926310646,846.3991206623379
32982427,1623.1057030773416
902283687852576357,1771.662690671587
51476043,1419.6134130948276
781526387244147505,1768.2554452019951
4104870,1677.148438592119
944976798774137912,1760.48798394022
13829747,1571.9070541956385
1011109642554622116,2449.0657704315317
43817461,2921.052046128627
53046207,1783.3190493606446
33340994,1482.7214541965589
9562576,1293.0039945274011
43501445,1066.5237250333287
8743634,1613.174562526018
45723370,1658.9284849590974
18735027,1414.551200564319
868105255970935888,1879.157696619182
8255521,2270.455545822926
377706,1326.0862986545012
54343169,1415.9750351601901
898079222122228915,908.1275996461519
711496274723040660,2591.0357581163926
694875479872586956,118.32068332110791
37261304,1374.4564888917187
702079179822599606,1436.420266153657
759391143392781156,1408.961236558033
33098749,1296.9035290616728
34874854,2939.1988819071403
24413898,2812.5711066554486
35304,1204.4400885799807
945270589226266186,1506.8949298858893
744961251977035854,1383.207943774699
39172904,2012.7086221235816
994579254207808808,1249.3495998951566
14607432,1296.4076669927365
563248180261220836,1791.0531369917735
36078854,1425.7656301883726
866623099520556575,1652.061110042881
3342823,1626.7309101052774
940583140519534024,1305.5559492813593
24993810,1515.6675067006106
1000013089813316590,2808.904043152094
687627343249251747,1334.2366550894983
21045621,1925.8213270807414
507767,1722.9373163170155
47292724,1334.4659312097456
948032080763257631,1239.873543847683
680334719746978812,1575.3489876375131
51324665,1667.223048816394
34343991,1321.6954582021256
45028703,1477.1106436569125
710286970796220640,1457.119251725854
765210232672973577,2854.3464534992568
1360765,1245.3774645540982
726829619548053751,1078.9716172781534
1034146682721688246,1784.3749697124533
679037303886725371,1719.2804909467613
34900603,2169.3827259256736
793384773896731046,1354.7099199633906
876124865050413306,1478.3255562333131
14535292,2938.537863335811
682957147160819942,2717.7128178326393
1042103078956150583,895.5474657987734
711908882319965486,1317.7778940315302
934129539051920012,1791.9075641374702
853607704195379789,1353.6679562147506
27738173,1544.9990427348448
659040153442647734,1627.5341806014171
896346352678055576,2871.660515082436
15312395,1759.3773268598338
49093947,1761.2165182512076
48611956,1266.9853181784251
1011187750956360185,1551.8163645117831
28053100,1386.1672738414616
35869904,1561.516259480905
803767891405757191,1147.6176196460383
24503070,3260.42246368337
16233697,1215.4797302804689
514444008042828499,1381.286174558805
23527106,1987.1120912677225
50958386,1636.486411985448
932904660689998973,1698.0855302407165
732108046088834881,1856.646352514992
47344582,1467.2899915879468
895820181126266695,856.7444108653145
908772160503959142,980.359659693455
841992855797021992,966.7466839332308
37209961,1523.516381800573
28107117,2073.6782278255782
12604369,1625.6235836813357
635567434949366572,1686.6242136009241
653231046834017130,2470.308624744727
732954152878008420,1595.901226640533
700360486474313397,1902.163310583432
13659871,1737.5870918791823
897919706570362967,1679.1668895125847
13998682,1360.2664454038706
32312468,853.0860862145324
47870299,1445.777535689613
37807603,2878.204692923346
21577211,2625.961855977512
992180635524620061,1381.9813439291693
714426707514819432,822.9785120277032
740166355594264154,1768.4677532125725
