id,monthly_revenue
980871365948717515,2798.663479859153
684585572455552764,1924.9620820720106
18993540,2249.5859466092984
686132301906727786,3172.026169213024
27880864,2699.541301791321
648571715106497356,1630.1415783100977
22551920,1380.2087483767884
48960147,1572.1918325562706
43140470,1354.2601411764592
1020452280405309693,948.7416795491168
52740070,1551.5584288605899
1020934462740230479,1241.017123817443
1223989,1536.4129586482825
970485241341974364,3338.4548228609096
847398646238437144,2786.4605565314737
944911393949960465,1451.0067173519271
912925970585391192,2468.9741141585623
39560367,1618.1951035235895
29187281,1404.7116898682204
640471776476857550,1446.422172875835
33041847,1537.670329553884
34339291,1635.726383040977
929357162785899439,1523.7463393040582
6732143,2637.5069410725105
4120301,1790.3901870908078
35806049,1600.132945001303
591513009241652117,1386.9131337760743
40089922,1298.3766892168128
34045168,1677.4342612897938
24946452,1373.2009011338841
23413748,1071.584308888023
754269133259938444,1360.1859413252853
751408343328701645,1385.1458651895239
4787924,1424.800989541672
24253909,1270.0112614773573
929028648638965571,1539.8034224513142
53172196,1203.084412082756
983273645789371192,1547.028378639184
46995034,1482.306892474679
39424317,3715.8980567370577
28760438,2249.1283889572474
41884019,3809.7163251630463
899424111651588086,1106.9938073211779
679267569821552445,1470.62606924852
968107664754833716,2710.0170601072027
777679941260560186,1587.400397411055
648655367951170235,1388.1267874425787
1006532730540936312,1500.6027123205242
1014756736136699481,905.3016576263876
848026711345020633,1110.2204708938302
961511526033300153,1061.1508526499988
1011153096655491988,1869.0504236516742
859577678298563830,1559.8153616341851
702876444293572136,2840.8000902055564
965152970102994187,1804.1988208857447
749710220230060023,1511.0037135077368
819526666335812869,3888.010104825504
992780875974912327,2666.467600636277
24474689,1936.9122863085329
73841,1506.8242417051938
575500580463866352,1362.5513742645599
47428119,1712.925625063552
962440152949000270,1227.34758580504
31317042,3249.43593928078
42457349,3182.0190954473596
46340428,2541.0797106299165
807956993753714062,849.3275755791403
755903457080295553,2441.9768336695065
20698187,1231.5998085146052
872368827432465536,1268.065177310783
1024113865791624446,1590.2582342231156
605332606169282410,1574.3633234878453
28318264,1530.3271841019173
40635367,1326.942965251499
49444222,1863.6658132891935
48756845,1597.4341002202445
2084273,1555.1052602725454
903126479621998105,2525.451182068978
1014579986735937952,981.2881049884545
34446877,1819.7633243376367
725580603628565216,2233.289350095724
28331525,2803.5799655467285
888395632837630091,1331.7487421633184
924605295788499108,4475.88845537201
52594124,1588.2891374663936
42843544,1895.5117066698897
618433336469061058,1659.252186957291
33803742,1620.4716728044157
652528955746967643,2902.310494477516
32044207,1074.6330390603846
988532047627713512,1662.809029895857
873536889577800875,1839.0154567457728
510948460468405144,1508.3404206736127
30147059,1111.7161116856626
26878524,1761.0461840270218
33657678,1917.036410959825
19035665,1565.2197163262836
50200213,1797.208375205794
798889942621016112,1322.06464889137
43103070,1417.6685644862475
37215967,1793.6532467134978
966888926897524126,950.3543259206033
38191572,1377.3612222180295
1009672862304504296,1786.6223665462906
572609209433746227,1336.3999328124744
854046532344088446,2208.729658046114
41688366,1356.8891394851998
694174735980776361,1522.6644405443865
893065206116101081,1690.1512855091812
53282868,1620.112295136896
882126103963167188,1462.3758486471077
30502873,4520.727500007895
557360388521540150,1474.075783755415
930541445678237295,1607.1301443079005
986515754825534706,2095.0162202285183
17911210,1371.470138315232
47373270,1445.0045874734292
968816235939033273,1451.249127587923
27903066,1779.9375904625508
13007169,1828.9340168456508
44317516,1763.9449926069199
42002656,1438.664236073304
938538528479222423,1489.8579069806906
923208916196239749,2250.6286435025067
654545174431302984,2450.138257007429
773143001560771560,1640.8190749995192
31445122,1624.2067249188003
539840891599271273,2697.1858695049996
23121835,2680.2789711086957
53675968,2305.509502010078
22587726,1408.5971600627759
33786053,1383.2413330847423
31128900,1361.824787482903
618160400027471214,2823.200489492876
574795430216987558,1513.2397255130086
1024305364321446422,3630.376076693416
28229609,1508.567303916257
874607598592266223,5389.5122693455905
748524351823698628,1538.7396239609654
21701347,2061.368925340862
1012385,2497.8180621392485
45911684,1313.0857830275115
48499335,1471.920038585928
24658451,1579.590369072429
51869906,1585.996518715929
740073787325078758,2332.2399709666656
52086928,2600.025803794851
24574485,1979.7043799648593
960935343000233165,1484.9600265050958
14261655,1296.1321805723626
46879080,932.369899522261
696702222183409636,1520.8626266162635
48562554,1884.3290461673184
773244868554161175,1048.2939501568467
894210550000758826,1045.3209747513094
37331659,1829.5736727021542
42937545,1994.3325931968077
928558980701087563,1446.8274782930416
888379139240892337,1658.0646234752137
15330197,2482.958261316225
630450878058080908,3950.385766975955
879154002670373999,2904.7078216039226
12853613,1666.8693420926495
6453318,1370.296450581415
589943890853533309,1386.3346199833627
976362401453839525,1047.8526992917632
909623218753927140,3031.65269924796
7749728,1595.7535564177292
16026015,2158.3299994886083
845284101352923786,1623.9429520636463
812686032484608574,2746.1819033654733
615502055752548982,1375.5433873395857
679796062201655304,1785.8567318852581
44704769,2799.7924623028935
7921570,1858.5157368262553
33837243,2590.441911830449
703863098145595811,1589.198434485139
696431875149792945,1180.0714329568764
49611171,2668.995053299792
23976814,1326.3141043891533
43214742,1505.4672939096502
829079304829825241,1991.326105425476
1141457,1673.6437487809028
968145198508026455,1786.2941060722537
53908651,1245.7929775459286
45531528,1919.3454526519465
53313118,1728.2656495899453
2675179,2956.198078899259
48846092,1407.5012308612422
969744464140988284,1422.3871968764058
890037419970606150,879.3842639097836
929673157473474479,2106.468353719128
797991977818867890,2199.289437609121
810923330649607464,2340.6844243377363
53130366,2682.893573504966
848589895535725197,1402.0535430776545
50799718,1468.7394507231916
956436034381611363,956.994923138417
3340865,2932.8715959253204
631141582243461534,1654.1004229827386
933515456515658050,1934.0239550801498
38603948,2654.4974136453516
13297246,1394.6390137845706
17494290,1216.136128583871
840610893638940966,1248.9451309312938
46449044,1669.290142279525
923442041508805358,2403.831095249797
24718014,1322.4862829995793
1019668851970808846,987.1643579338082
935038586980817663,1475.2068337449616
638257517892456878,1859.7454779625975
972436673328558056,1412.0668137689513
972444849291136738,1344.722747988062
685648100565353058,1681.5560484959828
611511432669901937,1585.3748686671797
21550757,1405.3458527916594
932887118507573731,1674.4531106469155
30051172,3055.4258951340494
780704802382483693,1429.674680625876
858636557062356269,2802.6940329650465
968201026280489678,911.5400953871527
31387750,1991.741259010322
17738026,2991.2431204781624
827493154825565862,3052.943929575305
32043949,1355.8343977229817
28083134,1020.8006490499567
36036194,1186.7035452958332
11207279,1529.3804155141474
1043785105970341901,2079.4845040622713
888689379025049113,1426.5729662876101
940069738091986089,972.8409889125015
49496849,1460.728194599983
992219351762738324,4696.7618706167
48087568,1628.015119289966
1032625040159335264,1049.1624960782287
821920671448074191,2559.039693308107
32902275,1416.8733479424016
944206017889618398,2541.885777630191
3563108,1426.2068827840665
1006158271672848672,1541.2832104172032
767518831556485268,858.7782029460407
858363910971019719,1132.9266392794857
12336968,4313.193413761124
53309359,2148.0334665566825
31494152,1893.7554778967515
1005713969110960909,2923.90369099559
670293369748337563,4448.256535138053
29780872,1424.4229043273194
53344603,3702.613258262524
686300114488054568,1545.591432434955
892745209554062365,1447.8566050010168
31240187,1152.5727865353972
36480754,3134.9651339467564
913689178509483854,1283.8430416204521
53401445,1531.8550285904807
53726311,1373.7104674092845
52385091,1550.1070681093759
32571178,1344.5212609019948
940922126273706344,3125.425174969309
1010373029610726119,1912.914785298285
967472637472188127,1825.9572469959492
44306270,1102.4700258348093
49118691,1308.2312411511593
53817474,2276.247437008268
52474433,1615.1070567968227
944404458969711180,1932.735951413138
10946286,1819.3810139234836
853592363607173468,1288.3393930403122
24183433,1889.8161131673717
8047959,1748.5839124411234
744976201908379359,1535.8732655855656
28674567,1926.6338141701974
591202087897623948,2234.5083555210604
22973593,3418.981941701852
924702337739202739,3245.139857386204
17383030,1903.6339808450712
672978756275835545,2397.350560601277
909788917277258902,1408.474528474189
743417639065038420,986.503922967667
765299972595687525,3179.0496229375594
995880456862146969,1371.5080698509278
11941603,1808.8750095758278
690169984520169423,1442.8424770137306
943588257553501001,1375.7158148679202
1037933039686294607,960.490069535859
29970776,936.4463803211017
14595350,1709.2446307175135
850074702335810846,1507.8265385349189
36184209,1590.752635997989
1043694259400656638,1695.227074661428
40537372,2435.3679372235515
51388855,1425.2251238322121
47474716,2464.245920930689
790553076076537355,1780.057470805368
54283005,1887.7559293088275
841626624357250966,2670.7414351488014
26840662,1455.8074970380676
21188818,1158.1756888961388
930386188646732389,2795.7549173289012
1040993480897966249,893.1481594555836
25074332,1090.8055264268444
1015562996305746436,1489.4955018053006
27514047,1563.793534154911
644390721714287946,1155.8074643256446
43831987,870.7753549552335
853889347583467160,1702.843287220584
705719018408799994,2223.1772998405586
809769020944802389,1335.4082977979015
866204118838587582,2185.0275365726543
768398127667812806,2356.0953871603992
6425616,1751.139894872238
633486950958651716,1808.0001211305898
969929897430359978,1458.98218002812
54366570,2463.591317528357
35922487,2529.1687547373667
311354,2744.4983456497184
913916909699172544,2968.7136742914386
976323374442198239,1054.445529014246
51320938,1358.3432726157985
5759976,1619.5109679740901
608076159232440691,1573.0267409028506
992097956190910605,1526.662035851964
978295577167464754,1422.783535811199
29266447,1709.1666645728758
837772775743134643,1706.284937334323
899203529162158615,3194.9982143491798
36715252,1381.797381543829
891634053063785993,1518.6559183003985
16458904,1643.3818823602414
920249665610178383,1311.60040562049
53664325,1110.05126963223
922086786571862390,1356.7227165439542
962913804279248042,3543.199157923192
650607262159929480,2618.393686729521
44303204,1406.5397939975196
666577632708620176,2948.0185420239163
712249571998973299,1447.054036610685
851057341643129120,1673.4472815335118
813135493729264472,3501.7139846266873
729242308875289923,1599.878322451822
28544724,1398.546624957791
1035078706077601688,1786.7411788178106
40177739,2843.967472742884
905844527476556054,1398.9287899977126
6990532,1162.3024733142424
31101733,2200.428564571999
54039081,1780.9187141621887
619021585782094652,1761.0120127802347
576324169204815575,1450.3939770538166
779915751176813089,3796.068215341135
661711794147012289,1661.244361537494
36478274,1396.5061793438433
10619943,3191.8610345910806
902085850609535776,1955.7694278888725
25752951,1458.820970382667
38243837,1720.3283237980052
872759139209238330,1792.2184842559182
2709965,1348.5292688605157
7054627,1464.2110348447131
25346154,1623.0268993831642
24396414,1702.6426310448667
961826638045297199,1430.9464804296265
27377931,1440.281149453613
12815958,1730.486039261001
29236428,1971.7138194474865
858817206664004737,808.0782240494082
911886937414711504,2287.308355440203
830528538990494916,1717.0977053151732
953868647575548852,1494.839920626238
27314632,1717.4077536859004
832673361143481015,1807.989652573863
38067381,1341.5889914963402
34436113,3531.76978345476
923245092886010715,3051.2573241277314
30133503,1321.1034330031644
2958786,1380.8334808097907
934374947047643891,1388.9485955325397
927653958939762248,1212.0664987664472
23370526,1836.1059556865287
883819612588751590,1842.4647714993885
40634680,2617.9350196853666
53812295,1283.0658047212128
964601331843112625,915.3416263126836
749265621049306621,1775.7889966916916
42069280,1845.1739029205385
47908132,1493.2289193854274
30112138,1591.3342676940088
31646868,1316.9083815957285
800433241339540478,1524.0092108411532
674193493104024393,1488.837770876068
952142875884116872,1520.8582157165824
45032739,1590.9590649126574
541472859148711343,3350.0185077112737
7679929,1264.8007563921785
995621102835223919,1218.3556767830355
933491626783305779,1108.0776363185594
6134895,3553.443234320089
35941324,931.3038667995004
52935965,2027.1508326577916
552199534066642003,1883.3959070430844
866740275981598597,1650.787379968983
939961285038560811,1553.059917582644
38266089,1629.1755959397997
953864476457366504,1433.2938671594554
976262118849452336,953.804645844963
960452988755682370,1511.433676203517
45626100,1852.0437537635744
678321848015350158,1981.137630548709
872852188124398534,1682.5253987754988
681151528493373084,1343.2907086671341
865184696356075536,1724.6132922900001
45243636,1345.95804123133
1025809278895556122,526.3234070659747
50287231,1058.9280101097693
22696589,1555.5337996199562
6426269,1373.5214736507617
4493377,1858.1210787589296
961757210706931810,1588.5994949297683
1042182168385771289,896.0293113518171
23020307,1277.1695157763759
975669649038301703,1505.5509370239051
773216148474833083,1065.0442561531054
892758192093887552,3078.3583811770086
54243757,1343.701590182055
838660821598665306,1113.0545907573257
19094811,2159.865438264702
1191143,2686.7916259570047
740020164783060026,1608.0048805523031
6416204,1556.6029088582518
36043428,1587.142696159375
653493908624521531,1344.0687175238304
892314920827692115,1928.7797974958658
24755125,2092.4583848606107
21643708,1236.9810285315864
995120739216133478,2268.22923292493
15481083,1761.9085260519848
42696012,1551.8118027378493
15514194,1592.386139209965
52496643,2120.5156381282354
51753888,1697.307953391691
934279591549320726,1549.070675513381
42896340,1800.8052704455902
24699111,2948.4355289777536
29795231,1662.7510083549532
681249158664573887,1423.5847474019372
594560281009631016,2346.9604268657617
943490329235999776,1339.9573593731693
956267866287090390,1298.9557115736945
995196087341251849,1852.9411237722281
4856515,1399.6628755653505
751742278545937316,1489.2701839003619
52751384,1550.8585926363057
39985555,1940.9203732672775
762269555352822097,322.7136728801692
51604803,1301.8085062205494
35089036,1968.5353734623475
31934285,1602.2872298162565
21912,1435.365691748234
751423757365207825,2340.355499536101
755916944893858507,1494.9823659137628
918165541071668839,1933.1614941636674
18024,2004.1234484799718
898724730066153990,1764.2180479178314
22391348,1615.6017225047585
6660457,1412.6000586996197
881355111685243680,1932.6023050359202
851444520902730746,1715.6258727196694
581913215389516560,3291.342038763514
942198381109067042,2225.32984679871
634039127458505827,2579.269909121035
47054062,1348.3945698438245
955353651684123845,1278.144901023937
625844667500024063,2035.529252062087
710837425541630897,2693.549704708205
954030225758890340,1752.0536801153467
881917024842431156,1278.9721601713723
856831885630423028,2498.4364851192913
952931771957298874,3928.9836927586666
22422543,3760.98888822404
14555310,1308.7907888544519
846423776304850185,2722.2805351539114
45715295,2078.3748206363693
1036018666584943350,2204.8803498486386
687073071466085759,1965.1196997776387
928370823275734824,2936.306089755593
38847417,1409.9326992895299
48227761,1456.8112433936267
611761422268205294,1589.1133267841153
762337352924239148,1533.3273848796246
18638495,1799.3351277935064
27023757,1526.9430856462993
787070840956286074,4097.00362217593
793625566805364379,2851.431551628161
829193558827888044,1504.2992129720142
3309313,2405.5761645263383
969710158705702652,1493.798519674296
50330531,1316.3229149759175
42097672,2100.8762652793025
698081321110887201,1806.9030281098223
654668434867588387,1053.48661164754
8941830,1486.5581479814714
597765578414885881,1550.8624095075368
52940209,1326.131691096829
677047880782607284,1382.1545848355686
892314474725715239,1417.4951530607264
41958233,1832.6387239853073
957450266512722285,937.945023888509
629259683606195319,1484.0580439824319
1092176,1384.6919938848246
23056643,1397.3331207148785
46292342,1540.2648208625662
993523037770138586,1450.1647349166744
8736944,3544.527838669026
782611575046081777,2161.7278698354908
17302474,1492.0408005135125
563115181211622654,1486.384412533047
968116856616973433,2029.0017769662647
1021290912968953815,1320.07881732146
14194524,1475.3438869308993
702281737808303979,2496.9562174746766
53338639,3080.2777670446026
780599393228932130,1834.2109026305793
27641406,1376.9179266360686
756871298880801904,1817.6902420970405
18650443,2262.640359161024
749547956286953697,1560.0617485871035
3168686,1721.429369277617
38977330,1392.0324792895783
40557835,1595.5890360231422
1040106486965970691,1460.1331923401308
1000876439117206130,1478.831353014586
688443968489123584,1481.5043862202224
969653392389060980,2563.2768389643784
903202768637136999,3288.108773848203
11688698,1374.85513600293
24134940,2779.2515245362883
33687129,2216.8353344594634
862891756653598744,1320.9494007786384
745025767777116821,1341.5624954084835
51747629,941.2127970373035
48167443,1660.4166089161574
42301804,935.5213733282919
26160268,1419.5543102100728
835784871538797794,1419.4600829912767
36557638,2044.521276069791
1029826080780454158,1490.9677306734502
1006111949856415760,2304.412530880593
3994011,1269.7726657828348
51456497,2683.6866354525023
1029739696773957586,1483.3233062161733
861778263366195328,1968.2095638601213
47549583,917.11973303987
995998637395824376,857.4614920473745
27393918,1798.2717943300202
708648709451898433,1623.0884225112382
974033996678481217,931.6527312629796
50807299,1803.8525961539715
27268683,2028.8275848556339
24066913,1061.0269213091178
27561314,1315.4058842899701
639042332403169021,1400.5995427538326
926762637781525027,1412.4998709266104
974565104288695749,1773.724685190838
913972308748448291,1353.1238490998844
53595567,2765.0675498831342
919882207484674798,2856.52818859688
39321923,1749.5081027765154
4630113,1778.5042675033244
49417587,1546.0321597508857
869801239501689123,1432.1018777131649
53009047,1291.0038776837193
3812348,1543.266031731522
1016713565660155853,784.211149679037
736116744137852547,2312.5800552982273
771366,1535.3771969639495
28955616,1253.1869306359947
603626814689298469,1456.3413921289305
40180166,1480.500857822547
40923455,1834.5685155566043
574531787170117608,1463.1811841247463
51248997,1725.6550882397737
748993882666940231,1829.291349612317
608252515654744309,1337.3509389500293
53230371,1407.473241094606
42449531,1950.5195870184439
36988462,2158.0318872806674
1016025337079336296,1710.5759232640828
35809857,1435.0568351972745
720901803527787917,1335.2556549406302
893875511669747229,995.8918331721673
28987551,1561.3797868689144
922651416658124004,1822.5877590744676
776514171059457790,1792.5007642061132
52740677,3138.7254253444225
33299354,1555.1746180894456
26801360,1306.289049467743
7741348,1355.2397193913343
13095272,1462.1866289300842
829564085300659046,1041.6513312405816
735770656582654631,1474.036796949146
17734782,1560.3718741379844
5638429,1882.5495608997535
17964143,3242.2971385751252
24653941,1582.836983133655
568808881399597264,1581.692238066598
48547310,1567.2587148606008
885855032997487841,1192.3649479729334
3100878,1380.9592972020735
954560881599662250,1471.7849671222275
41530441,1819.0644469220244
774867293948514142,1862.913068741355
750063404491358773,1882.056222154605
30768655,1269.2922636032743
12213507,1859.2226400512595
637770635296994623,1807.6036188389762
1041627212949511129,943.898178581535
51194450,2603.4770866533577
638309253284807578,1500.946934169605
17611127,2910.309242443272
993815278064103878,1414.5962493029483
29659260,977.7400764885784
51018159,1690.9308659027017
636541707361749311,1233.464963168279
843794414647022682,1513.7742694548313
1022662630374435598,1008.4895265509484
997243378260024440,904.8642177649535
976282778777619243,1063.3478448645865
1014577619472409507,2699.605026923541
1026949339160938352,2579.1943394508976
2966088,2490.3062416080284
994372673953366075,1820.4341653950116
947192833308451119,3438.731584233887
36615837,1509.2328105677163
41710817,1064.2845120705335
800935892830608949,1772.462686424154
29902621,1897.744190662343
6416686,1343.774676913015
53868586,2173.39552944173
656052900229080988,779.4719282282393
921098999467417118,1391.161180798882
4418911,1261.1127350538716
967662702180312646,1869.7607075444312
35091087,1801.0366646848906
44021555,2503.090873991174
12294424,2580.334290627102
47406734,1652.6864880787248
53421362,1750.9620004694598
3679016,1493.6257051782986
585747588926620776,1740.0937546398236
958675830485818845,2587.72890103011
679042188518315058,1666.666953501326
37493589,1733.1494668545201
937795357591962024,972.9292418499136
53531830,2934.443327628937
898088289157936718,1539.9879869770034
865532956654984560,1307.23921845904
927505979510017080,1072.1661132548275
744990487628780430,1535.8732655855656
881910130441121868,2402.8635503845007
626670584936455248,2778.131117941441
6692629,1464.3296580818746
695504265229487008,1634.5163332444238
36104697,681.4478057653052
1043142687866502122,978.8396065623404
1040615604622734234,1386.2986117829344
801024168663683393,1925.1183254971681
1001668494313338968,1448.8399176677945
46372111,2420.6813410385043
52639645,1509.7801558447095
17580870,1788.5561403709453
1005663281001463884,1586.0158253429042
33073432,2800.4565032278083
794280165133001580,2580.207074925616
906165847219498378,2996.37075991527
45998307,2692.352804095836
9237061,1154.754391441236
6993905,1458.3256811590945
28154661,1482.233103111616
967515496905922725,960.9469182535292
27837513,1582.2224535780335
1020622742027577613,868.1132846240497
833952751887096562,982.8741362481652
45941161,923.0135962233581
782725694993661305,2135.0077875928355
4699429,1511.067147452706
39511588,1508.9951641884743
54271255,1742.0361459020378
888362047495421930,1504.5124775939566
53026140,1524.0735983560678
27257931,1228.7694788606523
1016117395250384714,2594.886965069934
43533212,3367.0161407443175
971180841745973748,1535.8871371353002
14127036,2717.5991278518723
1011165223778812926,1668.1438044014412
461370,1417.7232287005647
702569746591193300,2719.720290891432
49469128,1344.8337090322298
613327802223607485,1436.5406151771776
755921598792885202,2511.897351967767
927517572912592731,1404.4565844622505
28317472,3064.7097467306744
6452450,1357.8550633507912
26342358,1212.2130699133345
968103912595228590,1480.4213652661772
894135724044874473,1539.0519086785573
1014463888926310646,1086.1860343821638
32982427,2651.077444788085
902283687852576357,1749.438996439576
51476043,1423.146894228835
781526387244147505,1724.5559983405776
4104870,1878.3183604374665
944976798774137912,2579.7298668790786
13829747,2794.1959943986576
1011109642554622116,2182.9656403247054
43817461,3026.083442061752
53046207,1926.5649011702155
33340994,1180.6717402861882
9562576,1564.0550863348508
43501445,988.2988877826994
8743634,1715.763437915398
45723370,1631.4441164523928
18735027,2734.986074358066
868105255970935888,2553.0387663595793
8255521,1254.6717544897506
377706,1402.984624961694
54343169,1390.6181894727372
898079222122228915,982.0448495217394
711496274723040660,3242.8125538400855
694875479872586956,398.36969017117536
37261304,1536.8852929965988
702079179822599606,1630.0425014551442
759391143392781156,1303.182023081509
33098749,1589.829292187306
34874854,1899.711544942294
24413898,3030.2179413588146
35304,2293.7173128429836
945270589226266186,1777.200483841043
744961251977035854,1406.1575523136703
39172904,1800.265323423024
994579254207808808,1301.6988772349666
14607432,2449.86922724099
563248180261220836,1894.0783198090674
36078854,1624.1474442559238
866623099520556575,1518.4839668128468
3342823,1757.3439136836569
940583140519534024,1752.892174956275
24993810,1470.990368060743
1000013089813316590,2296.636788491007
687627343249251747,1334.1138217651203
21045621,1821.6636707054165
507767,1467.9348698096408
47292724,1170.1696458065912
948032080763257631,1344.708232483423
680334719746978812,1328.0921562828855
51324665,1678.615478334983
34343991,1452.1991269625653
45028703,1591.3013998865035
710286970796220640,1513.114793833082
765210232672973577,3347.579219860087
1360765,1402.2759016295956
726829619548053751,983.9221778642775
1034146682721688246,1724.735848350557
679037303886725371,1972.2151450902827
34900603,1942.1006424214395
793384773896731046,1490.505155006914
876124865050413306,1330.2781100917648
14535292,1918.275738838028
682957147160819942,2365.4779980850944
1042103078956150583,962.3951427388849
711908882319965486,1200.1961226342553
934129539051920012,1655.9128877623632
853607704195379789,1361.071184070419
27738173,1424.7958284863525
659040153442647734,1792.4672833431198
896346352678055576,2742.2470694310873
15312395,1679.8991829867832
49093947,1738.2791409716785
48611956,1326.0469854376477
1011187750956360185,1690.2894188839746
28053100,1487.159735612822
35869904,1639.3447619810852
803767891405757191,1160.4565244442988
24503070,3748.6158317095915
16233697,1341.4927286844963
514444008042828499,2383.1539812354845
23527106,1876.1530369405339
50958386,1806.4495875478028
932904660689998973,2218.898330127596
732108046088834881,3519.5699222994667
47344582,1381.102707487685
895820181126266695,821.2843123436187
908772160503959142,933.6710042506276
841992855797021992,1929.7875390342438
37209961,1687.0260896229568
28107117,1917.366966983148
12604369,1807.0882324639194
635567434949366572,1548.2634974488485
653231046834017130,2500.1935719730786
732954152878008420,1410.7375448764944
700360486474313397,1804.4943886696294
13659871,3426.4466901011115
897919706570362967,1728.2015978822321
13998682,1558.7410506584363
32312468,873.113583169778
47870299,1475.1106458495697
37807603,3165.059515308819
21577211,1584.835968490419
992180635524620061,1565.479675548343
714426707514819432,1087.191448613357
740166355594264154,1958.9630256401297
776888971351739583,2758.963944336202
