id,monthly_revenue
684585572455552764,2257.321594387951
18993540,1892.0158040866334
686132301906727786,2241.0024207279916
27880864,3179.8527258471745
648571715106497356,1605.4784571399866
22551920,1377.07205348554
48960147,2449.7719292910056
43140470,1529.3254322927353
1020452280405309693,964.6705142495291
52740070,1415.3793387481824
1020934462740230479,1245.0363054223835
1223989,1463.5317618103843
970485241341974364,2857.5987053689973
847398646238437144,1650.1742997262147
944911393949960465,1677.002959711375
912925970585391192,1910.7170825783946
39560367,1518.1333464935385
29187281,1449.5943015728926
640471776476857550,1148.1007652843548
33041847,1533.6307028722936
34339291,1736.558906361988
929357162785899439,1563.255317203245
6732143,1372.84287684142
4120301,1734.2291135663888
35806049,1560.5589421793557
591513009241652117,1425.6812062395804
40089922,2019.9440526891829
34045168,1815.8518674693892
24946452,1588.3063910122905
23413748,741.7763477100516
754269133259938444,1664.8385066080102
751408343328701645,1438.7644961297744
4787924,1411.761094421661
24253909,1308.458156816301
929028648638965571,2869.246081328331
53172196,1563.6616278170188
983273645789371192,1640.9831064826017
46995034,2415.856313918566
39424317,3153.2837576103652
28760438,2346.059031330261
41884019,4365.6433050404985
899424111651588086,1742.2099956170339
679267569821552445,1473.0157343957803
968107664754833716,2655.8017094115457
777679941260560186,2432.7996115140936
648655367951170235,1246.1461159528576
1006532730540936312,1596.9231079507424
1014756736136699481,846.5183467878358
848026711345020633,986.0147197762449
961511526033300153,1870.5562698800047
1011153096655491988,2699.7597889814083
859577678298563830,1512.9895192805607
702876444293572136,1806.6148567848034
965152970102994187,1676.0950410749306
749710220230060023,1546.086352421832
819526666335812869,3647.0092791849734
992780875974912327,1631.0273602543855
24474689,2732.8927644429295
73841,2532.5508423825195
575500580463866352,1357.4077250253424
47428119,1959.8223488727929
962440152949000270,1392.691449863328
31317042,2878.667284956264
42457349,2262.4091678242894
46340428,1876.9623706880745
807956993753714062,1030.5021336544078
755903457080295553,3114.1176801148194
20698187,1344.1137524282
872368827432465536,1568.9128732117708
1024113865791624446,1580.8852749849075
605332606169282410,1489.6300771548472
28318264,1548.9726487420482
40635367,1469.5397218702121
49444222,2910.5173931257013
48756845,1671.312587678578
2084273,1690.9973217952765
903126479621998105,1681.1117553791928
1014579986735937952,1018.6504904560763
34446877,3299.702453080368
725580603628565216,2108.0346598874394
28331525,1841.485310076981
888395632837630091,1817.792432428778
924605295788499108,4044.007489089234
52594124,3230.9690182552185
42843544,3421.583382996387
618433336469061058,1745.7262276448303
33803742,1618.466428721679
652528955746967643,2795.599852434245
32044207,992.084099569745
988532047627713512,1562.162555137194
873536889577800875,2087.292150592363
510948460468405144,1813.6394195438909
30147059,1370.3888590718454
26878524,1743.3394946063593
33657678,1974.2477037114409
19035665,1589.6974575655086
50200213,2001.6703750782142
798889942621016112,1242.5084926236084
43103070,1461.2459857218178
37215967,3086.6953952497615
966888926897524126,865.9557491686745
38191572,1578.080562063185
1009672862304504296,2091.9583460301733
572609209433746227,1872.015208588161
854046532344088446,3331.26097131546
41688366,1525.9431784244357
694174735980776361,1633.7327218315052
893065206116101081,1442.1147591465922
53282868,1616.3372884979328
882126103963167188,1814.5215803074752
30502873,3858.7906263936043
557360388521540150,1537.4573270039944
930541445678237295,1576.3780868795977
986515754825534706,2492.1632665923466
17911210,1426.6065762748947
47373270,1526.6236079154228
968816235939033273,1678.0412685940234
27903066,2451.5320192367753
13007169,2191.5978717403086
44317516,1556.6477274594913
42002656,1538.988803302848
938538528479222423,1468.9782384046134
923208916196239749,1704.9766923374293
654545174431302984,2342.557411825348
773143001560771560,2656.644849601243
31445122,2056.836528166786
539840891599271273,2623.280760307347
23121835,1680.4475656185252
53675968,2250.186824614798
22587726,1796.129421153447
33786053,1481.2311274888204
31128900,1472.0408226231154
618160400027471214,1592.1865193333401
574795430216987558,2101.229531358091
1024305364321446422,3353.707246919006
28229609,1648.759466056951
874607598592266223,5312.916340847062
748524351823698628,1679.0591206302186
21701347,2147.8033135796186
1012385,1612.3323526532515
45911684,1355.0648932453485
48499335,2540.9858479317177
24658451,2884.654479345026
51869906,1308.8302250018899
740073787325078758,3303.6551202847936
52086928,1886.4135518854666
24574485,3147.134373070959
960935343000233165,2064.3195555733696
14261655,1364.4972006773803
46879080,769.2701499099454
696702222183409636,1446.6367419226797
48562554,3054.672922604466
773244868554161175,1135.661709040646
894210550000758826,1093.564876180383
37331659,1581.2101114353618
42937545,2630.799562485409
928558980701087563,1533.9909565062574
888379139240892337,2662.218513720617
15330197,2374.5049117943026
630450878058080908,3594.0063225362287
879154002670373999,1521.5130045212215
12853613,1575.5218729993742
6453318,1696.4356557501278
589943890853533309,1301.4920767222416
976362401453839525,1403.3665323778953
909623218753927140,1904.8455473221288
7749728,2528.133576490607
16026015,2128.844842698867
845284101352923786,1798.1275572014906
812686032484608574,1756.8989360922717
615502055752548982,1700.1619131217885
679796062201655304,1746.0983645506683
44704769,1765.2993034371318
7921570,2590.519856343452
33837243,3114.6434724806086
703863098145595811,2602.2431568399993
696431875149792945,1290.5584523689242
49611171,2256.566451315396
23976814,1619.551771177032
43214742,1565.626900465369
829079304829825241,2633.327069077933
1141457,1614.5282628684033
968145198508026455,1567.3741509053193
53908651,1500.7094048380284
45531528,2738.862640946372
53313118,1958.6371469594624
2675179,2008.0754630610093
48846092,1511.2086141394311
969744464140988284,1882.819058490461
890037419970606150,1198.2288557091808
929673157473474479,1894.5281678526223
797991977818867890,2774.238099359437
810923330649607464,2706.1200928084045
53130366,1647.8175529495895
848589895535725197,1422.5387574519298
50799718,1315.701406762959
956436034381611363,936.5469031374714
3340865,1863.0533639158934
631141582243461534,1494.5073465465439
933515456515658050,1844.8089235992752
38603948,1705.9246669723898
13297246,1801.5450305269633
17494290,1487.1001961326133
840610893638940966,1450.4918805200275
46449044,1812.3948828842476
923442041508805358,1479.838664608548
24718014,1185.7081731443245
1019668851970808846,1095.0471973327717
935038586980817663,1497.1085964036608
638257517892456878,2995.8731048215
972436673328558056,1567.867820929322
972444849291136738,1257.8476142540685
685648100565353058,1701.6268182512174
611511432669901937,1586.3172772760572
21550757,1376.1459948669974
932887118507573731,1884.4973496270607
30051172,2332.8019936421815
780704802382483693,2313.310388795231
858636557062356269,1735.9155040523956
968201026280489678,951.8063459718807
31387750,1255.314114649274
17738026,2584.084057651163
827493154825565862,1713.280602315659
32043949,1428.6208450137676
28083134,1172.6867694656457
36036194,1074.277670736245
11207279,1712.586892525952
1043785105970341901,1292.4820804167566
888689379025049113,1375.1549927334572
940069738091986089,1047.9908062004415
49496849,1697.365384238138
992219351762738324,4451.424955248183
48087568,1820.3711679747848
1032625040159335264,1844.2107582791828
821920671448074191,1525.5062264464204
32902275,1548.8580250313616
944206017889618398,1419.7044287747112
3563108,1501.3758797484138
1006158271672848672,1731.48910563836
767518831556485268,875.8073377923415
858363910971019719,1628.8719977910132
12336968,3780.000078388406
53309359,2760.341143326354
31494152,1776.2316772305765
1005713969110960909,2083.354100944681
670293369748337563,3546.553009778373
29780872,1383.3342582229027
53344603,3310.7707452357577
686300114488054568,1720.038410833255
892745209554062365,1298.4823663989828
31240187,1332.6169868958457
36480754,1941.5565363577493
913689178509483854,1363.7236207011392
53401445,1649.4842528870954
53726311,1686.2972566112514
52385091,1357.3296586113051
32571178,1391.6342877991003
940922126273706344,1910.892450995072
1010373029610726119,2934.4339352781894
967472637472188127,1789.2105117025783
44306270,928.8220511049376
49118691,1398.2768593241271
53817474,2498.0593244074307
52474433,1639.974706180531
944404458969711180,2575.746293331865
10946286,3065.016514924073
853592363607173468,1383.3848188727738
24183433,3077.2610455323984
8047959,1863.4497740591169
744976201908379359,1899.0497002327008
28674567,1731.7946043375177
591202087897623948,2361.4758984373675
22973593,1975.3852185567123
924702337739202739,3122.705882384246
17383030,2583.848757336103
672978756275835545,2252.3590846326297
909788917277258902,1403.3782446538587
743417639065038420,959.7210635716391
765299972595687525,1485.55891420785
995880456862146969,1751.067077737755
11941603,1517.255010963165
690169984520169423,1495.0613998490908
943588257553501001,1561.1631250493347
1037933039686294607,1159.620858042191
29970776,844.2190972267625
14595350,1636.5421512262362
850074702335810846,2377.052466489155
36184209,1723.7082079405332
1043694259400656638,1811.6116060176482
40537372,2804.256571359463
51388855,1328.84840926391
47474716,2270.5938225105765
790553076076537355,1928.78818781238
54283005,2851.0461580677165
841626624357250966,3705.5126606748795
26840662,1595.152494018113
21188818,1190.2493538574417
930386188646732389,1603.8334852842759
1040993480897966249,797.5622422115501
25074332,1109.6137208054165
1015562996305746436,1299.001029410668
27514047,1687.7645826590729
644390721714287946,1142.9675188173728
43831987,1033.2575170539399
853889347583467160,1560.7283005070192
705719018408799994,2293.9493346493523
809769020944802389,1355.7997765657087
866204118838587582,1683.1619098735837
768398127667812806,1502.2270273715578
6425616,2294.867731766269
633486950958651716,1448.591564137573
969929897430359978,1585.4502374598821
54366570,3234.120439283693
35922487,1774.5280231630268
311354,1732.471645140184
913916909699172544,2383.8262633654485
976323374442198239,1340.8907572907465
51320938,1517.5417590365469
5759976,1633.8489302831608
608076159232440691,1466.8537267087388
992097956190910605,1684.1663317925565
978295577167464754,1851.6833143278925
29266447,2674.2086325072596
837772775743134643,1990.7293486842705
899203529162158615,2147.8596229206655
36715252,1365.4948065405888
891634053063785993,1499.8893483675863
16458904,1915.5788004883084
920249665610178383,1654.6267836820696
53664325,1024.8202700001884
922086786571862390,1894.9378485664388
962913804279248042,2550.041742526433
650607262159929480,2288.76982137427
44303204,1575.6916713760013
666577632708620176,2400.928375222299
712249571998973299,1399.4326618538023
851057341643129120,1677.627449391834
813135493729264472,3489.7343458660157
729242308875289923,1735.977051290479
28544724,1268.00729644758
1035078706077601688,2297.137743221129
40177739,2507.272547415685
905844527476556054,1400.9691338009718
6990532,1620.6832523043363
31101733,2257.6700058160723
54039081,1966.1710012903077
619021585782094652,1440.05493658176
576324169204815575,1566.4718293917217
779915751176813089,3995.3034161458118
661711794147012289,2779.3465247379727
36478274,1305.643183529584
10619943,1985.872058117854
902085850609535776,2741.5536151517113
25752951,1584.0601105283774
38243837,2401.3378846626165
872759139209238330,1823.3149418042738
2709965,1289.3614354017188
7054627,1631.0843598434042
25346154,2030.8881503779608
24396414,2349.3673343972646
961826638045297199,1423.809730302516
27377931,1561.8966646320823
12815958,2505.8794286692682
29236428,3486.257897151512
858817206664004737,1061.0203182418877
911886937414711504,1506.6754959781226
830528538990494916,2014.7409619708817
953868647575548852,1684.98391233795
27314632,2150.8982690032617
832673361143481015,3031.3607653908034
38067381,1316.2678036301209
34436113,3164.976690538717
923245092886010715,2818.2305158999498
30133503,1466.065013506276
2958786,1567.413946633514
934374947047643891,1834.1959895173575
927653958939762248,1724.3805339969192
23370526,1633.392481988039
883819612588751590,1918.9720859394095
40634680,2446.0564398724377
53812295,1385.406802588028
964601331843112625,1037.2686101089637
749265621049306621,1984.7602346817557
42069280,1684.7644869412043
47908132,1440.1471287952374
30112138,1586.0478006710316
31646868,1733.4099581608764
800433241339540478,1600.4397857766648
674193493104024393,1498.8805521777913
952142875884116872,1432.7362866080489
45032739,1573.6019200737019
541472859148711343,2134.9844515600707
7679929,1428.2486614447303
995621102835223919,1405.7123517123616
933491626783305779,1631.371709486965
6134895,2257.939618201427
35941324,1468.5887285436224
52935965,2363.432735925309
552199534066642003,1898.7474428956523
866740275981598597,2709.945203677429
939961285038560811,1403.664424948739
38266089,1347.4152742818114
953864476457366504,1730.7991580024673
976262118849452336,939.6716875957654
960452988755682370,1485.981629482813
45626100,2778.8267602691208
678321848015350158,1915.035124960103
872852188124398534,1781.6901225370916
681151528493373084,1329.1524140171955
865184696356075536,1931.6161257167887
45243636,1299.497176733742
1025809278895556122,529.431587894117
50287231,1242.5960046376192
22696589,1524.2921255966553
6426269,1458.8361752501962
4493377,1775.900575683422
961757210706931810,1548.8587896697954
1042182168385771289,809.5832210579796
23020307,1523.0307784751383
975669649038301703,1512.695630963257
773216148474833083,1070.3505281351534
892758192093887552,1980.8723855131695
54243757,1353.1381253779452
838660821598665306,1263.0806791649113
19094811,2078.853827523762
1191143,1911.1877763528694
740020164783060026,1796.732865063694
6416204,1464.1524553259403
36043428,1580.334768564441
653493908624521531,1492.137466131916
892314920827692115,2000.588619061948
24755125,2163.7430688858303
21643708,1321.7647286409097
995120739216133478,1580.3344797239165
15481083,2755.9705646022926
42696012,1411.3669327467046
15514194,1411.5534722123928
52496643,3312.2820026329805
51753888,1897.1191452507796
934279591549320726,1782.1140650680659
42896340,1804.9749501523006
24699111,2172.63296304525
29795231,1812.249806550766
681249158664573887,1483.285230653302
594560281009631016,2369.9844906119192
943490329235999776,1433.3822942360941
956267866287090390,1170.9849053938715
995196087341251849,2355.84607355272
4856515,1481.1812869184182
751742278545937316,1703.7628797116847
52751384,1459.0480550439463
39985555,1984.269326709979
762269555352822097,332.73139754608127
51604803,1285.1854077283997
35089036,1734.304877525939
31934285,1409.079172738046
21912,1431.5466365733848
751423757365207825,2385.391138213324
755916944893858507,1511.1949891575123
918165541071668839,2913.441440427454
18024,2370.990342948835
898724730066153990,1555.6314913470715
22391348,1524.0202017897773
6660457,1536.150100905478
881355111685243680,2920.306876318038
851444520902730746,1868.732358335598
581913215389516560,2372.099089242107
942198381109067042,2105.400813634903
634039127458505827,1499.4799790103439
47054062,1666.0839920845826
955353651684123845,1801.0078807501577
625844667500024063,3009.0165426649783
710837425541630897,2216.2387067470913
954030225758890340,1817.784844090081
881917024842431156,1730.8085550002568
856831885630423028,1424.174680478323
952931771957298874,2635.466370773017
22422543,3006.771956612587
14555310,1840.7987676157625
846423776304850185,1609.3122826504896
45715295,1687.270185862518
1036018666584943350,2416.9840999984167
687073071466085759,2010.266528620186
928370823275734824,1873.6355122537882
38847417,1610.768838567312
48227761,1704.536095568796
611761422268205294,1608.0766655784578
762337352924239148,2487.8079039816994
18638495,1617.115286772649
27023757,2628.032041032605
787070840956286074,4481.3505699654725
793625566805364379,2200.5160595839984
829193558827888044,1530.9447336198584
3309313,2387.4781529624443
969710158705702652,1672.3062596976856
50330531,1521.8514741802428
42097672,2525.610240155529
698081321110887201,1549.6066542350152
654668434867588387,1188.3477019492436
8941830,2334.7731834959313
597765578414885881,1481.1026236395137
52940209,1452.6622638316371
677047880782607284,1528.3718384194915
892314474725715239,1376.6682869735785
41958233,1602.2752437970237
957450266512722285,928.8842731757398
629259683606195319,1574.0028551389557
1092176,1668.7054098437577
23056643,1339.3303506386367
46292342,1892.7366136351961
993523037770138586,2069.790895942022
8736944,3364.5321292402805
782611575046081777,2258.823792121036
17302474,1595.0441332194341
563115181211622654,1382.4018798437894
968116856616973433,1745.7051245967873
1021290912968953815,1770.0341978908684
14194524,1450.6966654552896
702281737808303979,1999.3102057937108
53338639,2505.864903469379
780599393228932130,2934.708207919298
27641406,1511.1861210021586
756871298880801904,1664.444421503932
18650443,2666.059853243645
749547956286953697,1272.609099078795
3168686,3001.5815052447806
38977330,1300.1345930489765
40557835,1870.444995121737
1040106486965970691,1627.0449412803493
1000876439117206130,1615.626607382596
688443968489123584,1501.4737636589778
969653392389060980,2648.7324678346613
903202768637136999,1713.1785427187015
11688698,1379.0441367248284
24134940,1750.7996291653421
33687129,2348.0614765846585
862891756653598744,1314.6259516996092
745025767777116821,1218.9390052119368
51747629,940.2638479202301
48167443,1536.8044116868239
42301804,655.3402261015777
26160268,2827.3741555103784
835784871538797794,1598.8995511937092
36557638,2553.9073268409757
1029826080780454158,1988.4509269282614
1006111949856415760,2796.974644205026
3994011,1706.713714305193
51456497,3267.71148520267
1029739696773957586,2192.3468334727922
861778263366195328,2470.858641414489
47549583,782.7331103715663
995998637395824376,771.3285946625537
27393918,1819.2891771714594
708648709451898433,1597.551228325509
974033996678481217,908.696477563514
50807299,1809.3754499870474
27268683,1925.1186700946064
24066913,1296.2836444124055
27561314,1560.8531286302991
639042332403169021,1511.4735350284138
926762637781525027,2131.6233442865578
974565104288695749,2716.9507308027164
913972308748448291,1646.7786027554018
53595567,1978.657429188575
919882207484674798,1446.3237748246186
39321923,1658.1990156503662
4630113,1412.5172549498843
49417587,1482.6474428910951
869801239501689123,1347.0367224426288
53009047,1515.3496436303872
3812348,1490.8195547058654
1016713565660155853,969.093441935883
736116744137852547,2564.1080382518758
771366,1424.084890961155
28955616,1477.2200335222994
603626814689298469,1557.9194418223587
40180166,1537.1758810797912
40923455,1969.7703032449406
574531787170117608,1354.4036118889935
51248997,1902.6960623113503
748993882666940231,1950.8619119743641
608252515654744309,1532.8381267942902
53230371,2355.1352184434495
42449531,1682.640433733847
36988462,2139.2277222341045
1016025337079336296,1892.0209680269265
35809857,1494.9943044616034
720901803527787917,1449.9163141248239
893875511669747229,1328.152610351819
28987551,1251.2121864173853
922651416658124004,2708.236147561231
776514171059457790,2641.241403623969
52740677,2209.312815867708
33299354,1435.6552636459946
26801360,1404.0913294828047
7741348,1587.7754655956744
13095272,1399.315723752542
829564085300659046,1067.3562165875885
735770656582654631,1451.3346622745175
17734782,1487.893917707761
5638429,2339.813433679653
17964143,2975.1056420423365
24653941,2569.311856911274
568808881399597264,1542.0437921065195
48547310,1372.9282818828121
885855032997487841,1368.2728533133504
3100878,1405.8920504051819
954560881599662250,1456.7628563801738
41530441,1685.461690672319
774867293948514142,2601.7288934716503
750063404491358773,2013.9277672317155
30768655,1267.7614731236415
12213507,1569.4023586052824
637770635296994623,1788.1095318955456
1041627212949511129,1008.660452399922
51194450,1433.4550870621156
638309253284807578,1634.9862350074973
17611127,2431.540889433514
993815278064103878,1833.6659695125138
29659260,1007.5807825655675
51018159,1729.5834317462325
636541707361749311,1379.7986449588873
843794414647022682,1522.3129855106733
1022662630374435598,1017.1894292934599
997243378260024440,1034.9905467722529
976282778777619243,1158.4793457459307
1014577619472409507,2525.332622482474
1026949339160938352,1518.8098918171877
2966088,2060.3067290056274
994372673953366075,1661.4741647922697
947192833308451119,2830.910846779312
36615837,1709.7352760068811
41710817,909.0171938776906
800935892830608949,1275.1365969752123
29902621,2321.187378072704
6416686,1207.4858169047643
53868586,2358.806031257817
656052900229080988,909.4317169800082
921098999467417118,1336.109468099712
4418911,1979.9618135399965
967662702180312646,2225.8434765689326
35091087,1331.6418560024645
44021555,2743.2909310455457
12294424,1469.7391557012465
47406734,2974.2980145108036
53421362,1774.5054789153621
3679016,1770.5095012099357
585747588926620776,1557.2694334307482
958675830485818845,1568.4558499816108
679042188518315058,1677.155266944966
37493589,1930.4114164986904
937795357591962024,922.6284551827813
53531830,1681.2048199132853
898088289157936718,1800.618341815063
865532956654984560,1685.8271229229338
927505979510017080,1192.480151403195
744990487628780430,1899.0497002327008
881910130441121868,1334.8482382786178
626670584936455248,2907.8492026334634
6692629,1483.043074519274
695504265229487008,1617.018646612074
36104697,1030.1762095167833
1043142687866502122,1157.3995988692852
1040615604622734234,1797.052440205639
801024168663683393,2490.2488502861343
1001668494313338968,1849.1296585684652
46372111,2555.06974858723
52639645,1569.8787218892003
17580870,1825.2178938325542
1005663281001463884,1622.1805998602254
33073432,1725.7193372921993
794280165133001580,2770.3127733810306
906165847219498378,1184.2481555934055
45998307,1635.274242437014
9237061,1678.3732013254005
6993905,1603.5273230751493
28154661,1429.2972401527213
967515496905922725,1002.2306428438404
27837513,1462.8928445588983
1020622742027577613,799.3408035348224
833952751887096562,1051.581201131171
45941161,931.671951076556
782725694993661305,2227.3163011070747
4699429,1506.142161882163
39511588,1297.0421124232123
54271255,2825.280014886936
888362047495421930,1822.846114084375
53026140,1282.7769957412727
27257931,1628.0935663653438
1016117395250384714,2622.6034590209915
43533212,2035.7568447928488
971180841745973748,2377.3913319474495
14127036,1813.5537395826454
1011165223778812926,2083.5370593987814
461370,1324.3393853718785
702569746591193300,1399.4517245085724
49469128,1346.0216590676541
613327802223607485,1437.7065499470875
755921598792885202,2698.1664575388604
927517572912592731,2095.7830030431596
28317472,1786.741092581997
6452450,1892.6445809430038
26342358,1366.3227446182643
968103912595228590,1605.2321120303927
894135724044874473,2246.4459135228367
1014463888926310646,1272.3161131200077
32982427,1542.6269442683342
902283687852576357,2712.6010521543403
51476043,1491.405211697429
781526387244147505,2677.208522566677
4104870,1802.8724186764664
944976798774137912,1531.3570775459314
13829747,1556.5844854021009
1011109642554622116,2356.517690651976
43817461,2498.734594060349
53046207,2015.7246557079316
33340994,1376.8682055826941
9562576,1390.8340861567706
43501445,1144.3638371851475
8743634,2634.595005692232
45723370,1545.611417187638
18735027,1420.3277364294852
868105255970935888,1511.952722563512
8255521,1224.7657323215435
377706,1358.429732104566
54343169,1690.6145726020434
898079222122228915,1051.1579680301347
711496274723040660,2502.1414946410987
694875479872586956,779.6020957973868
37261304,1518.8046483782068
702079179822599606,1711.3515015513901
759391143392781156,1279.1592656639064
33098749,1401.6411660129268
34874854,1759.9467331872513
24413898,2446.4197470989284
35304,1404.7607523722888
945270589226266186,2287.9117598886924
744961251977035854,1232.506242741092
39172904,2059.9150858974685
994579254207808808,1444.2171165176894
14607432,1432.4350739378256
563248180261220836,1913.2612474746272
36078854,2272.6120048435128
866623099520556575,2454.4460240676635
3342823,1819.8425231524598
940583140519534024,1905.6644644113032
24993810,1612.482770795806
1000013089813316590,3016.0148889524094
687627343249251747,1702.6507697029365
21045621,1857.245960188802
507767,1735.2586612033251
47292724,1272.3686431812064
948032080763257631,1578.0579160468146
680334719746978812,1450.646725478269
51324665,1787.101204303526
34343991,1478.0059122780551
45028703,1469.1913570992049
710286970796220640,1467.8628162763507
765210232672973577,2615.838127812202
1360765,1522.9697542266827
726829619548053751,835.0292510178239
1034146682721688246,2407.873210351594
679037303886725371,1606.734930033758
34900603,3044.601343297345
793384773896731046,1682.8979090166538
876124865050413306,1746.0287462006133
14535292,1923.1236882007363
682957147160819942,2155.061944423483
1042103078956150583,881.5988866817884
711908882319965486,1201.958528045663
934129539051920012,2676.83158254533
853607704195379789,1408.0067024107757
27738173,1340.2970478706213
659040153442647734,1706.682949730447
896346352678055576,2827.505125092144
15312395,1787.0913425223553
49093947,1790.0232728901794
48611956,1726.8100500650035
1011187750956360185,2209.5252749269944
28053100,1479.2187782798553
35869904,2095.339406271975
803767891405757191,1428.6451995798673
24503070,3771.635709541272
16233697,1408.3787507547133
514444008042828499,1506.5055393105845
23527106,1768.0779329788606
50958386,1626.7535965811205
932904660689998973,1544.2277004671012
732108046088834881,1791.6331574807762
47344582,1570.439747240014
895820181126266695,667.1409058795064
908772160503959142,1579.8420581494936
841992855797021992,1239.1991691260928
37209961,1704.8125897013492
28107117,3030.0248262932623
12604369,1590.7482546659012
635567434949366572,1621.5578730632908
653231046834017130,2614.61391132104
732954152878008420,1354.2735282893138
700360486474313397,1958.0997419286505
13659871,1838.7284843874434
897919706570362967,2616.3157805879796
13998682,1718.4865503329036
32312468,960.1551877726104
47870299,1286.7655873288254
37807603,2784.417174312569
21577211,1815.4662897811475
992180635524620061,1781.6125622196073
714426707514819432,1168.9991525414205
