id,monthly_revenue
894210550000758826,952.4942341488885
37331659,1771.499865755164
42937545,1946.4959829571794
928558980701087563,1644.709084562878
888379139240892337,1871.5990118170755
15330197,2701.5249000020312
630450878058080908,3984.8477078786536
879154002670373999,1425.3905521311221
12853613,1833.8963704025725
6453318,1412.4481694541707
589943890853533309,1444.1682686864824
976362401453839525,1084.2992005016658
909623218753927140,2308.9998947830554
7749728,1634.4165681692905
16026015,2674.2670403062357
845284101352923786,2010.2124039407374
812686032484608574,2208.40655036793
615502055752548982,1491.2299596354694
679796062201655304,1918.003081901175
44704769,1858.8168967934387
7921570,1885.6566581065015
33837243,3096.4010296609604
703863098145595811,1696.1686459798957
696431875149792945,1388.3823780370906
49611171,2701.3254645936277
23976814,1377.3792900449348
43214742,1891.2031515712224
829079304829825241,2214.806809129506
1141457,1907.3586890479403
968145198508026455,1304.3360911377974
53908651,1282.4749784488451
45531528,1941.0172123446766
53313118,2095.5671940190687
2675179,1883.686028871288
48846092,1300.55784812923
969744464140988284,1815.4108343014022
890037419970606150,967.2288588086775
929673157473474479,2326.1460347360007
797991977818867890,2518.648768300976
810923330649607464,2738.9229347621495
53130366,1550.8271135784441
848589895535725197,1248.4771594260178
50799718,1632.2769914061055
956436034381611363,872.7642112265006
3340865,2319.337339252121
631141582243461534,2186.497860983212
933515456515658050,2050.3884762740477
38603948,1975.4935236553754
13297246,1339.8037805546844
17494290,1017.6796245093975
840610893638940966,1116.0006477315987
46449044,1771.8888821244077
923442041508805358,2014.753031384186
24718014,1424.4856441422364
1019668851970808846,1025.8513407701432
935038586980817663,1902.1079706528315
638257517892456878,2108.9794121499376
972436673328558056,1583.2767729197853
972444849291136738,1184.2506634371296
685648100565353058,1990.3800844441653
611511432669901937,2028.6722233843645
21550757,1534.8926130114544
932887118507573731,1563.8556129008325
30051172,2625.6581109472213
780704802382483693,1826.491391226938
858636557062356269,2204.7224829915995
968201026280489678,1003.5065412264827
31387750,1272.931204650252
17738026,2927.4323844002406
827493154825565862,2231.035468585714
32043949,1381.9828443931265
28083134,995.6198152484667
36036194,927.0418966801926
11207279,1767.285498340355
1043785105970341901,1304.991517908177
888689379025049113,1653.733462461979
940069738091986089,1184.9630807161964
49496849,1289.1112301943617
992219351762738324,4652.296955035412
48087568,1858.4414148441529
1032625040159335264,1155.6645814666233
821920671448074191,1858.5599421268794
32902275,1759.5367040939955
944206017889618398,2099.5452839073646
3563108,1694.9738762118864
1006158271672848672,1645.1965056544543
767518831556485268,74.74082198507324
858363910971019719,966.983910679055
12336968,3580.5479911363245
53309359,2039.6928409797097
31494152,2232.054189478132
1005713969110960909,2378.386246366465
670293369748337563,3795.9345714475526
29780872,1452.2128443777574
53344603,2949.2713188252214
686300114488054568,1879.761251651156
892745209554062365,1502.014175654485
31240187,934.0232610848246
36480754,2591.554684621831
913689178509483854,1441.3657222616393
53401445,1695.7999955974349
53726311,1386.589423913017
52385091,1430.0681119929136
32571178,1433.3854209778629
940922126273706344,2334.8434646532437
1010373029610726119,2459.771995402287
967472637472188127,2200.6427507338612
44306270,965.5105625563904
49118691,1188.9814357068296
53817474,2660.2205879889243
52474433,1924.368385848071
944404458969711180,2436.3336309547476
10946286,2073.1533217563638
853592363607173468,1375.4561841248114
24183433,2551.3128726339633
8047959,2103.9277462616346
744976201908379359,1548.5562641477873
28674567,1941.2857950145
591202087897623948,2856.4727241542223
22973593,2223.6316740069196
924702337739202739,3240.77026875655
17383030,1956.4622186310528
672978756275835545,2219.6971586500676
909788917277258902,1344.6690115924184
743417639065038420,959.3854679862733
765299972595687525,1691.476513910425
995880456862146969,1932.298835396466
11941603,1665.1240404362043
690169984520169423,1508.9878420537177
943588257553501001,1255.003167560531
1037933039686294607,981.0462908321937
29970776,981.0462908321937
14595350,1935.8920195622331
850074702335810846,1725.1559395877096
36184209,1950.878970396226
1043694259400656638,1783.6446027522798
40537372,2831.5926035975795
51388855,1495.2555802523912
47474716,2331.4737444968123
790553076076537355,2125.3598175114125
54283005,2271.623728320317
841626624357250966,4080.9111622685377
26840662,1587.1110928409103
21188818,1116.3519242677269
930386188646732389,2311.409215523269
1040993480897966249,1099.2262113589834
25074332,1111.7553880636965
1015562996305746436,1452.589675915214
27514047,1784.9251921825216
644390721714287946,981.0462908321937
43831987,950.3033248452792
853889347583467160,2300.2926922731504
705719018408799994,2560.307747854782
809769020944802389,1244.2795012092188
866204118838587582,2011.1163930094665
768398127667812806,1607.783464421701
6425616,2040.7617458672414
633486950958651716,2238.765284558365
969929897430359978,1619.640792694063
54366570,3431.1359550694656
35922487,2041.1222162686217
311354,2580.7512152462727
913916909699172544,2730.5002846939187
976323374442198239,1084.2992005016658
51320938,1469.8892557949223
5759976,1706.8082940597656
608076159232440691,1522.9701880146724
992097956190910605,1306.9518549052664
978295577167464754,1681.3914351131943
29266447,1564.825539687077
837772775743134643,1767.963120178463
899203529162158615,2943.4711693324384
36715252,1420.5295481526148
891634053063785993,1599.2078231875864
16458904,1926.936409476977
920249665610178383,1674.9478800757565
53664325,958.9200868273945
922086786571862390,1758.7292514114579
962913804279248042,3114.7332381249344
650607262159929480,3593.859265480842
44303204,1640.2083796187148
666577632708620176,2715.383655956518
712249571998973299,1254.4799326588973
851057341643129120,1919.0642595144855
813135493729264472,3894.03922081173
729242308875289923,2035.43757446484
28544724,1448.804639045786
1035078706077601688,2037.3936401227757
40177739,2633.373365674394
905844527476556054,1517.1711073899742
6990532,1403.6959131867482
31101733,2323.510772096367
54039081,2100.2694660662582
619021585782094652,1943.9824997380356
576324169204815575,1260.7910214542485
779915751176813089,3837.8933566621954
661711794147012289,1706.9750122546607
36478274,1377.8777820504692
10619943,2528.594517379965
902085850609535776,2364.565661723235
25752951,1490.0877332600871
38243837,1841.964142286605
872759139209238330,2262.862453871991
2709965,1339.884848753431
7054627,1397.9737577884505
25346154,2198.5781911829818
24396414,1868.428874440938
961826638045297199,1965.8486080378982
27377931,1618.6454769249192
12815958,2034.413806642516
29236428,2318.878361750545
858817206664004737,995.114833861427
911886937414711504,1765.1894255868378
830528538990494916,1753.9478098222999
953868647575548852,1563.597104021191
27314632,1710.509955544248
832673361143481015,2321.101497758231
38067381,1349.4773254875677
34436113,2950.5314960670257
923245092886010715,3780.5283681882984
30133503,1408.9501521022823
2958786,1428.9899178970115
934374947047643891,1836.908685745775
927653958939762248,1404.519214223472
23370526,2163.6502678976517
883819612588751590,2047.9502399867229
40634680,2718.099503823813
53812295,1373.1684812648157
964601331843112625,799.3511779474252
749265621049306621,2288.3157092084975
42069280,2129.962942806979
47908132,1714.34107617869
30112138,1516.6139278355995
31646868,1556.2150944599657
800433241339540478,1436.5103148847518
674193493104024393,1860.8994305197477
952142875884116872,1928.7730408653185
45032739,2089.909342259748
541472859148711343,2628.821806881277
7679929,1510.5206383801653
995621102835223919,799.759392907203
933491626783305779,1308.3975429587244
6134895,2680.656403643171
35941324,1336.6629946282344
52935965,2301.166066182366
552199534066642003,2240.864030066818
866740275981598597,2004.1862952446556
939961285038560811,1418.8918358048961
38266089,1604.970264155216
953864476457366504,1503.9061169817812
976262118849452336,1084.2992005016658
960452988755682370,1723.5540491686008
45626100,2256.748757822941
678321848015350158,1657.5469560383247
872852188124398534,1505.0572799247943
681151528493373084,1484.5817617283442
865184696356075536,1533.7485544280967
45243636,1286.8436241848442
1025809278895556122,843.032716742831
50287231,995.6198152484667
22696589,1617.080089748335
6426269,996.9894245833799
4493377,1773.4755068060235
961757210706931810,1538.7414304587483
1042182168385771289,909.7694576355706
23020307,1506.2087963631632
975669649038301703,1748.6069078377463
773216148474833083,1037.5362858051517
892758192093887552,1921.8039437756104
54243757,1305.700932225522
838660821598665306,1273.369619883473
19094811,2444.9621825998515
1191143,2376.260766558099
740020164783060026,1885.4408839703183
6416204,1351.4796833069656
36043428,1629.4027272615547
653493908624521531,1302.8575526847083
892314920827692115,2611.630191599374
24755125,2437.1472515902265
21643708,1174.777440150228
995120739216133478,1695.9199489106425
15481083,1752.4163941801348
42696012,1399.204354764402
15514194,1346.1793421013426
52496643,2964.8311007459106
51753888,1986.0297541873992
934279591549320726,1464.4791644493841
42896340,2219.3614060591126
24699111,2463.9219188228494
29795231,1890.2870802528262
681249158664573887,2305.411536285099
594560281009631016,2762.958425646638
943490329235999776,1690.6543439705292
956267866287090390,1161.73881480535
995196087341251849,2123.0527247349187
4856515,1315.7121274516478
751742278545937316,1719.3063579999146
52751384,1512.3860918608284
39985555,2214.2865874259355
762269555352822097,214.59601546542305
51604803,1475.8062965453198
35089036,2104.6544067768036
31934285,1353.2009531735805
21912,1341.001661652005
751423757365207825,2860.7799965449176
755916944893858507,1812.4468607820531
918165541071668839,2752.6739082807576
18024,2702.5814732567064
898724730066153990,2085.6081104960717
22391348,1979.1141337131126
6660457,1834.3995423358551
881355111685243680,2194.961547254547
851444520902730746,1959.2842337783657
581913215389516560,2920.7146898713145
942198381109067042,2546.419663946855
634039127458505827,2072.8538094285223
47054062,1448.366962563648
955353651684123845,1717.9533095223278
625844667500024063,2430.9189565166967
710837425541630897,2870.196545073723
954030225758890340,2168.5010808026896
881917024842431156,1365.0153453683313
856831885630423028,1964.5292399909267
952931771957298874,3429.9935555473426
22422543,3955.2606663143133
14555310,1277.308323935042
846423776304850185,1578.6167528015965
45715295,1723.3237143768324
1036018666584943350,2236.9463233642364
687073071466085759,2148.955993786177
928370823275734824,2259.869440112836
38847417,1349.0470165034517
48227761,1394.6056575308141
611761422268205294,2057.3369697647595
762337352924239148,1474.073933762023
18638495,2121.270885453101
27023757,1914.8745188409596
787070840956286074,4298.662192653909
793625566805364379,2265.218216221181
829193558827888044,1240.437190005723
3309313,1915.7248799601048
969710158705702652,1573.8548951474659
50330531,1577.83936443094
42097672,2619.2768715455395
698081321110887201,1634.3455932746674
654668434867588387,1029.741579805913
8941830,1725.0663504803972
597765578414885881,1591.444224100538
52940209,1476.431129851141
677047880782607284,1341.8623108013749
892314474725715239,1624.5657485497711
41958233,1936.7236378380267
957450266512722285,1023.2558879368892
629259683606195319,1619.1545786103445
1092176,1340.6004444514697
23056643,1441.225832981251
46292342,1299.3926127042857
993523037770138586,1388.00125293338
8736944,3508.0970231325614
782611575046081777,2270.744666676935
17302474,1450.362154091184
563115181211622654,1481.3698910207013
968116856616973433,1545.6424722703905
1021290912968953815,1564.056212047958
14194524,1410.3810369506978
702281737808303979,2437.091481889571
53338639,3017.4467712891205
780599393228932130,2170.9884823560797
27641406,1346.2559203663532
756871298880801904,2242.2813711657827
18650443,3110.172508128127
749547956286953697,1343.2596683117572
3168686,2030.2789657832625
38977330,1682.5489180728075
40557835,1604.0512195465099
1040106486965970691,1664.345490645373
1000876439117206130,1606.8880386214073
688443968489123584,1642.1468163292968
969653392389060980,2800.138537171185
903202768637136999,2037.1003802906769
11688698,1395.4121359199848
24134940,2411.333620236704
33687129,2492.081811803947
862891756653598744,1399.619255997642
745025767777116821,1546.174194928359
51747629,1012.0112928049797
48167443,1781.9052438353585
42301804,1084.3101244933023
26160268,1646.8951261681584
835784871538797794,1277.3394674785002
36557638,2426.1671068451337
1029826080780454158,1486.786073431439
1006111949856415760,2557.7153104807385
3994011,1459.8866610284092
51456497,3131.0690045791
1029739696773957586,1742.7361840442618
861778263366195328,2233.9458916486938
47549583,1213.403886648804
995998637395824376,1108.3359126367739
27393918,1987.5015715809739
708648709451898433,1565.2702064558143
974033996678481217,976.017120895972
50807299,2310.8971380421103
27268683,1973.1378999433985
24066913,940.3296919362817
27561314,1604.3734953133537
639042332403169021,1581.5276758826944
926762637781525027,1484.9276869752998
974565104288695749,2055.235699223788
913972308748448291,1338.0398069773228
53595567,2602.538935955787
919882207484674798,1909.4614711003671
39321923,1995.9362751075632
4630113,1511.9577100449994
49417587,1771.4691456501296
869801239501689123,1377.327391043711
53009047,1719.7348124723046
3812348,1599.1632039295093
1016713565660155853,985.2588530545435
736116744137852547,2632.252790563185
771366,1351.9754147245371
28955616,1539.909738029386
603626814689298469,1491.5564879265487
40180166,1750.9940259491427
40923455,2545.257260744752
574531787170117608,1545.7903723841455
51248997,2094.845594072397
748993882666940231,1892.4768646299478
608252515654744309,1724.8717822800668
53230371,1613.96791823432
42449531,2035.5505814410844
36988462,2365.8505953621157
1016025337079336296,1854.384266934531
35809857,1470.6302895563697
720901803527787917,1668.6501094559233
893875511669747229,1299.1533627154708
28987551,1452.7456967452063
922651416658124004,2210.7892519751576
776514171059457790,1965.9420983893183
52740677,2847.4668330620925
33299354,1344.784534050281
26801360,1465.6090207323368
7741348,1656.575019663327
13095272,1474.7676423365083
829564085300659046,937.5334862964712
735770656582654631,1413.6726749115817
17734782,1702.2570295278547
5638429,1786.2225987484348
17964143,3304.75926422974
24653941,2080.6518603053933
568808881399597264,1636.1674775950896
48547310,1492.017730789345
885855032997487841,1434.7108810702184
3100878,1314.4148850188917
954560881599662250,1880.013305476604
41530441,2046.0933863324476
774867293948514142,1938.7985662316069
750063404491358773,2036.0034608249648
30768655,1290.7619074460977
12213507,1938.2097848093958
637770635296994623,2073.14034002985
1041627212949511129,969.0025204467714
51194450,1666.7891243864667
638309253284807578,1760.788456856668
17611127,2450.716288314632
993815278064103878,2144.619513830055
29659260,954.537084877753
51018159,1806.7081670289235
636541707361749311,1229.9645635182999
843794414647022682,2087.3062584177896
1022662630374435598,1017.0998512666854
997243378260024440,1194.7087575854766
976282778777619243,949.625532789926
1014577619472409507,2571.1859431903
1026949339160938352,1624.3185312034802
2966088,2337.6371108657463
994372673953366075,2170.808147610226
947192833308451119,3008.473086676368
36615837,1500.952147539728
41710817,981.0462908321937
800935892830608949,1818.7033544197552
29902621,1856.7955040631239
6416686,1265.9731253923615
53868586,2370.3877566724505
656052900229080988,768.1479633224277
921098999467417118,1388.507339696387
4418911,1540.6401746758606
967662702180312646,2026.3416843089635
35091087,1801.7105245606765
44021555,2463.8865951214566
12294424,2136.7142381869726
47406734,1897.5748632482748
53421362,1947.2539764056232
3679016,1466.5720926956153
585747588926620776,2061.4398606612353
958675830485818845,1952.2046886036972
679042188518315058,1378.2450191011824
37493589,2280.3378887539084
937795357591962024,970.3362212638867
53531830,1914.223816406355
898088289157936718,2121.6566862796817
865532956654984560,1599.2078231875864
927505979510017080,1040.7783516274608
744990487628780430,1548.5562641477873
881910130441121868,1499.6198728724783
626670584936455248,3164.1283158145443
6692629,1585.8496695437311
695504265229487008,1596.1315576318784
36104697,1127.7430962874553
1043142687866502122,1048.4035329263972
1040615604622734234,1604.4551783829043
801024168663683393,2244.2027413941364
1001668494313338968,1563.1715013034873
46372111,2530.2141750451624
52639645,1608.903985621557
17580870,1948.3175385958345
1005663281001463884,2075.2898158369812
33073432,1895.4453448476152
794280165133001580,3008.828002208855
906165847219498378,2290.3070272253935
45998307,1901.8987729902688
9237061,1378.2803379910085
6993905,1724.7009847511886
28154661,1702.9157792536491
967515496905922725,964.808028205366
27837513,1734.3154572958574
1020622742027577613,1005.5078681258536
833952751887096562,1060.0239564923722
45941161,1092.8221423572793
782725694993661305,2092.6770874427666
4699429,1444.439941268198
39511588,1775.4638975430555
54271255,2181.8748132330893
888362047495421930,1470.4065438519726
53026140,1553.3236907629869
27257931,1284.0813173478416
1016117395250384714,2965.8501607913013
43533212,2179.964983138151
971180841745973748,1946.5990561913459
14127036,2307.7853365021324
1011165223778812926,1636.6382738737339
461370,1374.431173174036
702569746591193300,1921.8570319568344
49469128,1178.002582752415
613327802223607485,1436.583245308133
755921598792885202,2705.3756780109898
927517572912592731,1066.5847101735203
28317472,2149.0891694542174
6452450,1594.104638900118
26342358,995.4562095376739
968103912595228590,1487.2678422879567
894135724044874473,1766.5546326933636
1014463888926310646,928.4559852770614
32982427,1777.1473608728252
902283687852576357,1822.1558361747161
51476043,1382.831772223577
781526387244147505,1828.6009222131038
4104870,1826.8444651209275
944976798774137912,1640.1126891317795
13829747,2169.128322751185
1011109642554622116,2525.5931802898726
43817461,2735.55994366654
53046207,2159.118182985648
33340994,1384.1652983293554
9562576,1347.2702573149554
43501445,995.6198152484667
8743634,1718.3612326425175
45723370,1917.2036633257903
18735027,1678.1249443988568
868105255970935888,1935.5114664919895
8255521,1648.655159001835
377706,1244.222967826953
54343169,1642.8649990442705
898079222122228915,944.9654633484661
711496274723040660,2660.020721437677
694875479872586956,127.4575704431146
37261304,1477.8244732729477
702079179822599606,1725.9745238169696
759391143392781156,1427.4554239795334
33098749,1483.427019409613
34874854,2398.4710282837555
24413898,2879.500536454602
35304,1402.811931518512
945270589226266186,2153.9576546331227
744961251977035854,1279.6118972495296
39172904,2446.1234320650346
994579254207808808,1649.1173249535475
14607432,1210.507865223513
563248180261220836,2160.443388502883
36078854,1703.192633206108
866623099520556575,1745.3235232574839
3342823,2225.282735769007
940583140519534024,1622.3847955226545
24993810,1629.1825421361066
1000013089813316590,2912.8387715328936
687627343249251747,1368.155021037732
21045621,2354.1771698121147
507767,1805.7789548024803
47292724,1346.214237091447
948032080763257631,1437.1404658964675
680334719746978812,1682.6407272779586
51324665,1688.7211304461268
34343991,1445.0531546203645
45028703,1507.339620563961
710286970796220640,1563.3307939300057
765210232672973577,3113.147615511322
1360765,1244.4302668089103
726829619548053751,926.3924061113812
1034146682721688246,2088.793798751877
679037303886725371,1984.8469660642313
34900603,2268.59826167538
793384773896731046,1548.2791205351705
876124865050413306,1851.8227026446152
14535292,2314.262582259053
682957147160819942,2287.782543304557
1042103078956150583,963.6501051607369
711908882319965486,1279.6685175606378
934129539051920012,1892.417174336492
853607704195379789,1337.8092123824852
27738173,1442.4659388990658
659040153442647734,2012.1211565269489
896346352678055576,3070.0616223746147
15312395,1910.0480812104968
49093947,1617.2922611775616
48611956,1519.2424529591954
1011187750956360185,1739.9115694294808
28053100,1411.9411717566966
35869904,1676.9739476170378
803767891405757191,1198.6435746108257
24503070,3867.021440244348
16233697,1287.2691448038702
514444008042828499,1725.2746298674244
23527106,2170.566904446374
50958386,1754.6440117796074
932904660689998973,1906.301097058005
732108046088834881,1956.1526067170134
47344582,1637.64041632416
895820181126266695,1020.8716705872928
908772160503959142,726.5280426162797
841992855797021992,989.9556731948736
37209961,1666.7915605474004
28107117,2221.0302693406043
12604369,1925.354177197428
635567434949366572,1809.191163149969
653231046834017130,2630.179509276483
732954152878008420,1450.6572695746586
700360486474313397,1735.8914020730665
13659871,2151.867602720941
897919706570362967,1952.9847238444715
13998682,1487.1301710213943
32312468,915.6753497574688
47870299,1423.671831598457
37807603,3049.09106865975
21577211,1603.389211600525
992180635524620061,1448.102493646991
714426707514819432,1046.5878153805343
740166355594264154,1923.29027112355
