id,monthly_revenue
1005663281001463884,1575.5015
33073432,2639.6797
794280165133001580,3294.1348
906165847219498378,2679.779
45998307,2673.3997
9237061,1247.2823
6993905,1529.1056
28154661,1647.5376
967515496905922725,1093.7466
27837513,1564.1401
1020622742027577613,1067.7043
833952751887096562,1092.6838
45941161,1217.2041
782725694993661305,2144.5564
4699429,1448.7561
39511588,1540.2632
54271255,1865.675
888362047495421930,1519.3264
53026140,1517.9512
27257931,969.4812
1016117395250384714,2445.8267
43533212,2837.1716
971180841745973748,1612.1329
14127036,2868.7136
1011165223778812926,1382.206
461370,1354.2125
702569746591193300,2589.5078
49469128,1369.118
613327802223607485,1384.1969
755921598792885202,2393.7217
927517572912592731,1048.2666
28317472,2738.28
6452450,1409.7804
26342358,1220.6768
968103912595228590,1533.0422
894135724044874473,1594.0763
1014463888926310646,1093.5272
32982427,2604.0361
902283687852576357,1773.3134
51476043,1436.8376
781526387244147505,1670.2681
4104870,1720.6356
944976798774137912,2440.6672
13829747,2713.3088
1011109642554622116,2171.9866
43817461,3231.792
53046207,1708.0582
33340994,1228.1152
9562576,1465.2733
43501445,1114.9822
8743634,1812.3561
45723370,1616.8938
18735027,2431.6543
868105255970935888,2496.1755
8255521,1639.7721
377706,1374.951
54343169,1697.0614
898079222122228915,1070.1039
711496274723040660,3173.415
694875479872586956,660.8626
37261304,1583.7041
702079179822599606,1755.1986
759391143392781156,1394.5319
33098749,1561.5391
34874854,1930.3247
24413898,2839.986
35304,2331.5208
945270589226266186,1789.9751
744961251977035854,1473.9987
39172904,1849.9446
994579254207808808,1455.7059
14607432,2276.3389
563248180261220836,1797.0688
36078854,1522.4031
866623099520556575,1508.1932
3342823,1795.8607
940583140519534024,1557.8867
24993810,1665.9563
1000013089813316590,2247.8364
687627343249251747,1403.6775
21045621,1953.2686
507767,1665.7473
47292724,1208.6931
948032080763257631,1581.3716
680334719746978812,1403.0824
51324665,1656.6664
34343991,1358.5042
45028703,1408.563
710286970796220640,1585.7098
765210232672973577,3213.3882
1360765,1421.5786
726829619548053751,1083.5062
1034146682721688246,1613.3075
679037303886725371,1959.7104
34900603,1805.5016
793384773896731046,1528.7433
876124865050413306,1357.1494
14535292,1878.1031
682957147160819942,2260.605
1042103078956150583,1090.1149
711908882319965486,1290.9014
934129539051920012,1697.3535
853607704195379789,1379.2477
27738173,1504.1406
659040153442647734,1686.7825
896346352678055576,2425.121
15312395,1751.4246
49093947,1500.5721
48611956,1363.6638
1011187750956360185,1406.0864
28053100,1418.8577
35869904,1585.4777
803767891405757191,1262.1804
24503070,3832.535
16233697,1391.8423
514444008042828499,2568.2947
23527106,1770.5817
50958386,1823.2654
932904660689998973,2572.8809
732108046088834881,2860.2532
47344582,1497.4672
895820181126266695,1078.596
908772160503959142,950.8291
841992855797021992,1984.0616
37209961,1646.5275
28107117,1884.8851
12604369,1758.1847
635567434949366572,1516.7523
653231046834017130,2365.9631
732954152878008420,1570.9927
700360486474313397,1858.2031
13659871,2941.5188
897919706570362967,1785.5134
13998682,1598.2039
32312468,1094.5941
47870299,1503.1827
37807603,3120.6697
21577211,1670.5658
992180635524620061,1539.7712
714426707514819432,1098.3115
740166355594264154,1880.3926
776888971351739583,2608.448
17195893,3015.625
757304615588117949,1907.513
735257994956515880,2943.1187
22434983,1391.6868
933384461183132776,2583.4058
35045926,1393.7255
23482505,1358.2184
8252104,1536.5898
964633786107362007,1423.2189
6468462,3154.4338
52820683,1507.7738
569162770621083690,1578.6002
42671966,1493.3947
5631903,1879.5851
671784023252600509,2397.6846
25750741,3159.1663
552948063129239677,1681.7535
839056487729299204,2331.8914
27112358,1417.2709
21391849,1617.4766
674621989064636219,2232.898
42842762,1727.4642
35773343,1716.9454
970439991463445612,1475.9205
54391818,1330.1796
27509280,1387.7576
611761793841869482,1434.6711
705778708633220567,1504.4531
975614034380256893,1086.6339
19408516,2961.9443
653111931586097955,1644.3959
943498343696854101,1660.4703
22569894,1108.6926
44016081,2658.5786
772625083598946338,1597.3579
963008407445041328,3954.5168
54342824,1389.3551
7639521,1638.3452
889157526291436732,1834.9637
1043555010873166927,1073.3113
914828199130851380,1767.503
44379773,2766.557
42715387,1138.779
874598062923367204,1517.0919
51217071,2476.6748
855891766061703141,3066.573
813141036861666339,3373.1484
30557868,1934.9893
979265346950845617,1676.9508
27554125,1462.1969
586527360182677089,1894.93
24290071,3463.531
944898960014418599,1524.443
1936740,998.91046
11512985,1985.9221
787525129882674319,1056.6357
23274503,1883.1025
1025583851443203174,3072.769
51445585,1510.1857
770037437586709007,2158.056
20761423,1416.5797
860078034305335575,1917.463
9315705,2434.0586
688688410004435455,2634.8306
986615721167826658,1086.9985
40622234,3272.7244
910792504538098550,4266.74
35614424,1421.2032
953672723424856595,2761.0098
42318659,1398.5785
731298385030157900,1715.4243
777845719535661781,1036.3995
838756003615851523,2664.8398
818776253504919317,1352.7087
5347437,1576.6188
1022525123815533284,1612.022
779192581454708786,1869.125
686093412015816360,1595.532
956019044286668896,3011.0637
774764042569967907,1063.0557
45846446,1560.9501
35582089,2598.8396
937743991553670727,3186.837
13831080,1430.3462
659986,1264.2318
1011027625250669279,3178.313
18487637,3045.284
45105289,1812.4019
922048853171442608,2649.4932
26755517,1456.4103
858780834714802319,3972.4822
37832713,1545.9482
40483667,1633.0509
988084293034320864,2508.9282
48311778,1495.0453
731525183887783714,1529.4545
689768447284830545,2644.2104
34068839,1585.8109
8656743,1405.0879
1039837151925950832,1224.3635
13358432,1570.6309
745524390513431446,3100.5474
1022887813151486194,1501.3359
41453394,1027.3447
24918275,1580.9702
54335389,1472.468
793019747797442593,1863.8679
31178487,3065.4856
38160401,1414.681
24972517,4659.4097
1003745090356162116,2068.0212
3138351,1395.172
53989770,1873.6652
18527181,2459.4373
926245977091142008,1603.2411
891523792539994243,1868.2688
883766402448845072,1204.6278
754474494838555627,1466.2043
52922381,1894.8717
870345135525475141,2514.778
12754577,1112.0504
16302576,1685.2676
1004283782586351397,1555.9678
690166406246340329,1777.9066
1001237630871589276,1077.7438
51435213,1396.1039
679236156119656441,1289.9468
20235568,1385.0126
698850712096141475,1121.8137
943727293662506572,1777.7095
562273398233310583,1646.5316
51453218,1799.6814
882820464624804659,1891.5579
715404243365272214,2019.3878
47328611,1672.1625
20586963,1432.314
658165734146739635,1678.0778
976255006439000780,1096.409
21913,2328.7764
978326620963810661,2531.3625
6364673,2196.2986
959529110487453427,1952.6519
1011204750061662371,1772.8776
664084044932877091,2318.8608
46814336,1971.398
819885558177176872,2326.2354
694857320391184517,1286.8744
937645384668108165,2600.9087
723174972783640817,3055.2031
933451668935657101,2488.0557
42743449,2642.4304
1018937441498951847,1764.2877
573217195003184747,1535.6749
24448342,2379.8884
988652996758441490,1429.404
877751497644643812,1536.4778
866976300595521910,1493.4099
28311114,1580.0558
1006161482028441543,1263.8771
33310791,1522.7894
45347643,1504.101
802927388053524873,1414.7363
22310305,2785.6816
924246213244772259,1672.17
894928248932291492,2302.6465
28227836,1998.3527
1005769316812466951,3173.8853
47095909,1167.6901
21853186,3750.753
788529677978865032,1804.4968
1003224578872304385,1384.5201
15648459,1502.8704
12798674,1685.1918
50092099,2679.3218
51468414,2609.532
15008574,1512.9589
248014,2606.5557
892832608717740339,1510.2454
448104,1452.6108
1000292418610835657,1100.4009
551448362493059866,1515.1257
21140065,1793.6262
953837293304150686,1681.0471
34538696,1776.5741
37687267,1105.9015
34929386,3282.0369
40904332,1377.8727
906495487858698325,1408.1083
871938222700272619,857.3306
703167656545973227,1403.1288
125176,1569.639
546992172231995022,2730.046
755558,1901.0269
22505866,1376.0237
44181633,1769.9739
814537539514681800,1407.4637
3971726,1487.0388
39954476,1356.3726
50092727,2554.346
931366114493009795,1596.9337
36005894,1459.2339
21163623,1419.8997
995975121236852447,1542.4163
755885807689048946,1746.0079
749925573670595678,1673.7328
51465302,2001.664
1021355010951172752,1127.0316
842375989109963840,1326.4496
34179989,1930.5306
48258110,1499.3644
50007462,1921.6001
851553094309845658,1360.5044
881866425095040351,3635.9202
753809687233713202,2887.4045
4588807,1515.7733
945911324848298814,2363.205
766977627250888021,2314.7483
41696939,2211.5386
838836701465376791,1516.3616
52202007,2438.473
46549009,2380.2632
1034111161307090550,1396.1718
749463145258836431,1361.0068
832137825019254833,1490.692
865249520880072777,1554.431
874633861077921368,2261.7917
1042285463819910552,1103.9164
14831562,1476.3489
805064294975438980,1634.9418
903155509561260454,2058.3552
5761885,1658.8658
5961772,1114.9963
39966440,1638.7678
52477526,1123.9967
50882256,2791.26
50645581,1861.1384
54054764,1362.2063
15041985,1520.6587
921788305000768403,1888.4132
681977772633720398,2944.8325
715315237221795674,2417.0864
4318059,1435.263
