id,monthly_revenue
47428119,1655.5117613322525
962440152949000270,1189.04099362355
31317042,3144.3084582860224
42457349,3193.8542392403083
46340428,2735.22812511362
807956993753714062,970.3540097847431
755903457080295553,2486.0008418570446
20698187,1320.79401061828
872368827432465536,1171.8921974815416
1024113865791624446,1515.9606316798304
605332606169282410,1451.4398367396827
28318264,1560.2296255777683
40635367,1542.2236037212547
49444222,1747.840295426633
48756845,1562.2579699447554
2084273,1588.3117725406787
903126479621998105,2637.815060285503
1014579986735937952,1002.9925525949059
34446877,2015.0962308999751
725580603628565216,2025.4879518506316
28331525,2754.2912637004265
888395632837630091,1389.4280243424796
924605295788499108,3970.1173889306046
52594124,1844.0022807512755
42843544,2448.6999276662077
618433336469061058,1919.75736825508
33803742,1604.9642450891379
652528955746967643,2788.905306249677
32044207,1065.6172153905875
988532047627713512,1643.8325097389547
873536889577800875,1718.742501072494
510948460468405144,1399.783873532652
30147059,1261.1870202508892
26878524,1752.098793853748
33657678,1993.5336141949176
19035665,1645.5250788201272
50200213,1795.2896702421838
798889942621016112,1322.784521041066
43103070,1505.6746647611376
37215967,1749.973402632718
966888926897524126,1063.6565186988416
38191572,1446.4646113864358
1009672862304504296,1797.9403896077374
572609209433746227,1363.7074585025744
854046532344088446,2444.3985466052545
41688366,1469.912215873755
694174735980776361,1505.7109544608054
893065206116101081,1793.8644544566182
53282868,1610.8988046846628
882126103963167188,1465.0820673202247
30502873,4642.598250108376
557360388521540150,1503.4458967446365
930541445678237295,1510.1116181675118
986515754825534706,1973.7913741182422
17911210,1335.4989962892193
47373270,1477.8894119637678
968816235939033273,1393.8993220343993
27903066,1679.7873357230317
13007169,1747.0169351338445
44317516,1696.1040558740983
42002656,1494.0849562327157
938538528479222423,1375.4615418077635
923208916196239749,2569.836521596622
654545174431302984,2348.6247321248834
773143001560771560,1716.1588897797583
31445122,1619.285066762738
539840891599271273,2615.147057712441
23121835,2573.831782902185
53675968,2381.1494420495333
22587726,1456.5148055020309
33786053,1314.609263575874
31128900,1439.656015536311
618160400027471214,2509.913365303104
574795430216987558,1472.966173431514
1024305364321446422,3935.734138749344
28229609,1595.0733992668545
874607598592266223,4848.854052994435
748524351823698628,1521.003721481837
21701347,2428.1041849578687
1012385,2397.012171988532
45911684,1319.1646538859507
48499335,1559.883684544603
24658451,1735.1257698039065
51869906,1556.8997662013387
740073787325078758,2729.4963412194406
52086928,2526.7127351660615
24574485,1937.542267191312
960935343000233165,1450.4236440918805
14261655,1195.8949199084589
46879080,1095.8601236818788
696702222183409636,1519.6941968531848
48562554,2066.479068775374
773244868554161175,1109.5229220047258
894210550000758826,1033.5321414071886
37331659,1698.9322163074594
42937545,1874.3364680609484
928558980701087563,1448.485047400395
888379139240892337,1650.0288244424648
15330197,2423.5278818892975
630450878058080908,3869.8859901465657
879154002670373999,2486.8245560830424
12853613,1702.9623618975322
6453318,1465.1177245912238
589943890853533309,1325.8392202565253
976362401453839525,1053.245477493359
909623218753927140,2883.751147994146
7749728,1595.43875179742
16026015,2299.031323084017
845284101352923786,1684.2743471329406
812686032484608574,2750.290683650598
615502055752548982,1387.3520541257524
679796062201655304,1729.808228906363
44704769,2676.550888468043
7921570,1809.5674560842567
33837243,2430.610308841131
703863098145595811,1640.2184462884898
696431875149792945,1234.4394389510117
49611171,2565.0358344022216
23976814,1367.7205494235795
43214742,1535.5578019747716
829079304829825241,1877.135662076679
1141457,1771.2054467421676
968145198508026455,1888.198105198764
53908651,1338.4434021480956
45531528,1668.95460893988
53313118,1812.1162531020514
2675179,2797.8390214237
48846092,1316.6374400509965
969744464140988284,1394.6584390834903
890037419970606150,948.4786704417911
929673157473474479,1948.9182582139447
797991977818867890,2255.2978502738347
810923330649607464,2360.5033042124383
53130366,2605.8410371106493
848589895535725197,1174.5636873311844
50799718,1493.775277174152
956436034381611363,1022.2795569780136
3340865,2521.0073986402645
631141582243461534,2037.8191392040694
933515456515658050,2310.482815179427
38603948,2644.0386525870963
13297246,1342.360843627631
17494290,1024.8849083633218
840610893638940966,1234.1956106127266
46449044,1835.3405673052284
923442041508805358,2425.0403486324694
24718014,1415.4190389669768
1019668851970808846,1048.8049981612498
935038586980817663,1366.6433854433742
638257517892456878,1930.7846560491657
972436673328558056,1469.4727253217486
972444849291136738,1302.2108940551661
685648100565353058,1713.7138294691604
611511432669901937,1557.8782346749142
21550757,1476.0670887174385
932887118507573731,1553.0590376489781
30051172,3277.188315350237
780704802382483693,1497.8828056938082
858636557062356269,2716.1998973596865
968201026280489678,1041.8196545307485
31387750,2290.986092692671
17738026,3085.0986729080532
827493154825565862,2888.3920188655266
32043949,1464.4125651336742
28083134,1067.473816945058
36036194,1212.1940070910487
11207279,1718.6827768420276
1043785105970341901,2222.769144645538
888689379025049113,1386.0797616585078
940069738091986089,1131.3369069932357
49496849,1221.1796070131597
992219351762738324,4634.341585694287
48087568,1467.9743004902703
1032625040159335264,804.6312934086981
821920671448074191,2397.778321339329
32902275,1559.376386801569
944206017889618398,2651.7325523226255
3563108,1441.0845869785085
1006158271672848672,1466.6565170967272
767518831556485268,1046.4334313387901
858363910971019719,1049.6855816197838
12336968,4111.695753351282
53309359,2013.2537683816852
31494152,1852.576802308657
1005713969110960909,2873.450863413155
670293369748337563,3975.2574613341903
29780872,1614.8733368443989
53344603,3604.495600144368
686300114488054568,1693.6527248817715
892745209554062365,1493.1467024603971
31240187,1025.4518216398312
36480754,2884.3212022016555
913689178509483854,1306.646093630578
53401445,1563.8342019921429
53726311,1462.4099897809076
52385091,1401.1118497849982
32571178,1421.535165822692
940922126273706344,2920.388790239837
1010373029610726119,1964.1156966083904
967472637472188127,1959.8335673297743
44306270,820.4801651644966
49118691,1371.0598106782004
53817474,2446.2557294899375
52474433,1744.5617418301892
944404458969711180,1927.775850694402
10946286,1858.0396045341909
853592363607173468,1238.8147470145966
24183433,1784.2146199572142
8047959,1524.321905369791
744976201908379359,1487.822069872403
28674567,1934.18860823674
591202087897623948,2176.7467828795006
22973593,3147.238025001316
924702337739202739,3746.1395972094697
17383030,1867.175896392079
672978756275835545,2292.9833400063767
909788917277258902,1374.7759316826691
743417639065038420,986.6665202013879
765299972595687525,2787.326949919505
995880456862146969,1388.426491560758
11941603,1616.2134530017222
690169984520169423,1535.7592079647377
943588257553501001,1289.9040702380016
1037933039686294607,1049.010097567413
29970776,1055.2861923235948
14595350,1755.5511033035666
850074702335810846,1577.0256848485496
36184209,1579.293106992708
1043694259400656638,1652.2807286240593
40537372,2283.7351995883687
51388855,1402.7912190344841
47474716,2325.835678227796
790553076076537355,1924.7978118978983
54283005,1941.3282590691608
841626624357250966,2838.725529771567
26840662,1478.4675410508064
21188818,1132.0163589952867
930386188646732389,2768.095702921185
1040993480897966249,1049.8136264148088
25074332,1119.1912003858192
1015562996305746436,1473.9361675030461
27514047,1541.996255751086
644390721714287946,832.0625053820037
43831987,1105.9124566934333
853889347583467160,1757.9803029817651
705719018408799994,2161.2078232090585
809769020944802389,1440.1712438954412
866204118838587582,2503.81744726757
768398127667812806,2200.747567498044
6425616,1714.0675608298443
633486950958651716,1804.9024696458698
969929897430359978,1423.115878003401
54366570,2597.0572817844104
35922487,2735.481420554638
311354,2557.581625661038
913916909699172544,3014.475677297116
976323374442198239,1059.3156474121722
51320938,1471.6651003228696
5759976,1670.5415883061326
608076159232440691,1534.6930406781917
992097956190910605,1380.872981975655
978295577167464754,1454.2322888229487
29266447,1403.6937516064902
837772775743134643,1608.4127319969557
899203529162158615,3418.1369855002035
36715252,1396.9406328055884
891634053063785993,1483.5463742872312
16458904,1481.2633914221724
920249665610178383,1457.6622873129643
53664325,955.2412909510141
922086786571862390,1471.4672492302263
962913804279248042,3992.8756680847714
650607262159929480,2484.6353274930093
44303204,1450.7736981891621
666577632708620176,3081.0837628085633
712249571998973299,1482.97196760876
851057341643129120,1731.1953769778813
813135493729264472,3903.5281829650417
729242308875289923,1544.6164482399931
28544724,1405.243980819604
1035078706077601688,1815.1394146361954
40177739,3032.906444900005
905844527476556054,1350.5123625789793
6990532,1187.9553408359884
31101733,2132.2942437231213
54039081,1939.1838120912037
619021585782094652,1664.6719142051702
576324169204815575,1404.709120643542
779915751176813089,3817.705227332124
661711794147012289,1699.9079713138847
36478274,1411.6483666345098
10619943,3025.7372214840184
902085850609535776,1911.5361378198772
25752951,1457.898173183946
38243837,1800.5505904568759
872759139209238330,1766.1499005151645
2709965,1289.2119450320763
7054627,1467.0896050955657
25346154,1802.3226992252453
24396414,1710.0374794009233
961826638045297199,1535.5087082746227
27377931,1571.9032332848026
12815958,2143.410280175307
29236428,1939.8207150834028
858817206664004737,1027.7388693306457
911886937414711504,2308.0779106241116
830528538990494916,1558.0401099966268
953868647575548852,1474.831495728703
27314632,1493.5072914928287
832673361143481015,1815.6070041918836
38067381,1181.379663674172
34436113,3380.341525766213
923245092886010715,3572.0584889037978
30133503,1479.9911994643223
2958786,1320.434411981116
934374947047643891,1448.2210856986921
927653958939762248,1178.8354006682896
23370526,1862.7211198983093
883819612588751590,1739.6789299546895
40634680,2676.1595595733043
53812295,1152.1927110444244
964601331843112625,974.469585749124
749265621049306621,1851.2834035003577
42069280,1825.5881653268075
47908132,1485.5191572424758
30112138,1454.6730948087604
31646868,1356.443551497513
800433241339540478,1317.109954368175
674193493104024393,1547.7825629429738
952142875884116872,1503.1447053346565
45032739,1672.422122936629
541472859148711343,3163.89294825747
7679929,1630.395407989131
995621102835223919,1201.4823722086333
933491626783305779,1125.0684667169135
6134895,3405.652778294302
35941324,864.2478205435385
52935965,2107.6902102783133
552199534066642003,1971.2756100934614
866740275981598597,1720.545143377153
939961285038560811,1496.4449503244477
38266089,1626.9724700965744
953864476457366504,1592.7252560235222
976262118849452336,1050.6555587916378
960452988755682370,1664.352311025847
45626100,1890.458621700096
678321848015350158,1745.2575352493275
872852188124398534,1610.5018387231155
681151528493373084,1329.4907127213346
865184696356075536,1469.8907669867463
45243636,1371.9338177019097
1025809278895556122,755.1022316482853
50287231,1083.4547941226288
22696589,1444.0639271457196
6426269,1234.9744880438564
4493377,1794.2636515112315
961757210706931810,1486.3908853563692
1042182168385771289,1016.2635270858544
23020307,1236.0115306961845
975669649038301703,1581.883875071889
773216148474833083,1159.780556843743
892758192093887552,2962.379095451918
54243757,1391.7290004768051
838660821598665306,1140.6721102958295
19094811,2163.520059241375
1191143,2709.855895636342
740020164783060026,1536.786342512787
6416204,1426.1294925851892
36043428,1601.1898376448353
653493908624521531,1295.3696046778875
892314920827692115,2094.8980737425995
24755125,2242.1155986503004
21643708,1203.3754912312006
995120739216133478,2361.1189746482905
15481083,1684.4485402515434
42696012,1353.8231808774597
15514194,1477.449427883798
52496643,2242.420167749008
51753888,1804.1427328638997
934279591549320726,1444.515756009673
42896340,1829.6252419867376
24699111,3243.09640482354
29795231,1814.5830612046748
681249158664573887,1369.793678522965
594560281009631016,2403.369610787112
943490329235999776,1387.6844526569914
956267866287090390,1298.3034694709575
995196087341251849,1916.724371544884
4856515,1315.0672923999682
751742278545937316,1587.3246513586425
52751384,1568.8226881030187
39985555,1874.5161775665533
762269555352822097,381.57547400532985
51604803,1413.299201777608
35089036,1861.7751485664662
31934285,1202.0018887951792
21912,1443.9518589295296
751423757365207825,2422.4778234968317
755916944893858507,1523.3077880458366
918165541071668839,1958.061723046129
18024,2022.5926532693202
898724730066153990,1832.0141295143187
22391348,1838.6322113203753
6660457,1518.658110054785
881355111685243680,2005.160837714814
851444520902730746,1784.8846086565875
581913215389516560,3285.088387885076
942198381109067042,2068.6433430380825
634039127458505827,2508.8946773614143
47054062,1258.8990610377425
955353651684123845,1393.713216087134
625844667500024063,1963.3357759435266
710837425541630897,2645.3974490942205
954030225758890340,1848.7047879022455
881917024842431156,1510.1681899962396
856831885630423028,2545.92976400882
952931771957298874,3997.448656187859
22422543,3653.139409359127
14555310,1389.3520564877135
846423776304850185,2781.801691341621
45715295,2486.715549034865
1036018666584943350,1911.641537128402
687073071466085759,1986.5852694161158
928370823275734824,2974.1878383595727
38847417,1340.0261291956533
48227761,1332.2220708119164
611761422268205294,1683.427354683936
762337352924239148,1588.5188712683123
18638495,1907.4593649198594
27023757,1627.7827849311707
787070840956286074,4004.8974435492128
793625566805364379,2832.651639415108
829193558827888044,1238.469320996813
3309313,2248.69115910859
969710158705702652,1489.6053696992117
50330531,1424.470876347404
42097672,2242.1316312053673
698081321110887201,1574.3574458275173
654668434867588387,1235.81274269115
8941830,1495.572957027979
597765578414885881,1508.3526742875051
52940209,1378.542474119096
677047880782607284,1313.9399908887094
892314474725715239,1499.3033762996888
41958233,1924.4547286114641
957450266512722285,1052.7845171376055
629259683606195319,1512.8066243611254
1092176,1419.3270661564575
23056643,1453.1442765604763
46292342,1850.3363622649358
993523037770138586,1470.1539380405823
8736944,3698.8813486619215
782611575046081777,2058.8454502964782
17302474,1477.227536858451
563115181211622654,1418.0909631265324
968116856616973433,2336.4076182431695
1021290912968953815,1464.4651260159142
14194524,1380.298959632371
702281737808303979,2587.3785416055557
53338639,2829.0708130502603
780599393228932130,1827.690786488843
27641406,1496.4739141344517
756871298880801904,1741.9200178427318
18650443,2386.5213301460562
749547956286953697,1408.1697386279702
3168686,1789.5016255843916
38977330,1383.9006350575864
40557835,1869.6371240035219
1040106486965970691,1448.572246839596
1000876439117206130,1572.98828195104
688443968489123584,1525.3317815831822
969653392389060980,2555.798676651319
903202768637136999,2827.9746757566813
11688698,1451.7817776103013
24134940,2692.979831516166
33687129,2302.2562659204364
862891756653598744,1340.8762091972783
745025767777116821,1547.5217898879594
51747629,1022.1254794329565
48167443,1807.346265269351
42301804,1071.570904103133
26160268,1612.1783351014585
835784871538797794,1184.06708154369
36557638,1933.4281474706365
1029826080780454158,1516.202222524681
1006111949856415760,2094.937417697554
3994011,1354.7293978259524
51456497,2684.8511020690053
1029739696773957586,1458.1790870541388
861778263366195328,2044.3124453330397
47549583,1071.6718852818078
995998637395824376,1020.7456754619596
27393918,1716.513396149774
708648709451898433,1780.974251449773
974033996678481217,1033.4782790497322
50807299,1892.8418264384293
27268683,2439.4186367952448
24066913,1052.9525120536027
27561314,1395.8546128420219
639042332403169021,1519.2638423521366
926762637781525027,1413.8197348851386
974565104288695749,1753.9548370394884
913972308748448291,1147.953283950909
53595567,2838.683793386758
919882207484674798,2533.2142414904915
39321923,1697.8108581935844
4630113,1635.0055531029557
49417587,1575.3898044698622
869801239501689123,1404.818581507306
53009047,1343.69016986389
3812348,1538.682233972381
1016713565660155853,1000.8037015139164
736116744137852547,2472.159671021223
771366,1292.7098028308437
28955616,1456.480257897523
603626814689298469,1450.3049813929902
40180166,1523.7993390864028
40923455,1898.1927478533337
574531787170117608,1567.8493610121009
51248997,1753.1488257729457
748993882666940231,1851.0039487792899
608252515654744309,1378.840572319555
53230371,1490.9494404266793
42449531,1786.2090525477136
36988462,2251.2854397540327
1016025337079336296,1524.1158731122316
35809857,1382.137865429741
720901803527787917,1442.1021281898302
893875511669747229,1051.884020776855
28987551,1572.8348420200577
922651416658124004,1957.2291430890743
776514171059457790,1843.6279166631557
52740677,3228.442549479477
33299354,1514.719953594261
26801360,1232.270205273405
7741348,1464.2618931074405
13095272,1508.3542016593128
829564085300659046,993.4195734170554
735770656582654631,1444.2530819747142
17734782,1632.0668473357841
5638429,1709.969569190929
17964143,3346.844209094254
24653941,1706.7531410127767
568808881399597264,1585.8517481231954
48547310,1392.881560611575
885855032997487841,1305.1028550522155
3100878,1290.3222373674666
954560881599662250,1487.625092781303
41530441,1820.8553934967942
774867293948514142,1652.513775835392
750063404491358773,1824.0807913856906
30768655,1354.687788676583
12213507,1761.4910123451082
637770635296994623,1974.2642709218533
1041627212949511129,1030.8029025938686
51194450,2551.1406036198055
638309253284807578,1514.4324073346747
17611127,3093.3870473734783
993815278064103878,1602.2046667944587
29659260,1067.473816945058
51018159,1767.9786147518332
636541707361749311,1246.0871362633031
843794414647022682,1750.3177671344754
1022662630374435598,1020.1758109710472
997243378260024440,1026.609496897211
976282778777619243,832.7378968046469
1014577619472409507,2524.065158598724
1026949339160938352,2525.26529988266
2966088,2730.6518698689697
994372673953366075,1827.2014446934702
947192833308451119,3419.0495006995093
36615837,1444.522265646989
41710817,1024.7495419199188
800935892830608949,1673.9190692097388
29902621,1557.9468564799092
6416686,1301.8329916441703
53868586,2266.895097058842
656052900229080988,946.5859053485498
921098999467417118,1355.5562054313737
4418911,1519.34941529907
967662702180312646,1849.671073995271
35091087,1751.618787499375
44021555,2527.663704839201
12294424,2504.6211952731355
47406734,1764.8776329058066
53421362,1596.145169280641
3679016,1544.1751431341402
585747588926620776,1741.4254229601208
958675830485818845,2368.888513768435
679042188518315058,1641.5813018116214
37493589,1867.0627568085802
937795357591962024,1036.3425595677775
53531830,2745.2849982873563
898088289157936718,1856.5719204226166
865532956654984560,1410.536499168701
927505979510017080,1090.7080270236336
744990487628780430,1487.822069872403
881910130441121868,2349.2184613054746
626670584936455248,2623.1055329914498
6692629,1485.15543595231
695504265229487008,1516.6749082135307
36104697,816.203327230334
1043142687866502122,1016.3886188696345
1040615604622734234,1481.2460635137106
801024168663683393,2059.5050086256538
1001668494313338968,1466.6917073109198
46372111,2636.739950938412
52639645,1504.5880819775346
17580870,1601.5624580647486
1005663281001463884,1626.833918376172
33073432,2742.500649013607
794280165133001580,3226.0100000636885
906165847219498378,2791.747052027205
45998307,2726.266059164012
9237061,1158.8422314359605
6993905,1514.2438603183855
28154661,1614.340367886042
967515496905922725,1054.294510181324
27837513,1638.0569364868925
1020622742027577613,999.3047612750255
833952751887096562,1058.0812709495567
45941161,931.8772271021696
782725694993661305,2139.2152694901692
4699429,1418.9290453464355
39511588,1730.433621306014
54271255,1831.926429245811
888362047495421930,1507.8992558285047
53026140,1558.3220960036838
27257931,1002.0912166028393
1016117395250384714,2408.981871057301
43533212,2967.369145362819
971180841745973748,1650.253295321768
14127036,2818.7334300383677
1011165223778812926,1406.8783319799318
461370,1345.2307650581236
702569746591193300,2612.7937563533947
49469128,1345.7559870157577
613327802223607485,1351.724725741675
755921598792885202,2445.2918160369163
927517572912592731,1030.3473913717785
28317472,2870.4071240397056
6452450,1405.7336685149241
26342358,1150.9475385506867
968103912595228590,1491.2890969325615
894135724044874473,1595.4494453863224
1014463888926310646,1041.684801970111
32982427,2712.7788164446797
902283687852576357,1778.2916979630793
51476043,1335.6219994113712
781526387244147505,1726.605850980066
4104870,1791.7442680836639
944976798774137912,2520.222813673354
13829747,2731.209439271514
1011109642554622116,2378.744238482196
43817461,3166.0771359067726
53046207,1755.5671312622603
33340994,1209.509430363589
9562576,1390.47102223081
43501445,1067.473816945058
8743634,1748.563990195193
45723370,1417.7823077273586
18735027,2437.229087255177
868105255970935888,2655.5018805749646
8255521,1460.70471267523
377706,1388.850194374924
54343169,1653.5328306530196
898079222122228915,1017.7914598584744
711496274723040660,3408.651140115109
694875479872586956,512.9450080322641
37261304,1591.2572404929115
702079179822599606,1689.2222059170495
759391143392781156,1378.5025654861847
33098749,1577.8061007487765
34874854,1958.014788133848
24413898,2846.9577883931715
35304,2315.1211695902866
945270589226266186,1725.7571196154845
744961251977035854,1412.6569382371172
39172904,1684.3163173165292
994579254207808808,1262.5390506940942
14607432,2281.5728848746035
563248180261220836,2221.897143229187
36078854,1443.108022196016
866623099520556575,1487.1257241594997
3342823,1744.3648166691216
940583140519534024,1498.0128780463822
24993810,1579.6026269731137
1000013089813316590,2280.193158121348
687627343249251747,1358.1620237338311
21045621,1957.041278416924
507767,1659.4151346838642
47292724,1161.6591035587803
948032080763257631,1519.5459695140971
680334719746978812,1377.5087034933158
51324665,1731.3004073168138
34343991,1417.5618348797573
45028703,1347.8216557625583
710286970796220640,1708.093723216531
765210232672973577,3322.7923374176103
1360765,1399.1579904379955
726829619548053751,958.2232464587307
1034146682721688246,1649.2865967456012
679037303886725371,2230.4396379455875
34900603,1881.5278033660927
793384773896731046,1519.1239625071848
876124865050413306,1335.0495108640164
14535292,1924.3290960164836
682957147160819942,2348.9489905189607
1042103078956150583,1059.538146341267
711908882319965486,1295.9238872273654
934129539051920012,1683.6933949636964
853607704195379789,1345.0935351029077
27738173,1511.414340134272
659040153442647734,1701.426045819693
896346352678055576,2631.592941240626
15312395,1712.2260608013075
49093947,1542.9940966292688
48611956,1283.9130734306418
1011187750956360185,1470.8799376468182
28053100,1200.8123261469807
35869904,1525.2758977959395
803767891405757191,1239.228991078203
24503070,3922.218519981286
16233697,1358.0709423754352
514444008042828499,2790.807015792734
23527106,1734.0357047247846
50958386,1889.5664895110128
932904660689998973,2526.982277842396
732108046088834881,2946.4321220055267
47344582,1526.2812013479493
895820181126266695,1038.3457757178114
908772160503959142,719.063034704209
841992855797021992,1976.9985633240258
37209961,1644.2525894021305
28107117,1941.5814294473728
12604369,1739.5161879721593
635567434949366572,1605.730863945258
653231046834017130,2452.287321267213
732954152878008420,1851.542810279994
700360486474313397,1920.2264538630845
13659871,3135.595161739123
897919706570362967,1772.6895343395124
13998682,1493.8097731709274
32312468,1014.5990515525057
47870299,1531.3166529088153
37807603,3180.6196370049547
21577211,1585.5442187085202
992180635524620061,1465.32230427215
714426707514819432,948.8423193093322
