id,monthly_revenue
24946452,1356.0054203226794
23413748,830.8909788396705
754269133259938444,1349.1695806938558
751408343328701645,1293.099700452623
4787924,1456.1534126192398
24253909,1472.9672118071871
929028648638965571,1812.3014830837592
53172196,1319.385917646955
983273645789371192,1652.138541237809
46995034,1618.7031187908374
39424317,3264.872683445022
28760438,2522.117921083356
41884019,3821.403731479426
899424111651588086,1359.695258960971
679267569821552445,1498.694798438241
968107664754833716,2784.148187443261
777679941260560186,1547.336322968866
648655367951170235,1379.2274779160007
1006532730540936312,1404.9615393985266
1014756736136699481,822.0971229167948
848026711345020633,1340.8337777518655
961511526033300153,1414.920339008692
1011153096655491988,2063.6745857969318
859577678298563830,1588.0861606219942
702876444293572136,1756.5473224357434
965152970102994187,2034.689075522756
749710220230060023,1491.9736452078848
819526666335812869,3656.3992476597027
992780875974912327,1770.8505647186469
24474689,2410.240583878914
73841,1541.9741854677632
575500580463866352,1250.4493390365583
47428119,1972.1958121775783
962440152949000270,1438.4906125285133
31317042,3048.0819196671473
42457349,2525.4330855753606
46340428,1838.3697644427189
807956993753714062,976.4536767201567
755903457080295553,2446.0504112190542
20698187,1412.1292132244168
872368827432465536,1339.5637992251307
1024113865791624446,1377.602109803992
605332606169282410,1600.0976647554908
28318264,1634.7461915967413
40635367,1436.0821032413648
49444222,2030.4876480799546
48756845,1591.6438463596858
2084273,1500.5818941449418
903126479621998105,1777.0061696579194
1014579986735937952,913.6947021675101
34446877,2130.344184457483
725580603628565216,2155.3884856932305
28331525,2034.7374925011275
888395632837630091,1295.2071481418625
924605295788499108,4147.611032935363
52594124,1392.8908991417761
42843544,3322.852011306692
618433336469061058,1916.9609989146431
33803742,1494.3502110633456
652528955746967643,3223.875196332881
32044207,829.1365282216815
988532047627713512,1772.5609179990183
873536889577800875,1931.0395204460553
510948460468405144,1630.5599083058423
30147059,1456.461138363808
26878524,1830.887899784551
33657678,3474.9896355403303
19035665,1604.4856122424792
50200213,1961.4043204072857
798889942621016112,1291.1385047424105
43103070,1335.518928384272
37215967,1984.8097213914932
966888926897524126,1122.5613773501213
38191572,1481.5804363135237
1009672862304504296,2066.931315020729
572609209433746227,1179.2846428432913
854046532344088446,2494.3911833555076
41688366,1301.0290483007864
694174735980776361,1570.1830342489934
893065206116101081,1383.335795117724
53282868,1680.9354106385608
882126103963167188,1373.4744843887634
30502873,4243.723153523966
557360388521540150,1619.2423610927965
930541445678237295,1681.5529200461904
986515754825534706,2297.3425668517243
17911210,1448.8355007194132
47373270,1481.1368854575016
968816235939033273,1749.0412004944822
27903066,1702.2522925023827
13007169,1970.3316468978687
44317516,1689.6736487637338
42002656,1534.9455521480786
938538528479222423,1526.6121933452998
923208916196239749,1786.084449062578
654545174431302984,2511.6181628431736
773143001560771560,1799.6036299484047
31445122,1609.3537055000395
539840891599271273,2579.8291272522547
23121835,2021.7464585861796
53675968,2204.71493518867
22587726,1491.2309186944142
33786053,1535.9047478225327
31128900,1445.559062649471
618160400027471214,1534.3808214253027
574795430216987558,1455.0671974872305
1024305364321446422,3598.593163510092
28229609,1659.5340480270856
874607598592266223,5409.969350610477
748524351823698628,1632.452531841796
21701347,2086.7466078493762
1012385,1478.025623571186
45911684,1245.4240602106818
48499335,1689.7841934717403
24658451,1876.4112788616537
51869906,1214.6500067580293
740073787325078758,3752.3159376005724
52086928,1646.0130728456697
24574485,1955.9771499810167
960935343000233165,1504.7822403005466
14261655,1330.536762441629
46879080,746.2776213358898
696702222183409636,1525.073374952731
48562554,1967.3251589167774
773244868554161175,953.7358995973808
894210550000758826,1097.7986626537997
37331659,1632.333375743856
42937545,2133.878207106065
928558980701087563,1740.3683009558404
888379139240892337,1642.4436656140026
15330197,2386.431599796332
630450878058080908,3235.6564361828687
879154002670373999,1205.597638721708
12853613,1718.307339267396
6453318,1110.3022174631753
589943890853533309,1298.3502244098495
976362401453839525,1590.1616589210796
909623218753927140,1755.0850894159878
7749728,1696.9219241932276
16026015,2375.0730385964685
845284101352923786,1829.3254643550058
812686032484608574,1940.6011382714019
615502055752548982,1253.592962978878
679796062201655304,1901.030073598751
44704769,1356.0641782491873
7921570,1813.9170617063799
33837243,3019.035282445105
703863098145595811,1701.7849696494948
696431875149792945,1147.6033675466747
49611171,2725.317392004718
23976814,1276.0042662801177
43214742,1685.979291813503
829079304829825241,1949.7151088907253
1141457,1478.1642510089382
968145198508026455,1602.58471361033
53908651,1264.2292739091135
45531528,1963.7311120898498
53313118,1734.7987300303005
2675179,1633.3556071810524
48846092,1289.978059999072
969744464140988284,1616.8170825455425
890037419970606150,1041.950597096991
929673157473474479,2140.8966258170353
797991977818867890,2320.263766425946
810923330649607464,2431.560491542726
53130366,1739.8013560464453
848589895535725197,1402.9298578264375
50799718,1421.6578733034205
956436034381611363,844.498048433282
3340865,1421.6265763303134
631141582243461534,1856.7396248409964
933515456515658050,1997.912931172523
38603948,1792.6041315261123
13297246,1240.4754771215596
17494290,1323.7030534437167
840610893638940966,1218.654626918012
46449044,1740.43183710389
923442041508805358,1450.0793504333058
24718014,1156.761850234253
1019668851970808846,1194.672036552151
935038586980817663,1551.57212703003
638257517892456878,1643.9871594666322
972436673328558056,1621.3088098498065
972444849291136738,1341.159106608375
685648100565353058,1667.1889486778982
611511432669901937,1759.882210801785
21550757,1223.012839799614
932887118507573731,1356.4893362793473
30051172,2658.4657019365036
780704802382483693,1699.9387325912053
858636557062356269,1749.0757095100782
968201026280489678,820.0602883967454
31387750,1453.2810945933202
17738026,2781.6200156873424
827493154825565862,2022.0332611784127
32043949,1564.0269845305302
28083134,1396.3334229872635
36036194,1150.6192202737527
11207279,1600.31489416438
1043785105970341901,1119.6055283212472
888689379025049113,1379.4743034036906
940069738091986089,959.7880272584351
49496849,1393.4156261330677
992219351762738324,4887.9823014503145
48087568,1611.5818040836405
1032625040159335264,1456.7666033672278
821920671448074191,1427.6177995221542
32902275,1562.76752914185
944206017889618398,1472.0404183134422
3563108,1569.4771879851257
1006158271672848672,1696.7787409584112
767518831556485268,975.1567103983954
858363910971019719,1258.597930360869
12336968,4245.753555768944
53309359,1910.557121431513
31494152,1887.882756135113
1005713969110960909,2050.030837902211
670293369748337563,2886.5322338165315
29780872,1280.2162302967254
53344603,2817.417401536172
686300114488054568,1752.375182490853
892745209554062365,1435.7917703204955
31240187,1738.5395046287467
36480754,1873.145645792826
913689178509483854,1258.0229783757513
53401445,1524.6585957803586
53726311,1374.8452147482656
52385091,1406.9508093851132
32571178,1430.6351469041554
940922126273706344,1727.5334988747065
1010373029610726119,1789.7480346903
967472637472188127,1757.8386827772576
44306270,968.5996641911344
49118691,1460.366228844407
53817474,3072.0119096938056
52474433,1520.0019887952221
944404458969711180,1695.1019088532346
10946286,2108.146757014337
853592363607173468,1442.3750636092545
24183433,1927.2604648989259
8047959,1796.236450856623
744976201908379359,1490.0040308810794
28674567,1780.4646059584725
591202087897623948,2326.792476812469
22973593,1897.5120429821573
924702337739202739,3175.3013615438417
17383030,1693.5840282455165
672978756275835545,2361.172567602293
909788917277258902,1391.5463013627254
743417639065038420,1016.8062249696252
765299972595687525,1532.1840200522995
995880456862146969,1431.5155849718199
11941603,1733.679409014191
690169984520169423,1552.425029968696
943588257553501001,1396.6733018347263
1037933039686294607,1138.739370623487
29970776,1023.9199732598921
14595350,1656.7553717547569
850074702335810846,1607.4330220465363
36184209,1540.4834562998192
1043694259400656638,1784.2672332738227
40537372,2402.128957526336
51388855,1182.9188133824637
47474716,2123.0010982694766
790553076076537355,1842.5464724703231
54283005,2166.0590306681515
841626624357250966,3894.9607288647753
26840662,1402.0083851547924
21188818,1020.9570714928227
930386188646732389,1589.7966207800448
1040993480897966249,896.1374223562058
25074332,917.4880380341018
1015562996305746436,1602.3181276185053
27514047,1656.248681787606
644390721714287946,1031.3251416380847
43831987,1167.6995722073805
853889347583467160,1571.000488106422
705719018408799994,2563.4754940210273
809769020944802389,1354.887648167495
866204118838587582,1825.9648838535525
768398127667812806,1421.3747960777007
6425616,1688.790822216269
633486950958651716,1422.0200663402302
969929897430359978,1538.2549905101669
54366570,3426.696999877872
35922487,1692.980190222569
311354,1753.5568432667656
913916909699172544,2608.511660219033
976323374442198239,1426.6565021270821
51320938,1286.2763076962513
5759976,1673.3258867811987
608076159232440691,1521.8638746749161
992097956190910605,1627.166523886823
978295577167464754,1448.9383586982474
29266447,1877.7246085088432
837772775743134643,1710.0239545734878
899203529162158615,2766.250217066668
36715252,1178.1484025591408
891634053063785993,2737.5583875001576
16458904,1374.3563522437876
920249665610178383,1709.749592175437
53664325,854.6178655733286
922086786571862390,1279.0208265667784
962913804279248042,3155.325694320199
650607262159929480,2347.6742307086442
44303204,1618.45515964332
666577632708620176,2351.372060247131
712249571998973299,1291.0654927333517
851057341643129120,1736.9582675817376
813135493729264472,3018.7842183752336
729242308875289923,1337.6031119662453
28544724,1374.9436844332754
1035078706077601688,1960.11155352751
40177739,2404.323415435775
905844527476556054,1433.5414537574586
6990532,1353.3333735533288
31101733,2553.2147166428763
54039081,2108.420453507596
619021585782094652,1320.9108771379908
576324169204815575,1488.5164491286532
779915751176813089,3149.4643942986318
661711794147012289,1640.761281535844
36478274,1446.9961131369594
10619943,1945.0746242453397
902085850609535776,1817.5132627217943
25752951,1566.2300512375866
38243837,1651.9935214668817
872759139209238330,1648.598258807665
2709965,1273.356985901267
7054627,1519.0860321285822
25346154,1843.0098269387297
24396414,1930.1960459524164
961826638045297199,1360.1360471206665
27377931,1631.984675188582
12815958,1493.6066448738368
29236428,1960.5656261007036
858817206664004737,998.1980683390866
911886937414711504,1355.673157033948
830528538990494916,1897.900141444317
953868647575548852,1891.4198154993237
27314632,1907.5373305583637
832673361143481015,1707.7293853319636
38067381,1042.789326992273
34436113,3032.4104267956013
923245092886010715,3268.759049313417
30133503,1285.5637068491515
2958786,1491.3402085893829
934374947047643891,1456.830127001
927653958939762248,1278.5713567249634
23370526,1593.9851712067355
883819612588751590,1938.8260831548303
40634680,2563.9927730129934
53812295,1203.8695572809368
964601331843112625,908.6826630873398
749265621049306621,1931.3630491797487
42069280,1996.9632659894714
47908132,1615.2285231855424
30112138,1435.5349172147953
31646868,1267.4404605978557
800433241339540478,1721.7760374610798
674193493104024393,1479.344307790599
952142875884116872,1485.221918859968
45032739,1763.4668654512095
541472859148711343,2194.8380528962725
7679929,1533.8564262274572
995621102835223919,1030.597512202617
933491626783305779,1309.7288231669852
6134895,2430.9872975887342
35941324,1316.608739250399
52935965,2107.9923796400653
552199534066642003,2003.9515659778087
866740275981598597,1908.984641031278
939961285038560811,1102.9005093013009
38266089,1303.997022940634
953864476457366504,1268.9928020121026
976262118849452336,913.3158939203329
960452988755682370,1335.5310008819192
45626100,1970.0428406265223
678321848015350158,1878.0024580226655
872852188124398534,1804.2351578547577
681151528493373084,1389.759133674308
865184696356075536,1743.0101676990837
45243636,1199.4696905796568
1025809278895556122,531.2896364132498
50287231,1421.0623506792174
22696589,1526.0886267273554
6426269,1302.5406311348497
4493377,1577.7632783640622
961757210706931810,1625.0055356519397
1042182168385771289,1029.4266289627483
23020307,1498.8454784883788
975669649038301703,1536.2770512037864
773216148474833083,1158.649466086785
892758192093887552,1629.529525997674
54243757,1260.9085889256453
838660821598665306,1405.4511336186479
19094811,2292.234548680024
1191143,1709.9614694541667
740020164783060026,1669.6225632148855
6416204,1423.6701560191495
36043428,1411.2531672797754
653493908624521531,1096.1347509996804
892314920827692115,2241.9825994813405
24755125,2351.090122444715
21643708,1130.1175196245736
995120739216133478,1737.5029617597531
15481083,1710.8572668475958
42696012,1475.0192042358872
15514194,1431.0356792536143
52496643,3196.808476171405
51753888,1911.5370268012578
934279591549320726,1105.931157376432
42896340,1655.8748340185182
24699111,2814.875512923164
29795231,1765.4824630210978
681249158664573887,1554.6173423773519
594560281009631016,2421.02602829801
943490329235999776,1522.5741862649018
956267866287090390,1142.8397578777137
995196087341251849,1876.00803710052
4856515,1327.4461450000742
751742278545937316,1531.4580143846356
52751384,1252.1601578844475
39985555,1801.1154508788763
762269555352822097,491.2075617348338
51604803,1245.670072923026
35089036,1725.2262796753794
31934285,1372.9404722040015
21912,1494.112054290087
751423757365207825,3081.3857264688877
755916944893858507,1351.2922487597525
918165541071668839,2668.9328826080655
18024,2505.0964373948327
898724730066153990,1950.9134692199636
22391348,1420.0504665509848
6660457,1471.0440079327773
881355111685243680,1993.6067868229095
851444520902730746,1796.6037089791291
581913215389516560,2798.304476439151
942198381109067042,2146.1296883539253
634039127458505827,1461.168402513827
47054062,1374.6919000588794
955353651684123845,1330.9486333107302
625844667500024063,2138.7832762309745
710837425541630897,2386.862898993676
954030225758890340,1824.8358109400103
881917024842431156,1524.4124166730744
856831885630423028,1491.570624398395
952931771957298874,3393.987626374273
22422543,3469.70171803463
14555310,1431.1509019256746
846423776304850185,1520.0748676881424
45715295,1606.7037838597928
1036018666584943350,2533.0558543615607
687073071466085759,1876.5131068548653
928370823275734824,1805.5023513245987
38847417,1120.2866303406124
48227761,1303.5954170406972
611761422268205294,1792.925800604315
762337352924239148,1669.7605381158965
18638495,1571.1078125338713
27023757,1606.1837069845562
787070840956286074,3645.1268943871382
793625566805364379,2362.0401568742
829193558827888044,1748.5333980246648
3309313,2274.23900280638
969710158705702652,1575.276223267446
50330531,1387.4256110453402
42097672,2664.594123837717
698081321110887201,1430.4576201286982
654668434867588387,913.2375202432942
8941830,1487.8044095844295
597765578414885881,1505.957129237527
52940209,1414.2816579901746
677047880782607284,1382.282585396396
892314474725715239,1284.8059864713318
41958233,1666.5739578008079
957450266512722285,959.002122074587
629259683606195319,1628.727677189473
1092176,1302.081074840091
23056643,1413.5795316268197
46292342,1359.098148153472
993523037770138586,1571.486115225167
8736944,2926.0457358868216
782611575046081777,2360.9082194149278
17302474,1606.6691838056506
563115181211622654,1412.2295702497836
968116856616973433,1706.5331375765993
1021290912968953815,1724.2912997743106
14194524,1437.423784389259
702281737808303979,1773.3976582949515
53338639,2942.977465670993
780599393228932130,1739.6847813814486
27641406,1403.7327636087543
756871298880801904,1788.3198902951906
18650443,3362.511960541078
749547956286953697,1375.469369860422
3168686,1860.430838673322
38977330,1298.5257876594828
40557835,1621.290864783339
1040106486965970691,1696.3215766762191
1000876439117206130,1300.1130592651034
688443968489123584,1604.151168773065
969653392389060980,2412.9655203744333
903202768637136999,1371.1595926891514
11688698,1414.7102976797466
24134940,1780.0002206256845
33687129,2213.7710393868147
862891756653598744,1088.6593889478995
745025767777116821,1745.805513448252
51747629,805.051668873759
48167443,1447.0707193038222
42301804,769.8838491526228
26160268,1556.3444073646617
835784871538797794,1942.5322864344137
36557638,2492.992373791064
1029826080780454158,1201.56172961415
1006111949856415760,2993.1827511272395
3994011,1248.796063949364
51456497,3157.4098794580636
1029739696773957586,1340.276980905048
861778263366195328,1831.7982911814208
47549583,816.0112335387306
995998637395824376,951.971943915952
27393918,2045.6733368714142
708648709451898433,1324.2939673359988
974033996678481217,922.5491467981442
50807299,1766.468708725307
27268683,1880.8283847211867
24066913,1150.955134859153
27561314,1602.3195670411203
639042332403169021,1339.5712362429426
926762637781525027,1427.8295710012726
974565104288695749,1864.3110887643854
913972308748448291,1307.1874108981785
53595567,2322.877232568184
919882207484674798,1383.5750107542865
39321923,1730.245567579429
4630113,1510.2063314080851
49417587,1461.3363385499476
869801239501689123,1439.5996312214327
53009047,1220.6147690999521
3812348,1583.2354066155012
1016713565660155853,1001.6829985586728
736116744137852547,2850.789692806222
771366,1351.6727321988533
28955616,1559.8027159281703
603626814689298469,1592.146702568416
40180166,1407.9622998370721
40923455,1976.6936394666222
574531787170117608,1442.452593411276
51248997,1896.3389280505069
748993882666940231,1859.60502791307
608252515654744309,1523.3619208658117
53230371,1701.0940789075885
42449531,1635.4447819892143
36988462,1989.285563598462
1016025337079336296,1761.5626869369828
35809857,1247.6442172287725
720901803527787917,1527.191764917254
893875511669747229,1406.0157257268345
28987551,1548.151688345814
922651416658124004,1958.0231847318635
776514171059457790,1789.2968000944873
52740677,2754.910504593873
33299354,1314.5956600134198
26801360,1400.8581943158692
7741348,1552.863686045058
13095272,1491.5215340083307
829564085300659046,982.8556131610105
735770656582654631,1498.108086678978
17734782,1376.2918729157086
5638429,1874.1498302230175
17964143,2917.8854107229245
24653941,1644.5766690790135
568808881399597264,1548.754335115319
48547310,1424.3420541363105
885855032997487841,1369.0817187303746
3100878,1635.909369167407
954560881599662250,1344.6497666344649
41530441,1861.26480478184
774867293948514142,1937.2393052459383
750063404491358773,1732.083967304019
30768655,990.3592480984502
12213507,1857.0371513706787
637770635296994623,1875.9716185201746
1041627212949511129,1376.3753641619055
51194450,1282.8419838290238
638309253284807578,1493.9408688849796
17611127,2512.1094253893957
993815278064103878,1646.5292960917175
29659260,1196.4125348599346
51018159,1875.999171422806
636541707361749311,1428.0599855075352
843794414647022682,1476.3018431619553
1022662630374435598,1179.8273536413014
997243378260024440,1150.9893248723322
976282778777619243,994.8509194495363
1014577619472409507,2619.01993068647
1026949339160938352,1406.4002046095147
2966088,2383.7609403826364
994372673953366075,1830.4134680839772
947192833308451119,3235.79311632807
36615837,1365.7633039173327
41710817,952.1750748987911
800935892830608949,1574.8888300922572
29902621,1891.7073223468499
6416686,1478.6620287205362
53868586,2207.033456942773
656052900229080988,797.667622127338
921098999467417118,1453.5174042372594
4418911,1497.1176425177327
967662702180312646,1909.197037636318
35091087,1738.6542368172998
44021555,3312.8956788524765
12294424,1789.7400607882166
47406734,1787.633989010601
53421362,1864.476906348955
3679016,1472.0726977420027
585747588926620776,1730.707934041419
958675830485818845,1590.3223084495132
679042188518315058,1723.9039827971753
37493589,1963.7274720820853
937795357591962024,893.617965773539
53531830,1738.3682653833523
898088289157936718,1801.8927674718393
865532956654984560,1312.4544070951972
927505979510017080,1090.8355908573922
744990487628780430,1422.5795743155365
881910130441121868,1203.3435379975529
626670584936455248,2955.639807563417
6692629,1499.6273827971286
695504265229487008,1710.0861946925868
36104697,1226.5373893838507
1043142687866502122,1339.2664577877158
1040615604622734234,1445.4294142964864
801024168663683393,2369.941506398645
1001668494313338968,1685.6688535331443
46372111,2615.7308698767065
52639645,1528.9606752771829
17580870,1847.4247681179552
1005663281001463884,1806.42158024655
33073432,1599.1895623974228
794280165133001580,2488.8335343489152
906165847219498378,1366.4412348647556
45998307,1850.056515035371
9237061,1150.3752869009857
6993905,1567.9123559356262
28154661,1608.7433156351774
967515496905922725,893.2981914602007
27837513,1608.408253283084
1020622742027577613,780.601743615962
833952751887096562,1031.9816481001963
45941161,889.2766751418153
782725694993661305,2148.2737589223543
4699429,1567.244772167894
39511588,1461.5815945993897
54271255,1523.9692125245367
888362047495421930,1459.8182240219367
53026140,1411.9985640549412
27257931,1505.6516961450411
1016117395250384714,2564.716235377958
43533212,1854.82414800257
971180841745973748,1523.5647398355077
14127036,2320.045604229339
1011165223778812926,1724.5371753749248
461370,1403.9936311105903
702569746591193300,1567.5820818647546
49469128,1151.6061795973374
613327802223607485,1162.2020013687213
755921598792885202,2864.95530445201
927517572912592731,1549.7220640170294
28317472,1907.8309344655263
6452450,1358.1577956680442
26342358,1274.98299704901
968103912595228590,1338.6601950072395
894135724044874473,1714.4985811277847
1014463888926310646,1161.1383688270007
32982427,1724.2455715776407
902283687852576357,1930.110125230936
51476043,1400.507645385138
781526387244147505,1801.1229486711375
4104870,1796.6880801031982
944976798774137912,1538.0051415835433
13829747,2002.9262454530317
1011109642554622116,2752.5969143818975
43817461,2435.757900268414
53046207,1914.7575877539734
33340994,1345.9145351910627
9562576,1409.8222416616998
43501445,1248.9490247267347
8743634,1876.4121593229374
45723370,1622.5082743835897
18735027,1386.5346667788046
868105255970935888,1514.4714078224463
8255521,1742.180773300046
377706,1347.4039623818308
54343169,1680.273062059442
898079222122228915,995.8093928200437
711496274723040660,2602.889585566061
694875479872586956,639.6221426495073
37261304,1175.5790429495664
702079179822599606,1663.9933085657426
759391143392781156,1296.9218569869647
33098749,1328.9335836983755
34874854,3462.2946719962556
24413898,2560.881885100715
35304,1368.0289178848363
945270589226266186,1646.4620593275886
744961251977035854,1245.621669706721
39172904,1945.0194754737406
994579254207808808,1505.8042017923563
14607432,1135.3678975283558
563248180261220836,1819.9639827043713
36078854,1126.344049085303
866623099520556575,1697.9171657010534
3342823,1690.8299633441825
940583140519534024,968.237627690039
24993810,1496.6576374970275
1000013089813316590,2752.9077781785268
687627343249251747,1261.7824639878336
21045621,1810.1119531939437
507767,1680.618288204368
47292724,1319.0502146185252
948032080763257631,1234.4282519773947
680334719746978812,1419.8638995219485
51324665,1766.0058780469572
34343991,1148.8235846628952
45028703,1497.307242483656
710286970796220640,1467.0890215446918
765210232672973577,2534.5510200433982
1360765,1346.4169207568211
726829619548053751,1270.5491531463101
1034146682721688246,1819.580158500831
679037303886725371,1755.8656891689866
34900603,2048.270150445778
793384773896731046,1588.980209088711
876124865050413306,1329.9037183877883
14535292,3226.2591615992847
682957147160819942,2272.2494843589648
1042103078956150583,954.6151608341772
711908882319965486,1390.6525987328052
934129539051920012,1932.9691847745592
853607704195379789,1422.6563262707853
27738173,1441.6970506194025
659040153442647734,1455.0008674504084
896346352678055576,2974.368465948288
15312395,1855.1186776162672
49093947,1684.4053250847487
48611956,1387.6518970252575
1011187750956360185,1801.2905675043878
28053100,1516.7397907745974
35869904,1972.888917479752
803767891405757191,1214.6789572123937
24503070,3897.531981805354
16233697,1310.8552783448336
514444008042828499,1415.532180700791
23527106,1972.1580939064681
50958386,1753.7752903135306
932904660689998973,1591.417617571381
732108046088834881,1762.6087411260958
47344582,1627.061951427452
895820181126266695,675.3369302921553
908772160503959142,1142.6643086689455
841992855797021992,1133.9875790075857
37209961,1546.1314768021705
28107117,1627.7432385162
12604369,1857.0634210127992
635567434949366572,1683.5086825806266
653231046834017130,2300.9008994544442
732954152878008420,1356.5012351924515
700360486474313397,1796.215919015427
13659871,2035.320407667452
897919706570362967,1844.0596984379852
13998682,1625.3285773152083
32312468,1041.1375361837252
47870299,1117.4981459946189
37807603,3227.8787237047723
21577211,2874.234396030084
992180635524620061,831.4157919631106
714426707514819432,1150.4255677698293
