id,monthly_revenue
47428119,1811.5568822287028
962440152949000270,1237.122915072517
31317042,3332.262909985003
42457349,3367.4240974298727
46340428,2805.081027431243
807956993753714062,986.3407615247742
755903457080295553,3212.0722633963915
20698187,1146.6701350690037
872368827432465536,1147.9344852956324
1024113865791624446,1071.2186222697856
605332606169282410,1367.230302539284
28318264,1438.142640090298
40635367,1519.3440682491978
49444222,1901.2987795966746
48756845,1207.0047556382517
2084273,1556.8185353366691
903126479621998105,3003.1160180854795
1014579986735937952,880.6785786305758
34446877,1958.3153440446004
725580603628565216,1896.6834953748016
28331525,2709.422610371189
888395632837630091,1489.623917563636
924605295788499108,3793.983202409221
52594124,1622.31985720451
42843544,3671.3685909978085
618433336469061058,2245.3021000604767
33803742,1731.2555060479294
652528955746967643,2951.8865716140285
32044207,921.3527012930145
988532047627713512,1203.566356236334
873536889577800875,1732.8652630997706
510948460468405144,1572.6720666769822
30147059,1160.678502760612
26878524,2048.224183563918
33657678,2569.867930830698
19035665,1504.564181254954
50200213,1855.9059792266748
798889942621016112,1364.1700227235522
43103070,1741.4793822662111
37215967,1828.8330831149715
966888926897524126,929.7559293247107
38191572,1458.76828272388
1009672862304504296,1628.6207983827398
572609209433746227,1627.0678980964574
854046532344088446,2629.6968164646837
41688366,1399.185330509174
694174735980776361,1467.0933899957172
893065206116101081,1852.7904691162885
53282868,1435.8064022963617
882126103963167188,1371.7586276402615
30502873,4700.111894704947
557360388521540150,1421.3991876871205
930541445678237295,1595.016522132541
986515754825534706,1972.3015624914815
17911210,1378.9954066423795
47373270,1285.1533724812944
968816235939033273,1006.6390197633767
27903066,1731.3240803390659
13007169,1633.1450439995826
44317516,1955.632389421674
42002656,1388.5333199098477
938538528479222423,700.8270583440016
923208916196239749,3097.816255462677
654545174431302984,2437.3591912680704
773143001560771560,1749.12755279056
31445122,1505.6850043682027
539840891599271273,2314.723101559271
23121835,2705.0348810852965
53675968,2249.434781068966
22587726,1503.637866757349
33786053,1439.7568646950015
31128900,1399.5804513007417
618160400027471214,2242.2771258686894
574795430216987558,1386.4106890550859
1024305364321446422,3688.680869548651
28229609,1804.0937769833217
874607598592266223,4990.609137354641
748524351823698628,1461.9894888111533
21701347,2284.271496916794
1012385,1998.1124785427085
45911684,1175.4698337906284
48499335,1414.2258648615048
24658451,1721.387588782613
51869906,1653.77839604762
740073787325078758,2953.104410733227
52086928,2554.0309146088202
24574485,2090.3582114043857
960935343000233165,1194.2885326651572
14261655,981.3153320896521
46879080,1125.7966905410838
696702222183409636,1327.6545806913027
48562554,2536.8485618059917
773244868554161175,1301.129850515091
894210550000758826,884.805206900623
37331659,1784.5859110128965
42937545,1869.5721130890468
928558980701087563,1032.413183680253
888379139240892337,1484.6002841113836
15330197,2093.5319498040176
630450878058080908,3821.568867991099
879154002670373999,2387.097594623953
12853613,1523.4926323694287
6453318,1476.4944049860478
589943890853533309,1102.6402532677942
976362401453839525,1233.5191227845457
909623218753927140,2399.5500495145984
7749728,1505.02380098857
16026015,2382.5597651203475
845284101352923786,1916.150451435554
812686032484608574,2788.0494749495588
615502055752548982,1273.303390935061
679796062201655304,1868.1115425654748
44704769,2599.734329382297
7921570,1528.0037134089619
33837243,2517.7432455930602
703863098145595811,2122.602022204136
696431875149792945,1223.2925189944672
49611171,2301.1675539877006
23976814,965.2817704610104
43214742,1384.1499717117213
829079304829825241,1992.4537086262376
1141457,1632.5907454650078
968145198508026455,957.1352671959088
53908651,1317.4054626597192
45531528,1606.3213964629888
53313118,2026.052432141954
2675179,2473.9780364293847
48846092,553.1247712747149
969744464140988284,1345.0494519520098
890037419970606150,744.4035485737188
929673157473474479,1650.093534874032
797991977818867890,2123.586538513295
810923330649607464,2094.694357621993
53130366,2306.847288244041
848589895535725197,1108.3323768368068
50799718,1282.013942572722
956436034381611363,656.9625964521629
3340865,2200.6680955337984
631141582243461534,1930.0057450026798
933515456515658050,2302.6552247049945
38603948,2474.06853329303
13297246,1211.9572152530754
17494290,733.9163017057177
840610893638940966,958.1184691148775
46449044,1760.1730688986313
923442041508805358,2032.2163578710497
24718014,1221.476128932456
1019668851970808846,885.9156724556543
935038586980817663,918.3107578579124
638257517892456878,1780.0056437953554
972436673328558056,1090.5148421044848
972444849291136738,843.9813020847555
685648100565353058,1831.7976584673406
611511432669901937,1378.3994157951079
21550757,1275.7603605413988
932887118507573731,1817.1847591759351
30051172,3420.800038417522
780704802382483693,1312.8233371121892
858636557062356269,2526.3210931617555
968201026280489678,1063.0785546898364
31387750,2390.7363915451187
17738026,2798.557557296748
827493154825565862,2927.5224905213217
32043949,1540.4405393475856
28083134,1241.1177734043486
36036194,1345.327988393916
11207279,1734.055525895945
1043785105970341901,1757.9352009170827
888689379025049113,1428.9297320087453
940069738091986089,1296.0377406447103
49496849,1270.8561349039755
992219351762738324,4251.475012561956
48087568,1203.7096750010796
1032625040159335264,576.1775501862799
821920671448074191,2125.9054238742137
32902275,1803.1815291874157
944206017889618398,2275.2161058524794
3563108,917.5142852525563
1006158271672848672,1115.5597222527767
767518831556485268,986.5939780434518
858363910971019719,1022.3669601915614
12336968,3187.3121226731755
53309359,2147.416141678525
31494152,1645.4870842120906
1005713969110960909,2441.7898379364365
670293369748337563,3673.1472588132137
29780872,1523.221534841083
53344603,3092.9897744660448
686300114488054568,1461.5019866411585
892745209554062365,1683.9969693971577
31240187,1032.259101135515
36480754,3120.966704879161
913689178509483854,1342.063334173837
53401445,1877.4269687747687
53726311,1253.0788974297145
52385091,1221.5387289183022
32571178,1385.5182600910452
940922126273706344,2354.1639799837667
1010373029610726119,1555.451429638404
967472637472188127,2204.489786064921
44306270,1775.7299846751196
49118691,1145.9147623203962
53817474,2530.3607639952097
52474433,2009.254320523502
944404458969711180,1666.492598061873
10946286,2121.145535951922
853592363607173468,1226.4490803170852
24183433,1726.2552252480639
8047959,1674.5202157938406
744976201908379359,1687.3044915462415
28674567,2064.8596493712794
591202087897623948,2597.08508873338
22973593,3208.7251742121653
924702337739202739,3359.0125703078525
17383030,2118.455675709281
672978756275835545,2049.1761445474326
909788917277258902,1098.9167281668358
743417639065038420,1031.520202829728
765299972595687525,2148.237138348414
995880456862146969,1294.701617525237
11941603,1572.7457222001392
690169984520169423,1238.0448281054364
943588257553501001,575.1777308746373
1037933039686294607,906.5379053050805
29970776,1300.0789209864404
14595350,2111.046997835471
850074702335810846,1622.304532464877
36184209,1759.934998220046
1043694259400656638,1708.9952503971833
40537372,2219.336291433365
51388855,1265.3093757583697
47474716,2007.4302471677483
790553076076537355,1961.9933346504388
54283005,2045.0525528952357
841626624357250966,3220.586608313921
26840662,1046.4905782898018
21188818,940.7053243344476
930386188646732389,2432.0097179956
1040993480897966249,1061.6080205453309
25074332,1053.7060286670687
1015562996305746436,1587.4692422072787
27514047,1569.3358990824424
644390721714287946,1109.3498436491482
43831987,1298.2922468355102
853889347583467160,1550.6783636968198
705719018408799994,2105.1955795327503
809769020944802389,1465.062861152132
866204118838587582,2383.3616208320527
768398127667812806,1962.4208740134134
6425616,1967.3273395137724
633486950958651716,1929.647101977931
969929897430359978,1004.2998479134587
54366570,3023.8298207169105
35922487,2520.736772241852
311354,2184.6015970646185
913916909699172544,3349.3416831989953
976323374442198239,1187.114523593204
51320938,1218.300399516745
5759976,1851.1968290319232
608076159232440691,1867.12414945947
992097956190910605,1305.8417863433697
978295577167464754,1302.058842283074
29266447,1492.6085537526676
837772775743134643,1473.459483157129
899203529162158615,3019.539578700199
36715252,1129.4792815878877
891634053063785993,1555.6589748142342
16458904,1647.8343790793326
920249665610178383,1446.7326810958434
53664325,1132.444906147193
922086786571862390,1359.4245352992791
962913804279248042,3390.393283934029
650607262159929480,2548.2306901101397
44303204,1013.1393007214281
666577632708620176,3015.044734253414
712249571998973299,1195.6384241033977
851057341643129120,1859.9111604557588
813135493729264472,3592.884799119146
729242308875289923,1513.9222460826927
28544724,1310.611884941828
1035078706077601688,1303.6699039863047
40177739,3087.818074646513
905844527476556054,1423.4222655061835
6990532,950.5155113048031
31101733,2011.4352268196433
54039081,1910.99468294185
619021585782094652,1715.6864272620412
576324169204815575,1393.538830614988
779915751176813089,3618.1524987746975
661711794147012289,1812.1704712789515
36478274,1447.1115781408996
10619943,3354.4832645259457
902085850609535776,1858.694892321673
25752951,1203.1825145710195
38243837,1543.245957089135
872759139209238330,1657.3953562342365
2709965,1216.8707174188194
7054627,1354.3790171479259
25346154,1529.5165108653441
24396414,1655.0231612539005
961826638045297199,1256.9289754535412
27377931,1684.4816928803489
12815958,2042.8462454168446
29236428,2573.444154933779
858817206664004737,981.3774190976327
911886937414711504,1798.4726882171192
830528538990494916,1742.5565636947858
953868647575548852,1086.9716552545408
27314632,1643.4441566100843
832673361143481015,1605.343223552563
38067381,1347.4611917236216
34436113,3423.979787995704
923245092886010715,3809.782949237079
30133503,1571.6943166379792
2958786,1084.3635092751392
934374947047643891,1348.8291913169878
927653958939762248,943.2346170706797
23370526,1868.0548755137947
883819612588751590,1613.382365042068
40634680,2802.212552578332
53812295,977.3265367763772
964601331843112625,1012.7827329809743
749265621049306621,1805.0644367814457
42069280,1708.3859823033818
47908132,1260.3584637387214
30112138,1345.0697630069926
31646868,1542.0814067358751
800433241339540478,1377.7219002170268
674193493104024393,1444.8587345112967
952142875884116872,1666.48164484852
45032739,2045.3291566076393
541472859148711343,3341.2468433737877
7679929,1556.0891560851069
995621102835223919,754.7630379326641
933491626783305779,624.5930742947176
6134895,3366.0475199786797
35941324,1003.5985137672253
52935965,1859.5892449647677
552199534066642003,2178.18464034743
866740275981598597,1611.8556206525761
939961285038560811,1503.7518183789375
38266089,1430.7345921576305
953864476457366504,1558.8032034086611
976262118849452336,1254.9880970293216
960452988755682370,1322.6309849745192
45626100,2121.2267790688284
678321848015350158,1491.4161687741127
872852188124398534,2229.2544194441325
681151528493373084,1025.192428315685
865184696356075536,1519.361916674847
45243636,1092.680155142296
1025809278895556122,760.676998849841
50287231,1307.558090277332
22696589,1586.3411889591262
6426269,1237.6391732256034
4493377,1479.6441601187755
961757210706931810,1135.5136246471243
1042182168385771289,634.9881873379313
23020307,1627.4280502601707
975669649038301703,1207.2348491614903
773216148474833083,682.0583638894033
892758192093887552,2489.099602729182
54243757,1348.7658208389673
838660821598665306,765.8920654667266
19094811,2350.7102426867077
1191143,2933.546709654256
740020164783060026,1634.819636009805
6416204,1262.4102757065584
36043428,1720.657716199497
653493908624521531,1144.6745192653175
892314920827692115,2260.957652122903
24755125,1578.2888111451175
21643708,1329.4837007126812
995120739216133478,2196.7072341699673
15481083,1747.5132873506177
42696012,1309.0820450255353
15514194,1503.7056355192321
52496643,2576.631072858927
51753888,1790.8917561374872
934279591549320726,1426.050147498547
42896340,1675.544693397676
24699111,3400.1210470149517
29795231,1618.74199968091
681249158664573887,1158.9706359722413
594560281009631016,2315.5520870367927
943490329235999776,1726.8473111359692
956267866287090390,1080.3056699129256
995196087341251849,1559.6873968892176
4856515,1118.31037230415
751742278545937316,1275.6176528359597
52751384,1402.7966554088598
39985555,2096.1427111264243
762269555352822097,-490.67736001586945
51604803,1516.690070306057
35089036,1947.3200244071058
31934285,1228.5616672368542
21912,923.1467103172179
751423757365207825,2612.99283993114
755916944893858507,1651.4493443675315
918165541071668839,2547.7489145845557
18024,2438.2450208213913
898724730066153990,1711.7419857326433
22391348,2162.748724049758
6660457,1367.3940755581555
881355111685243680,1628.3646402096347
851444520902730746,1782.95396109298
581913215389516560,3317.7112638863873
942198381109067042,1808.0718017546956
634039127458505827,2396.273099204067
47054062,1155.8191689984815
955353651684123845,1130.0459448004253
625844667500024063,1774.8113523694171
710837425541630897,2398.0412438659614
954030225758890340,1819.2425240391308
881917024842431156,1633.559431175556
856831885630423028,2513.4222737261994
952931771957298874,4614.414851789848
22422543,3368.100190002847
14555310,1463.5190277961028
846423776304850185,2525.76055431342
45715295,1910.4418592915008
1036018666584943350,1699.1267210448905
687073071466085759,2272.6579326390734
928370823275734824,2490.3607842736965
38847417,1210.3871136500272
48227761,1262.1565014072512
611761422268205294,2058.651262169509
762337352924239148,1356.4605816160768
18638495,2416.1114158099203
27023757,1804.7993180986791
787070840956286074,4043.7750720952513
793625566805364379,2776.2946288388184
829193558827888044,1259.3365524860924
3309313,2178.921851627441
969710158705702652,1413.5624032702076
50330531,1488.139889519687
42097672,2678.684565630472
698081321110887201,1446.9983960352756
654668434867588387,1645.3070150817152
8941830,1303.7392115174457
597765578414885881,1586.0153650241439
52940209,1570.3171290655225
677047880782607284,1025.4464878701933
892314474725715239,1426.9840803398563
41958233,1725.6983182686004
957450266512722285,875.3527405242983
629259683606195319,1268.2476877326603
1092176,1310.0496159781783
23056643,1228.0308819412774
46292342,1163.935739368008
993523037770138586,1092.0002876881633
8736944,3616.352351301837
782611575046081777,1677.8752146522513
17302474,1704.3628068034964
563115181211622654,1174.5228582057448
968116856616973433,1976.0937106791184
1021290912968953815,1558.6345669867367
14194524,1221.5276020529898
702281737808303979,2618.262786283983
53338639,2883.069390439686
780599393228932130,1903.5223272899634
27641406,1242.6082609956245
756871298880801904,1697.6981010716047
18650443,3184.814125366501
749547956286953697,1419.8040629804282
3168686,1724.6095507287048
38977330,737.75970040623
40557835,1951.373671543402
1040106486965970691,1328.6982706792287
1000876439117206130,1604.4679015920517
688443968489123584,1222.9887644580126
969653392389060980,2475.0491420259327
903202768637136999,2558.5210896083527
11688698,1391.743944517592
24134940,2583.5678840150317
33687129,2014.6956020312293
862891756653598744,737.9589793064112
745025767777116821,2044.3468769910687
51747629,823.4190276477063
48167443,1777.612929645657
42301804,1252.0213843902989
26160268,1829.2436733315856
835784871538797794,1351.5355632176374
36557638,2595.8179514853355
1029826080780454158,1292.3714494894637
1006111949856415760,2064.8799247553734
3994011,1513.392194764525
51456497,2713.2612577934597
1029739696773957586,1307.6404937039224
861778263366195328,1931.2467996456137
47549583,1335.3498498884203
995998637395824376,1025.3731273318763
27393918,1777.8788715623946
708648709451898433,2038.416500462612
974033996678481217,917.9324172932239
50807299,1804.1201191027544
27268683,2666.4633253472884
24066913,914.7747852937778
27561314,1231.8765813391083
639042332403169021,1099.5423124794663
926762637781525027,1178.3332365372692
974565104288695749,1689.686524700188
913972308748448291,1043.6846623032675
53595567,2958.8160194323236
919882207484674798,2258.1531021317287
39321923,1499.8683508512418
4630113,1593.066655209836
49417587,1638.3341017812522
869801239501689123,1428.455680680945
53009047,909.2600217605967
3812348,1411.499713552103
1016713565660155853,1091.4917279676902
736116744137852547,2429.0828463674034
771366,1153.9528442353633
28955616,1422.617753938268
603626814689298469,1161.919673265617
40180166,1168.3086726641227
40923455,2022.1973029578003
574531787170117608,1086.3303060380435
51248997,1430.2505324483868
748993882666940231,1849.375012101188
608252515654744309,1463.4977686280422
53230371,1558.065691857696
42449531,1698.879354653679
36988462,2316.449001538287
1016025337079336296,1626.23782030571
35809857,969.2078348902679
720901803527787917,1316.4494011888892
893875511669747229,886.7724870026892
28987551,1964.1466310588419
922651416658124004,1630.16754113613
776514171059457790,1913.2572618948946
52740677,3592.1545273621905
33299354,1435.3737060925941
26801360,1347.0376139258674
7741348,1493.140439832679
13095272,1157.3076393839979
829564085300659046,682.623482171227
735770656582654631,939.6364814719705
17734782,1388.1165153043555
5638429,1793.473816207932
17964143,3115.1042312398995
24653941,1886.143070305466
568808881399597264,1555.7497205338493
48547310,1611.8788811491286
885855032997487841,948.2249168258829
3100878,1264.6721345387684
954560881599662250,1297.3634686746734
41530441,1835.0483907419548
774867293948514142,1689.3252387336286
750063404491358773,1448.0113250171828
30768655,1169.5292129447425
12213507,1806.5409492831013
637770635296994623,2288.1821484157017
1041627212949511129,880.5355289715292
51194450,2375.2221162815395
638309253284807578,1623.4339320377635
17611127,3550.6789771926015
993815278064103878,1645.7469049889617
29659260,1037.1710458763182
51018159,1619.8521410847263
636541707361749311,1258.1070957127042
843794414647022682,1442.2016251204486
1022662630374435598,857.1175840369662
997243378260024440,915.1543489030192
976282778777619243,810.1185563997352
1014577619472409507,1810.4450521216775
1026949339160938352,2381.954152114932
2966088,2883.224395140349
994372673953366075,1901.2173412447485
947192833308451119,3703.3219235659863
36615837,1423.48482576476
41710817,1239.6138730139646
800935892830608949,1597.566375237094
29902621,1704.880330114177
6416686,1015.1944792731725
53868586,2434.523429399883
656052900229080988,1332.4801640049952
921098999467417118,1256.333270999459
4418911,1755.365914537337
967662702180312646,1886.4708923944281
35091087,1817.5652193240658
44021555,2699.2579315149787
12294424,2351.6108507926074
47406734,2217.72285132824
53421362,1840.4360267107793
3679016,1736.2575850647393
585747588926620776,1749.2327405603596
958675830485818845,2229.3565250152897
679042188518315058,1342.5489075177816
37493589,1881.7373448539083
937795357591962024,906.7736957804739
53531830,2746.793389918923
898088289157936718,1488.8917356679754
865532956654984560,1307.590356339253
927505979510017080,1106.6503512824288
744990487628780430,1687.3044915462415
881910130441121868,2025.7967588145277
626670584936455248,2614.6092399054673
6692629,1490.4132718090239
695504265229487008,1032.394018729433
36104697,1122.6124539534908
1043142687866502122,867.9725198008824
1040615604622734234,1446.1389902953008
801024168663683393,2052.982900556353
1001668494313338968,1381.2720618878684
46372111,2687.6356208852603
52639645,1122.2003020404536
17580870,1586.356005640255
1005663281001463884,1732.2379773617804
33073432,2604.9303924756896
794280165133001580,4191.07734145182
906165847219498378,2434.1536336424274
45998307,2766.239099286702
9237061,1369.5469087657336
6993905,1554.5260152817607
28154661,1543.1523767461513
967515496905922725,1036.3744067184275
27837513,1952.6800543261847
1020622742027577613,1185.6712412714999
833952751887096562,856.0245393874254
45941161,1445.290203142665
782725694993661305,1856.1798204990191
4699429,1653.3229145342768
39511588,1307.2922606035736
54271255,1971.023942156038
888362047495421930,1533.5739213333088
53026140,1686.0387441791506
27257931,1411.610810838722
1016117395250384714,2383.895604678148
43533212,2900.796524594919
971180841745973748,1343.5331538689902
14127036,2940.6935718592604
1011165223778812926,995.2253446770657
461370,1325.4131066826772
702569746591193300,2490.9775376236935
49469128,1312.1093875314755
613327802223607485,1415.7535386560958
755921598792885202,2269.9248984238034
927517572912592731,868.5066508355442
28317472,2618.759205121428
6452450,1424.3011898199784
26342358,998.9509414310153
968103912595228590,1751.2887112795872
894135724044874473,1293.2237252865425
1014463888926310646,878.0983727900744
32982427,2502.8072754286404
902283687852576357,1925.0361668244118
51476043,1174.2437747953245
781526387244147505,1733.0651740168487
4104870,2175.6586930278518
944976798774137912,1765.9460968125982
13829747,2368.8022498244413
1011109642554622116,2419.6921529278357
43817461,3225.3998271257924
53046207,1740.2921884956936
33340994,1483.5725984688324
9562576,1383.923978988046
43501445,1245.5893442541187
8743634,1671.8577624584943
45723370,1069.3632725063194
18735027,2168.180138817208
868105255970935888,2081.11538063266
8255521,1645.7943897325888
377706,1370.856261009873
54343169,1405.173948472489
898079222122228915,1049.9440756211263
711496274723040660,3551.034009493935
694875479872586956,-131.237644301008
37261304,1541.8808342562647
702079179822599606,1568.656133934193
759391143392781156,1238.3564056817984
33098749,1502.8155276506025
34874854,2068.0448448351526
24413898,2861.408438558821
35304,1899.6171660402601
945270589226266186,1791.1207160944068
744961251977035854,872.5577716859666
39172904,1548.0937951102062
994579254207808808,817.832621113059
14607432,2041.2481023505059
563248180261220836,1830.0653806280952
36078854,1826.6218185263067
866623099520556575,1776.6549540156143
3342823,1567.9485532169992
940583140519534024,1541.5939604857845
24993810,1614.6113437985553
1000013089813316590,2277.068750391346
687627343249251747,1250.0821786255165
21045621,1950.2091386163572
507767,1801.8111413992083
47292724,1254.2601871628674
948032080763257631,2119.6753242583886
680334719746978812,1421.1855470209362
51324665,1632.9163619694011
34343991,1236.4455375708342
45028703,1351.3550454556953
710286970796220640,1615.1798789923228
765210232672973577,3183.6046865496123
1360765,1238.3765432371429
726829619548053751,929.3983220352233
1034146682721688246,1577.1911846812036
679037303886725371,2032.6678025862725
34900603,1770.906190595998
793384773896731046,1596.237944593143
876124865050413306,1193.6685468065043
14535292,2020.4060763618468
682957147160819942,2626.8238834815706
1042103078956150583,755.8282855391899
711908882319965486,683.1204481013738
934129539051920012,1734.7814719170985
853607704195379789,1529.380636111996
27738173,1252.8459071578059
659040153442647734,1543.0171306721722
896346352678055576,2360.236008864195
15312395,1618.977653548433
49093947,1289.5430083632466
48611956,1052.922368907541
1011187750956360185,1324.8779677212494
28053100,1132.653359998826
35869904,1482.292640105717
803767891405757191,933.780548363301
24503070,4492.613671141291
16233697,1149.616749065919
514444008042828499,2460.998300718685
23527106,2134.021238321009
50958386,1936.1889371802154
932904660689998973,2338.7466902538454
732108046088834881,2554.160533553091
47344582,1673.5236144702415
895820181126266695,899.2473782326629
908772160503959142,472.58139385935283
841992855797021992,1719.878451700182
37209961,1641.3675968464515
28107117,2068.3630647451737
12604369,1594.0958201526582
635567434949366572,1332.079093454462
653231046834017130,2168.2236984971414
732954152878008420,1718.690813344219
700360486474313397,1919.2675157474246
13659871,2629.6284374573
897919706570362967,1552.3013104895895
13998682,1534.4514200545213
32312468,781.5733026205367
47870299,1629.553932106264
37807603,3149.368034066343
21577211,1661.6325447744355
992180635524620061,1554.5282804251474
714426707514819432,1075.9012458906886
740166355594264154,2192.5969048070947
776888971351739583,2526.98650447217
17195893,3012.6774724445354
