id,monthly_revenue
969545323180749749,1232.1038953926682
30204180,4485.29181773929
38880792,1551.941601764724
811650296544480046,1642.797579136473
39205913,1432.7958954362864
917042757640231846,1434.0503072210647
591501265133490901,1335.2203964245411
706517007757035755,698.69502343934
4256725,1485.4344545928625
1030539740098574302,1634.248569283375
853117164964826858,1949.091335637545
39894314,1455.1449885126176
30464949,1900.3726058530378
792883005062628538,1649.602735904966
47920470,1661.4988916737257
22102093,1130.0451832248316
16243231,1876.4448299220478
908213423748310861,1481.058458895001
914167814583406410,1186.7441580686695
656093243302306911,2145.93082044526
1031887036489081599,4604.307159552006
883766409415372796,1281.2754743209887
944225705256990863,2916.0190033521403
45237387,1358.857248890113
824951093312674964,1310.9274743534702
685477917083219830,1955.0891994271155
941442136067315095,3325.7124833913704
787674726735576470,945.136422018142
654546537869049186,4425.426362184316
611121379258353622,2016.5339094921292
924773797588718230,1429.7544215030375
959579294765184094,1372.5456022806998
34655839,1536.9814285302618
11393844,2857.90566175611
908270876253804815,3472.093397764087
983323697917070885,1316.8288554599094
969146111815050827,1287.4228256858541
42591398,1251.2807013100546
38324966,1852.3177425091417
619599861618191200,2069.0659928254445
806270279530380112,2449.107525371822
688544334661194671,1860.6665260558048
13617271,2562.7451032622816
29736759,1327.0666793464209
44269319,998.2667683103484
25314294,1139.9462784315597
12245225,1645.2688979999132
46215685,1584.3380992861635
36841352,1467.093755384732
634854307981905605,1069.3992443658408
994904719094409277,2004.8233755343374
686907478188369765,1510.1990762073292
956226912381732798,2188.691683638555
22326190,2106.7517268485385
955171759960993588,1069.4603503395558
800970191867596004,5030.289390189899
905407437025820797,1102.1343461204751
732724971469976884,945.9421181104847
713271,1014.6009744257838
702366281800944724,2986.482175625741
939503106846943236,1407.333506889245
927692108400643914,1714.2566710587412
985167961387919079,1872.1055658911157
196722,2440.4859160870146
1026860427303774188,1708.9926985524316
624723728831681250,1560.348822786918
13996470,1528.6763731996944
645380488250317455,2340.290198154976
704265965203455871,1788.539843551228
857547425681870506,3382.762211523516
916904518849278671,1263.0840795826946
49924638,2195.130275498527
713925697989494857,3075.816453905793
50704191,1516.849320611217
26047,1394.5859067858078
1291394,2201.223326765265
41723288,1512.429204923089
22692270,1625.8787967108747
906613439128557258,1989.3958774337207
917662077646663730,2333.8166675279695
53612566,1592.7943680275148
757429830415010252,2436.7461235245096
7804061,1343.7429608871084
18812413,2620.6582801303066
655709011871500958,2853.4513415442707
498112,3551.927084951444
816757366853117057,2946.5213143257934
916108130169742809,2195.6212802111336
1021818741561711720,1264.9630068080055
750296793958003198,1730.0967150039774
1015935,1309.3937999420275
23172118,1188.1533841107284
896692070449107148,3296.0855468016034
3130486,1114.9765241484668
640593750402489550,2272.801897496316
31039997,1382.1989633191206
892602680656699069,2101.6265176095244
980871365948717515,2581.818884668099
684585572455552764,2204.0195365953145
18993540,2337.6625398820374
686132301906727786,3183.7028490517214
27880864,2578.4727047329416
648571715106497356,1660.4743785574883
22551920,1211.9573123374348
48960147,1653.5244272995335
43140470,1265.168569848338
1020452280405309693,928.8879191315177
52740070,1594.0391360575177
1020934462740230479,987.957977926331
1223989,1660.568682965836
970485241341974364,3695.0614655083864
847398646238437144,2125.575263831354
944911393949960465,1700.4111884524839
912925970585391192,2822.0831933514546
39560367,1245.2396867979996
29187281,1495.3483737804613
640471776476857550,1303.0097922580906
33041847,1798.9515811085284
34339291,1876.0793740711506
929357162785899439,1664.998808237152
6732143,1996.4195486636652
4120301,1923.55855932224
35806049,2054.8089993699573
591513009241652117,1502.0395091660234
40089922,1281.592473702692
34045168,1403.708797721059
24946452,1640.2217382313445
23413748,1271.4961374545373
754269133259938444,1522.4173412035095
751408343328701645,1522.1660897436573
4787924,1513.8261943667196
24253909,1722.610680010804
929028648638965571,1878.3531646753477
53172196,1036.387930961878
983273645789371192,1448.6646384957994
46995034,1432.9161440248522
39424317,3545.103399316295
28760438,2205.6547588555936
41884019,3584.0051087756037
899424111651588086,1195.489050338434
679267569821552445,1449.4902251678823
968107664754833716,2400.7104972587063
777679941260560186,1736.5573425503803
648655367951170235,1548.8976403875627
1006532730540936312,2052.2413171370413
1014756736136699481,886.662855984217
848026711345020633,861.9286227317691
961511526033300153,1073.5136794862174
1011153096655491988,1772.6804589386106
859577678298563830,1669.8221049435665
702876444293572136,2765.5844392195418
965152970102994187,2088.6378074604345
749710220230060023,1480.7068532391484
819526666335812869,3988.801253714081
992780875974912327,2434.820328980684
24474689,2097.973976215135
73841,1702.2176073187231
575500580463866352,1209.3025258702005
47428119,1942.5142708108397
962440152949000270,1244.3418125530434
31317042,3360.3710569610316
42457349,3277.7603436418485
46340428,2976.721442587461
807956993753714062,1098.7202879303413
755903457080295553,3214.788109201104
20698187,1391.3956360115073
872368827432465536,1296.3165564755516
1024113865791624446,1119.0864014062186
605332606169282410,1409.8573097565443
28318264,1524.894850566031
40635367,1352.9703130251814
49444222,1877.3490110411599
48756845,1329.384676024258
2084273,1557.9296770045094
903126479621998105,3099.593564624701
1014579986735937952,1013.819948745511
34446877,1949.725818276807
725580603628565216,1965.9854884438105
28331525,2725.5646127521272
888395632837630091,1552.5500881232529
924605295788499108,3799.301096637093
52594124,1746.977576861753
42843544,3403.689229801339
618433336469061058,2126.922649635276
33803742,1715.9362028182525
652528955746967643,2932.351012867879
32044207,934.249966986421
988532047627713512,1268.5645184591046
873536889577800875,1721.5908669657929
510948460468405144,1406.8087289016903
30147059,1318.9184388925635
26878524,1920.6720853288189
33657678,2376.6841243843546
19035665,1640.8830196184997
50200213,1800.937355363582
798889942621016112,1368.5360293098115
43103070,1725.8148776215146
37215967,1830.8655976700343
966888926897524126,1092.3180887618817
38191572,1705.324110346388
1009672862304504296,1274.3173641694138
572609209433746227,1622.5813340399518
854046532344088446,2702.080900390425
41688366,1453.2393210131063
694174735980776361,1728.0221860542297
893065206116101081,1713.4894391002604
53282868,1560.1561291754092
882126103963167188,1463.000387436761
30502873,4702.421368391711
557360388521540150,1517.1585629043282
930541445678237295,1642.7833107534566
986515754825534706,1961.5585042140967
17911210,1376.395360403181
47373270,1376.8221551335187
968816235939033273,1246.1864839411762
27903066,1763.8710892758925
13007169,1511.3402503335608
44317516,1928.9719194619465
42002656,1484.4540930980156
938538528479222423,1126.8816012397501
923208916196239749,2863.118206684472
654545174431302984,2300.7580539104774
773143001560771560,1624.2831544367984
31445122,1549.382071981725
539840891599271273,2375.6404645731864
23121835,2891.3731249325547
53675968,2254.025554677534
22587726,1575.2676942553267
33786053,1521.3953694371419
31128900,1452.4137344695873
618160400027471214,2289.0413692365396
574795430216987558,1535.8689927347
1024305364321446422,3715.908332284105
28229609,1657.709193036632
874607598592266223,5041.6832524047
748524351823698628,1698.1091257004955
21701347,2316.0963750473575
1012385,1962.9240970077333
45911684,1334.9155980099808
48499335,1459.4519564325249
24658451,1801.9689982083073
51869906,1588.947743692952
740073787325078758,2964.562455727658
52086928,2707.4737964084134
24574485,2118.0484123981914
960935343000233165,1260.4321423075996
14261655,1121.401555447816
46879080,1283.1653236758402
696702222183409636,1334.3986634001844
48562554,2453.6991624546163
773244868554161175,1427.200947315674
894210550000758826,1103.359730172688
37331659,1798.5410173441414
42937545,2018.131715646859
928558980701087563,1178.5787862519446
888379139240892337,1704.1677060901904
15330197,2415.285465476888
630450878058080908,3878.6776182128615
879154002670373999,2360.234523586599
12853613,1485.7314117718493
6453318,1543.6392588865326
589943890853533309,1214.0988692829424
976362401453839525,1319.5381829089224
909623218753927140,2590.033875893677
7749728,1672.0702613762714
16026015,2572.6708116008303
845284101352923786,1674.2650975514875
812686032484608574,2887.7926580358744
615502055752548982,1258.0545453796285
679796062201655304,1859.136544009612
44704769,2457.131413454129
7921570,1661.925649216366
33837243,2585.5342042029606
703863098145595811,2167.2897466097597
696431875149792945,1356.6535648830968
49611171,2267.341464561491
23976814,1023.7198396756077
43214742,1467.4287393555564
829079304829825241,1854.2986410553985
1141457,1743.989812904906
968145198508026455,1108.103301273483
53908651,1367.5279646270394
45531528,1475.1121447636274
53313118,2036.1184997175137
2675179,2748.913110118724
48846092,1028.8556268149746
969744464140988284,1291.3429023911733
890037419970606150,869.9864303304867
929673157473474479,1628.8235600310932
797991977818867890,2144.752210769887
810923330649607464,2209.0615846016613
53130366,2488.7247400414726
848589895535725197,960.5644883761904
50799718,1283.6011025696644
956436034381611363,842.6034969617629
3340865,2274.621133421418
631141582243461534,2030.6243805130484
933515456515658050,2261.482984262512
38603948,2586.0831902922682
13297246,1272.9658616499
17494290,625.7007528740269
840610893638940966,1172.2278444140443
46449044,1789.0265570116337
923442041508805358,2213.5986761100658
24718014,1382.1139978309775
1019668851970808846,1068.0308144167493
935038586980817663,1010.2574879063715
638257517892456878,1810.1849258181678
972436673328558056,1274.8459091409263
972444849291136738,1144.4982300514928
685648100565353058,1887.910302852421
611511432669901937,1601.6474080853927
21550757,1438.578172545217
932887118507573731,1769.6786948704148
30051172,3535.072309728869
780704802382483693,1471.1623655394287
858636557062356269,2858.0425269626057
968201026280489678,1209.6366506393806
31387750,2452.631903956759
17738026,3094.6205991056404
827493154825565862,2857.6885398728673
32043949,1566.780798439466
28083134,1306.4503028127103
36036194,1474.39038486867
11207279,1839.864729616419
1043785105970341901,1989.6889655861964
888689379025049113,1561.330594407294
940069738091986089,1341.6496490504924
49496849,1470.0009786131689
992219351762738324,4283.75652143033
48087568,1429.7229546248766
1032625040159335264,734.5543421777775
821920671448074191,2418.2602830660016
32902275,1829.682346587715
944206017889618398,2469.985612898954
3563108,1150.0390109727205
1006158271672848672,1146.6255450324634
767518831556485268,1108.6769896167946
858363910971019719,1028.1323840548034
12336968,3189.1059455495424
53309359,2282.4547953844176
31494152,1584.2198164522863
1005713969110960909,2634.806189543094
670293369748337563,3912.6296832945764
29780872,1561.2021032500504
53344603,3386.852396103286
686300114488054568,1660.8031507185522
892745209554062365,1579.1262391944406
31240187,1170.0445162107362
36480754,3132.603030012995
913689178509483854,1207.5006916696068
53401445,1747.2167463926705
53726311,1213.0790190380958
52385091,1237.2041978474372
32571178,1575.7640222540156
940922126273706344,2691.308472917402
1010373029610726119,1629.2566442479465
967472637472188127,1949.3565181058814
44306270,1796.5123413934054
49118691,1065.9290006983724
53817474,2502.283993667361
52474433,1849.4062492394703
944404458969711180,1952.8378101498536
10946286,1971.8494944916442
853592363607173468,1412.625223397818
24183433,1802.5848795101274
8047959,1719.7102676509203
744976201908379359,1770.6144244161017
28674567,1945.2330576926565
591202087897623948,2543.1142740375417
22973593,3131.1564694080835
924702337739202739,3556.4851511223455
17383030,1959.8283668375364
672978756275835545,2101.980910678047
909788917277258902,1233.8344872498117
743417639065038420,1217.5421635731977
765299972595687525,2327.845582237372
995880456862146969,1383.8729747421783
11941603,1605.5469868885948
690169984520169423,1337.0869323367338
943588257553501001,1003.1152855887447
1037933039686294607,1034.3577927016174
29970776,1396.6783013217234
14595350,1756.117913012383
850074702335810846,1554.1966237311212
36184209,1513.4579486004238
1043694259400656638,1810.6287999029169
40537372,2254.201793018683
51388855,1376.355905343678
47474716,2117.1220835093372
790553076076537355,1866.1094249514213
54283005,2103.2027966884293
841626624357250966,3262.86581795204
26840662,1555.1966097211919
21188818,961.3020903688533
930386188646732389,2769.3231692058293
1040993480897966249,1207.429432637661
25074332,1099.1039293310112
1015562996305746436,1215.4084661862948
27514047,1775.672784752757
644390721714287946,1012.1862307975024
43831987,1476.5986527069238
853889347583467160,1709.444055155766
705719018408799994,2016.7904523884176
809769020944802389,1524.5398061415724
866204118838587582,2515.7602820892116
768398127667812806,1983.7083222722686
6425616,1800.7474864612357
633486950958651716,1991.766959685645
969929897430359978,1132.4586871980177
54366570,2932.6668459211614
35922487,2746.501443559237
311354,2524.766755387433
913916909699172544,3240.696271084491
976323374442198239,1279.1795532998149
51320938,1221.8000271248304
5759976,1786.3008704477768
608076159232440691,1789.1829742797609
992097956190910605,1525.447805199331
978295577167464754,1480.1557890572328
29266447,1404.3186203198213
837772775743134643,1767.3140494472061
899203529162158615,3404.0994936361003
36715252,1410.0431902782773
891634053063785993,1710.517153589698
16458904,1694.4621669346188
920249665610178383,1433.4300786533652
53664325,1191.512356848225
922086786571862390,1696.8211249412734
962913804279248042,3527.99479408257
650607262159929480,2620.7943952586866
44303204,1219.3818817755148
666577632708620176,3181.6601374632082
712249571998973299,1380.8703572609302
851057341643129120,1941.6462823799209
813135493729264472,3740.878683685627
729242308875289923,1529.7435847007478
28544724,1402.5892637723737
1035078706077601688,1431.961798220268
40177739,3278.979242371712
905844527476556054,1547.3782000643837
6990532,1063.2722860971726
31101733,2065.84257793451
54039081,2021.5603666499278
619021585782094652,1803.9133873285712
576324169204815575,1478.17537128023
779915751176813089,3662.462167946336
661711794147012289,1917.9576006563511
36478274,1602.357524228845
10619943,3303.281766145453
902085850609535776,1919.990053147166
25752951,1172.8342097642053
38243837,1655.5811656963288
872759139209238330,1796.7251095486854
2709965,1333.8141167737413
7054627,1493.9811095880864
25346154,1742.8561422230573
24396414,1766.6342344070918
961826638045297199,1308.4258301949635
27377931,1786.7039720229905
12815958,2204.5986229445057
29236428,2403.2885628136064
858817206664004737,1185.6857225984413
911886937414711504,1854.7471710609186
830528538990494916,1790.168790613554
953868647575548852,1241.8930943973342
27314632,1751.514378433523
832673361143481015,1746.971140475155
38067381,1268.1750183991826
34436113,3271.4175219466083
923245092886010715,3769.0168715187274
30133503,1539.6344043248837
2958786,1124.886092272662
934374947047643891,1521.7191218914102
927653958939762248,829.4261667077188
23370526,1774.748871183584
883819612588751590,1461.9354237455673
40634680,2958.981777821698
53812295,954.0834112849154
964601331843112625,1015.3401947199516
749265621049306621,1823.8655571131692
42069280,1824.9510561005536
47908132,1336.4806416630609
30112138,1421.8908483355951
31646868,1275.1153995748887
800433241339540478,1424.992249625965
674193493104024393,1507.1892487640955
952142875884116872,1537.1581136508075
45032739,2055.81373501396
541472859148711343,3335.2423561414525
7679929,1673.6218487806807
995621102835223919,441.2066615484416
933491626783305779,744.9768267814686
6134895,3542.154504757432
35941324,1058.1456779297544
52935965,1987.709943229287
552199534066642003,2174.5571939518795
866740275981598597,1737.4953653935063
939961285038560811,1766.6010412914018
38266089,1491.2123011286114
953864476457366504,1605.031110413015
976262118849452336,1439.102189761387
960452988755682370,1572.919251900137
45626100,2068.8464095508198
678321848015350158,1618.4057603452354
872852188124398534,2090.9299487897815
681151528493373084,1158.5264297075207
865184696356075536,1602.7810270455036
45243636,1181.8958839182274
1025809278895556122,685.8954065841945
50287231,1345.574354423094
22696589,1504.3957451443234
6426269,1541.7168204908803
4493377,1733.5085810304245
961757210706931810,1282.8578340938448
1042182168385771289,794.2539193358091
23020307,1348.1415579268946
975669649038301703,1579.5439347851043
773216148474833083,932.4602914420666
892758192093887552,2739.6123693240943
54243757,1325.9541174574779
838660821598665306,731.186579314807
19094811,2131.9911514589894
1191143,2946.757650174749
740020164783060026,1538.1920399529902
6416204,1100.0341536200908
36043428,1762.2978083473756
653493908624521531,1258.851759129166
892314920827692115,1871.5852887235023
24755125,1900.245766729693
21643708,1217.402997425599
995120739216133478,2319.9926688479827
15481083,1829.8165979526316
42696012,1290.9018503737682
15514194,1684.4080236513585
52496643,2478.165252760233
51753888,2128.7024965355668
934279591549320726,1420.9844412600607
42896340,1854.1256035274073
24699111,3608.420813992728
29795231,1692.0658183285457
681249158664573887,1352.3041373184637
594560281009631016,2323.6240862079303
943490329235999776,1657.974628892727
956267866287090390,1130.1995767723229
995196087341251849,1668.1308438459914
4856515,870.1037034041025
751742278545937316,1562.66073344447
52751384,1573.9414617890457
39985555,2147.829608341472
762269555352822097,-197.4923555578789
51604803,1559.7013965783267
35089036,1991.990660973322
31934285,1190.8499394932487
21912,1064.2893818074156
751423757365207825,2608.915470384801
755916944893858507,1513.8495870160377
918165541071668839,2373.5816841859764
18024,2161.239265042467
898724730066153990,1817.705372754664
22391348,2013.4928424915925
6660457,1509.6205071300133
881355111685243680,1595.8096513224787
851444520902730746,1773.5064596040677
581913215389516560,3346.6238112335022
942198381109067042,1951.3388798137912
634039127458505827,2762.857717753839
47054062,1339.1665306217233
955353651684123845,1060.204117796262
625844667500024063,1822.8103110453942
710837425541630897,2420.639746126845
954030225758890340,1868.0314308868435
881917024842431156,1683.5315552332763
856831885630423028,2630.1893056883914
952931771957298874,4592.201091213174
22422543,3672.404091856012
14555310,1539.8128098018876
846423776304850185,2650.903800754918
45715295,2217.5266561342846
1036018666584943350,1752.05697207819
687073071466085759,2322.0153101422216
928370823275734824,2744.3043010739293
38847417,1166.178656162384
48227761,1432.713465243359
611761422268205294,1985.296058422403
762337352924239148,1528.5301698499313
18638495,2234.33522657275
27023757,1857.8000323603912
787070840956286074,3990.8119424862953
793625566805364379,2973.5738511998707
829193558827888044,1339.965157324788
3309313,2072.9978689191776
969710158705702652,1496.3205573231037
50330531,1505.2216275044652
42097672,2496.751999499906
698081321110887201,1524.663028193489
654668434867588387,1520.9701943396012
8941830,1278.525482838866
597765578414885881,1444.3173937975798
52940209,1573.4597889847535
677047880782607284,1255.8163183115073
892314474725715239,1500.6703997694713
41958233,1959.3197201997111
957450266512722285,1089.7422288262026
629259683606195319,1349.728003749361
1092176,1393.3220678122213
23056643,1294.1176490734492
46292342,1453.6254913553407
993523037770138586,1238.903399485182
8736944,3669.857028541389
782611575046081777,1783.6794973351396
17302474,1657.8978437983592
563115181211622654,1246.6373208581886
968116856616973433,2210.0352063699747
1021290912968953815,1546.6533316602363
14194524,1234.75460940852
702281737808303979,2649.147426371914
53338639,3023.5448117376072
780599393228932130,1907.0483448090938
27641406,1353.2721614909242
756871298880801904,1769.576387704985
18650443,2839.0452633727555
749547956286953697,1462.9314922578883
3168686,1830.542040177998
38977330,906.8746677652221
40557835,2108.888384519727
1040106486965970691,1482.1838315935067
1000876439117206130,1688.3595288091776
688443968489123584,1338.2190255639423
969653392389060980,2685.7688289624302
903202768637136999,2625.080061705885
11688698,1490.3792228499885
24134940,2509.040126718758
33687129,1980.796266531072
862891756653598744,926.6158378719977
745025767777116821,1813.1122763846286
51747629,889.304842144645
48167443,1829.5891123854856
42301804,1403.6198820113666
26160268,1715.1900367480032
835784871538797794,1503.6362337582198
36557638,2392.6970907213004
1029826080780454158,1399.0543013676902
1006111949856415760,2096.4220456710723
3994011,1405.8791261768808
51456497,2782.882595610171
1029739696773957586,1467.080490706634
861778263366195328,2052.621488298687
47549583,1413.1673885250796
995998637395824376,1220.8143688571722
27393918,1883.2120390307196
708648709451898433,1939.179205383492
974033996678481217,1070.0400276300688
50807299,1805.2488677067383
27268683,2839.552378843565
24066913,1144.344573541615
27561314,1426.6654494012903
639042332403169021,1246.5688325311255
926762637781525027,1328.0190519840544
974565104288695749,1727.7007232531416
913972308748448291,1220.0866144417305
53595567,3090.5477762511987
919882207484674798,2302.4766074858003
39321923,1689.8806118911255
4630113,1663.982003677424
49417587,1584.15905457812
869801239501689123,1539.212945174063
53009047,1093.1377749254623
3812348,1492.641536045951
1016713565660155853,921.0521500275077
736116744137852547,2315.1153084863395
771366,1286.1170415126583
28955616,1654.6024337063134
603626814689298469,1211.0125655626994
40180166,1246.431750787856
40923455,2053.599544829806
574531787170117608,1462.5213664122584
51248997,1621.0907371308772
748993882666940231,1962.5943716393786
608252515654744309,1473.7606431816644
53230371,1539.6975990655126
42449531,1881.362343355687
36988462,2253.150900764911
1016025337079336296,1581.5526938702656
35809857,1078.8772125855435
720901803527787917,1382.5612350049241
893875511669747229,1008.1223836755784
28987551,1898.3355187657105
922651416658124004,1760.2297126020126
776514171059457790,1943.7019846523674
52740677,3508.5957321042647
33299354,1443.5269188663688
26801360,1251.0805796360619
7741348,1441.8983276793224
13095272,1360.4126476360668
829564085300659046,904.139995420111
735770656582654631,1080.7050033469043
17734782,1586.8203799492908
5638429,1780.4395107646592
17964143,3297.5017102296433
24653941,1847.2482639283628
568808881399597264,1780.1766698387626
48547310,1503.8585629061909
885855032997487841,1247.7347167680318
3100878,1350.9771328827464
954560881599662250,1433.1640107518015
41530441,1873.2982270934513
774867293948514142,1562.4476053544713
750063404491358773,1572.3494147375172
30768655,1244.9153281790595
12213507,1839.6438403580842
637770635296994623,2208.5922473388187
1041627212949511129,1052.1118762420367
51194450,2515.795679776626
638309253284807578,1614.31329694546
17611127,3511.2516188072286
993815278064103878,1414.2307488065867
29659260,1199.7080260935609
51018159,1817.9646535361144
636541707361749311,1276.1347102595191
843794414647022682,1648.7565703467242
1022662630374435598,1010.8763825532124
997243378260024440,1062.2376528647849
976282778777619243,955.5896188974632
1014577619472409507,1907.2462159991207
1026949339160938352,2511.5123561642686
2966088,2858.6259558836837
994372673953366075,1852.271632380829
947192833308451119,3820.9074991645866
36615837,1496.2309712354986
41710817,1383.4618956067015
800935892830608949,1672.4304282508122
29902621,1758.7113475287504
6416686,1163.971040276028
53868586,2371.7515682557505
656052900229080988,1133.0637547152214
921098999467417118,1285.2702325604018
4418911,1586.7250489496073
967662702180312646,1897.2964023522916
35091087,1907.4290520744973
44021555,2581.5102810130015
12294424,2412.272495561349
47406734,2026.8414964549404
53421362,1895.659039967831
3679016,1620.7501245747371
585747588926620776,1578.8696226878158
958675830485818845,2246.3339292208852
679042188518315058,1643.0994535086659
37493589,1869.4623979245666
937795357591962024,1026.5428598239193
53531830,2615.88806312811
898088289157936718,1825.4997965378639
865532956654984560,1334.0014692301115
927505979510017080,1308.5044405371789
744990487628780430,1770.6144244161017
881910130441121868,2044.4572719505402
626670584936455248,2328.7072110061595
6692629,1565.3811189136502
695504265229487008,1198.5043495952095
36104697,1206.4317059162004
1043142687866502122,986.346159771525
1040615604622734234,1561.0250779938256
801024168663683393,2111.731351334414
1001668494313338968,1484.772605269932
46372111,2663.287899055183
52639645,1371.4097628851653
17580870,1706.0465365331725
1005663281001463884,1724.0701596100266
33073432,2752.0652572932404
794280165133001580,4213.270420140386
906165847219498378,2616.796872253255
45998307,2672.6985726786124
9237061,1253.6611863965165
6993905,1377.928641816346
28154661,1610.7724755408412
967515496905922725,1239.4146788333917
27837513,1818.4773282402948
1020622742027577613,1277.489760959926
833952751887096562,1038.4432571485804
45941161,1389.1865416228154
782725694993661305,1840.6804224079137
4699429,1668.491842139615
39511588,1283.7367681306434
54271255,1910.2212323335598
888362047495421930,1506.9030743406427
53026140,1582.0010827299882
27257931,1195.962700568291
1016117395250384714,2370.9102683992196
43533212,2987.265172201593
971180841745973748,1432.5037466057734
14127036,3184.23388351649
1011165223778812926,1402.6792844047977
461370,1397.6447197703017
702569746591193300,2481.8654498998767
49469128,1364.2974526098665
613327802223607485,1214.4699406375485
755921598792885202,2355.2000574191666
927517572912592731,919.1460740053902
28317472,2848.671521802231
6452450,1468.6091734440483
26342358,1093.020596635226
968103912595228590,1783.61551898144
894135724044874473,1467.6533497809085
1014463888926310646,1171.0313688995916
32982427,2722.5177122049954
902283687852576357,2059.201156471754
51476043,1344.0764082507126
781526387244147505,1826.5909104416323
4104870,2313.621726541369
944976798774137912,2022.9190117139879
13829747,2560.5038694579903
1011109642554622116,2507.75217067171
43817461,3386.7220273198664
53046207,1848.2415852834802
33340994,1429.3057717910604
9562576,1339.5738870192026
43501445,1347.1220801209097
8743634,1517.581823959055
45723370,1060.785297582619
18735027,2427.2323993947193
868105255970935888,2382.170402383067
8255521,1637.8020039082344
377706,1435.568198491738
54343169,1471.9389804649823
898079222122228915,1205.4257964413619
711496274723040660,3701.4664679975613
694875479872586956,136.12763561794213
37261304,1608.4232358337733
702079179822599606,1656.6933736708022
759391143392781156,1336.6800267405097
33098749,1505.9802406172885
34874854,2017.303335828975
24413898,2805.148539818835
35304,2105.7662294671372
945270589226266186,1843.9548152784757
744961251977035854,1201.2345893954243
39172904,1779.533710937468
994579254207808808,1013.7595466123422
14607432,2370.941522671129
563248180261220836,2133.895148430587
36078854,1677.962342956023
866623099520556575,1754.2492102233143
3342823,1785.205444728398
940583140519534024,1718.2185942968933
24993810,1738.9213991728445
1000013089813316590,2217.4695365877797
687627343249251747,1403.1247301555495
21045621,2099.1295256325207
507767,1872.6633796943704
47292724,1349.7180166259902
948032080763257631,1977.0295609457983
680334719746978812,1439.709823529452
51324665,1690.9543429112769
34343991,1221.7978501478472
45028703,1492.7972363756844
710286970796220640,1633.3739445446556
765210232672973577,3324.6291742923263
1360765,1382.0414648962696
726829619548053751,992.9527039395042
1034146682721688246,1549.2259843509808
679037303886725371,1930.9574774131665
34900603,1749.0270401860594
793384773896731046,1672.9651847897903
876124865050413306,1305.6713730918682
14535292,2012.0129035994871
682957147160819942,2532.3832609514275
1042103078956150583,908.3911039338009
711908882319965486,954.725509754508
934129539051920012,1821.7486841113491
853607704195379789,1631.6203970831223
27738173,1439.0983192057015
659040153442647734,1642.391464842953
896346352678055576,2478.971860630777
15312395,1651.9731760134941
49093947,1472.3130408066927
48611956,1263.9434787077498
1011187750956360185,1464.133918821576
28053100,1072.7302308376447
35869904,1597.263414023601
803767891405757191,1147.4334868592507
24503070,4223.4171334499015
16233697,1168.1417283687038
514444008042828499,2372.1510911542464
23527106,2017.5284461899514
50958386,1986.8266563751145
932904660689998973,2300.140007253893
732108046088834881,2682.4380410647927
47344582,1712.0401509342253
895820181126266695,1070.6332877793216
908772160503959142,676.988662001188
841992855797021992,2037.4819090729657
37209961,1708.292847365779
28107117,2130.7114729027458
12604369,1831.1392236294482
635567434949366572,1388.5477929410863
653231046834017130,2222.8941420314445
732954152878008420,1794.6827494617864
700360486474313397,1980.178696147496
13659871,2759.4476916506055
897919706570362967,1671.970347734377
13998682,1556.8382840554027
32312468,959.8844057356449
47870299,1610.0998336109956
37807603,3236.7733249077683
21577211,1745.2396979653379
992180635524620061,1529.246746096498
714426707514819432,941.790921585095
