id,monthly_revenue
40089922,1325.259
34045168,1701.2286
24946452,1538.1459
23413748,1128.68
754269133259938444,1463.6703
751408343328701645,1467.4775
4787924,1471.7593
24253909,1393.1085
929028648638965571,1674.6708
53172196,1267.0392
983273645789371192,1503.9082
46995034,1524.7122
39424317,3491.2654
28760438,2173.6938
41884019,4031.6287
899424111651588086,1190.7189
679267569821552445,1502.5762
968107664754833716,2300.1597
777679941260560186,1640.0212
648655367951170235,1398.435
1006532730540936312,1540.8977
1014756736136699481,1074.3381
848026711345020633,1189.3394
961511526033300153,1191.3241
1011153096655491988,1850.1002
859577678298563830,1658.9679
702876444293572136,2782.0647
965152970102994187,1863.538
749710220230060023,1537.3497
819526666335812869,3475.542
992780875974912327,2521.548
24474689,2015.4761
73841,1527.4509
575500580463866352,1499.3969
47428119,1660.3469
962440152949000270,1217.2614
31317042,3079.6226
42457349,3100.0515
46340428,2642.0996
807956993753714062,1050.5907
755903457080295553,2546.6226
20698187,1381.3451
872368827432465536,1219.0355
1024113865791624446,1512.9203
605332606169282410,1484.1545
28318264,1548.4073
40635367,1431.7413
49444222,1736.7355
48756845,1577.6047
2084273,1482.817
903126479621998105,2583.6167
1014579986735937952,1069.1398
34446877,1849.1959
725580603628565216,1906.6953
28331525,2637.7654
888395632837630091,1405.1187
924605295788499108,3997.7307
52594124,1972.5082
42843544,2514.2688
618433336469061058,1860.0764
33803742,1549.4075
652528955746967643,2535.5034
32044207,1144.8383
988532047627713512,1613.4154
873536889577800875,1710.055
510948460468405144,1507.6351
30147059,1223.8777
26878524,1669.0302
33657678,2043.3083
19035665,1626.4525
50200213,1841.3894
798889942621016112,1413.3145
43103070,1493.8403
37215967,1652.9634
966888926897524126,1087.5563
38191572,1455.1748
1009672862304504296,1823.9453
572609209433746227,1406.0247
854046532344088446,2363.1433
41688366,1393.1926
694174735980776361,1544.9565
893065206116101081,1720.4386
53282868,1600.7616
882126103963167188,1472.8226
30502873,4505.029
557360388521540150,1560.9686
930541445678237295,1508.2269
986515754825534706,2092.9434
17911210,1444.348
47373270,1524.8392
968816235939033273,1456.4904
27903066,1663.6625
13007169,1763.3105
44317516,1649.312
42002656,1498.1063
938538528479222423,1411.6962
923208916196239749,2534.2666
654545174431302984,2299.2476
773143001560771560,1806.3143
31445122,1597.1168
539840891599271273,2474.2117
23121835,2545.9004
53675968,2341.3984
22587726,1467.6171
33786053,1343.5303
31128900,1455.0071
618160400027471214,2566.3315
574795430216987558,1485.1882
1024305364321446422,3742.4756
28229609,1586.9532
874607598592266223,4735.3564
748524351823698628,1522.6184
21701347,2283.8433
1012385,2464.5088
45911684,1353.951
48499335,1545.2612
24658451,1693.0652
51869906,1546.1812
740073787325078758,2682.5713
52086928,2602.3855
24574485,1867.1865
960935343000233165,1599.2745
14261655,1285.2277
46879080,1099.5125
696702222183409636,1499.3259
48562554,1975.8326
773244868554161175,1200.6896
894210550000758826,1077.8813
37331659,1597.3264
42937545,1799.5488
928558980701087563,1463.2684
888379139240892337,1697.0316
15330197,2358.4114
630450878058080908,3858.2246
879154002670373999,2470.8477
12853613,1782.2585
6453318,1471.9397
589943890853533309,1407.4103
976362401453839525,1091.4888
909623218753927140,2813.2878
7749728,1508.0658
16026015,2207.8835
845284101352923786,1779.9281
812686032484608574,2621.193
615502055752548982,1394.5715
679796062201655304,1810.0778
44704769,2685.186
7921570,1812.1588
33837243,2393.426
703863098145595811,1580.6449
696431875149792945,1251.1827
49611171,2506.7148
23976814,1388.119
43214742,1544.8035
829079304829825241,1873.6385
1141457,1790.1149
968145198508026455,2033.9247
53908651,1398.0431
45531528,1743.8345
53313118,1797.0326
2675179,2718.0232
48846092,1283.7972
969744464140988284,1468.0603
890037419970606150,1063.2053
929673157473474479,2002.8392
797991977818867890,2199.291
810923330649607464,2259.9504
53130366,2595.9277
848589895535725197,1299.7992
50799718,1514.3142
956436034381611363,1067.8854
3340865,2685.9556
631141582243461534,1993.637
933515456515658050,1880.7549
38603948,2581.839
13297246,1347.2203
17494290,1170.8942
840610893638940966,1330.0504
46449044,1825.6848
923442041508805358,2450.7332
24718014,1438.9094
1019668851970808846,1098.3309
935038586980817663,1415.0344
638257517892456878,1928.425
972436673328558056,1459.1088
972444849291136738,1295.4938
685648100565353058,1805.4512
611511432669901937,1497.756
21550757,1503.3064
932887118507573731,1608.1719
30051172,3210.646
780704802382483693,1534.6007
858636557062356269,2658.3494
968201026280489678,1083.4249
31387750,2297.2139
17738026,3004.4612
827493154825565862,2736.5403
32043949,1465.8557
28083134,1097.0974
36036194,1272.3132
11207279,1713.6445
1043785105970341901,2193.881
888689379025049113,1403.7714
940069738091986089,1217.8922
49496849,1262.9049
992219351762738324,4459.5806
48087568,1481.0663
1032625040159335264,819.2728
821920671448074191,2429.0654
32902275,1517.0992
944206017889618398,2588.2866
3563108,1483.1401
1006158271672848672,1474.0352
767518831556485268,1091.8098
858363910971019719,1103.3754
12336968,3934.0425
53309359,1863.395
31494152,1860.823
1005713969110960909,2761.8325
670293369748337563,4034.2324
29780872,1568.1508
53344603,3505.1086
686300114488054568,1707.8934
892745209554062365,1501.9976
31240187,1090.3704
36480754,2795.643
913689178509483854,1335.3826
53401445,1566.3574
53726311,1464.0172
52385091,1498.549
32571178,1387.3016
940922126273706344,2818.822
1010373029610726119,1937.4872
967472637472188127,1903.0153
44306270,1037.8145
49118691,1310.4468
53817474,2372.2556
52474433,1659.3284
944404458969711180,1901.5127
10946286,1726.4576
853592363607173468,1290.2325
24183433,1834.938
8047959,1591.5625
744976201908379359,1537.1206
28674567,1928.0884
591202087897623948,2271.377
22973593,3033.4482
924702337739202739,3592.2708
17383030,1833.9437
672978756275835545,2161.5996
909788917277258902,1345.0859
743417639065038420,1063.6621
765299972595687525,2644.5913
995880456862146969,1430.8937
11941603,1593.8011
690169984520169423,1504.048
943588257553501001,1342.2488
1037933039686294607,1087.8961
29970776,1094.0763
14595350,1701.1395
850074702335810846,1547.3456
36184209,1581.7141
1043694259400656638,1652.8275
40537372,2265.5757
51388855,1402.0723
47474716,2252.945
790553076076537355,1899.9271
54283005,1887.7424
841626624357250966,2775.9783
26840662,1527.1777
21188818,1197.5946
930386188646732389,2686.1777
1040993480897966249,1099.9607
25074332,1199.6144
1015562996305746436,1422.5636
27514047,1497.8431
644390721714287946,1027.8999
43831987,1119.6062
853889347583467160,1809.3958
705719018408799994,2180.5942
809769020944802389,1418.8763
866204118838587582,2487.7556
768398127667812806,2344.8113
6425616,1738.9434
633486950958651716,1872.4141
969929897430359978,1457.9573
54366570,2658.954
35922487,2677.932
311354,2664.6343
913916909699172544,3000.8167
976323374442198239,1091.4888
51320938,1539.2961
5759976,1600.8405
608076159232440691,1516.3955
992097956190910605,1382.6974
978295577167464754,1436.464
29266447,1548.2141
837772775743134643,1563.294
899203529162158615,3107.2056
36715252,1415.2733
891634053063785993,1528.2039
16458904,1546.9603
920249665610178383,1503.8416
53664325,1187.425
922086786571862390,1498.0084
962913804279248042,3328.996
650607262159929480,2538.0059
44303204,1430.1193
666577632708620176,2980.2148
712249571998973299,1519.887
851057341643129120,1716.8191
813135493729264472,3788.2632
729242308875289923,1554.5525
28544724,1409.1088
1035078706077601688,1750.6312
40177739,2939.2715
905844527476556054,1385.1304
6990532,1202.7034
31101733,2074.6292
54039081,1932.9058
619021585782094652,1742.6864
576324169204815575,1426.605
779915751176813089,3829.85
661711794147012289,1660.862
36478274,1411.0696
10619943,2962.101
902085850609535776,1930.7678
25752951,1458.8564
38243837,1773.0486
872759139209238330,1735.247
2709965,1323.7441
7054627,1552.9113
25346154,1847.8826
24396414,1670.1971
961826638045297199,1561.8376
27377931,1572.1115
12815958,1843.5378
29236428,1897.2446
858817206664004737,1083.4249
911886937414711504,2376.6853
830528538990494916,1578.4781
953868647575548852,1465.2084
27314632,1455.9976
832673361143481015,1882.6575
38067381,1396.6324
34436113,3519.179
923245092886010715,3775.8772
30133503,1416.9689
2958786,1435.6503
934374947047643891,1479.516
927653958939762248,1270.9066
23370526,1892.7355
883819612588751590,1741.833
40634680,2752.6501
53812295,1420.2275
964601331843112625,1089.095
749265621049306621,1977.6582
42069280,1893.5443
47908132,1533.515
30112138,1446.9515
31646868,1403.7084
800433241339540478,1385.1732
674193493104024393,1558.3025
952142875884116872,1493.5425
45032739,1676.5244
541472859148711343,3146.424
7679929,1555.5039
995621102835223919,1206.0289
933491626783305779,1141.8447
6134895,3254.9465
35941324,956.1247
52935965,1989.7039
552199534066642003,1961.5103
866740275981598597,1669.7875
939961285038560811,1469.5867
38266089,1565.9733
953864476457366504,1612.3186
976262118849452336,1099.9607
960452988755682370,1559.0831
45626100,1870.0452
678321848015350158,1815.8015
872852188124398534,1549.109
681151528493373084,1391.4001
865184696356075536,1526.2987
45243636,1408.0392
1025809278895556122,946.7757
50287231,1101.7098
22696589,1510.7504
6426269,1295.8142
4493377,1824.0103
961757210706931810,1468.8182
1042182168385771289,1051.8907
23020307,1424.5228
975669649038301703,1497.6433
773216148474833083,1208.8665
892758192093887552,2879.6206
54243757,1429.8958
838660821598665306,1249.074
19094811,2174.08
1191143,2724.6252
740020164783060026,1489.7836
6416204,1407.2039
36043428,1540.1498
653493908624521531,1348.2234
892314920827692115,2113.0417
24755125,2188.2036
21643708,1276.7059
995120739216133478,2374.4807
15481083,1646.7428
42696012,1423.9218
15514194,1466.0435
52496643,2354.6643
51753888,1828.4215
934279591549320726,1558.5625
42896340,1872.9188
24699111,3228.163
29795231,1836.583
681249158664573887,1393.3083
594560281009631016,2413.867
943490329235999776,1462.7557
956267866287090390,1282.8052
995196087341251849,1925.3607
4856515,1387.4376
751742278545937316,1576.3444
52751384,1570.0962
39985555,1761.4376
762269555352822097,609.46387
51604803,1438.7415
35089036,1864.3445
31934285,1378.8503
21912,1436.7894
751423757365207825,2333.5046
755916944893858507,1523.776
918165541071668839,2184.7087
18024,2120.5042
898724730066153990,1856.1935
22391348,1778.549
6660457,1472.2052
881355111685243680,1954.8755
851444520902730746,1797.9493
581913215389516560,3190.011
942198381109067042,2008.9968
634039127458505827,2546.107
47054062,1290.8115
955353651684123845,1430.7653
625844667500024063,1919.1201
710837425541630897,2607.543
954030225758890340,1814.8522
881917024842431156,1569.2761
856831885630423028,2462.782
952931771957298874,3897.6594
22422543,3569.618
14555310,1477.0299
846423776304850185,2725.4165
45715295,2404.281
1036018666584943350,2110.312
687073071466085759,1984.9083
928370823275734824,2900.2087
38847417,1397.3593
48227761,1370.3619
611761422268205294,1682.792
762337352924239148,1588.7319
18638495,1807.4203
27023757,1577.1416
787070840956286074,3982.9124
793625566805364379,2756.5356
829193558827888044,1261.7894
3309313,2187.362
969710158705702652,1552.6813
50330531,1432.0502
42097672,2239.894
698081321110887201,1676.3938
654668434867588387,1200.4236
8941830,1454.5088
597765578414885881,1499.0767
52940209,1388.2777
677047880782607284,1253.378
892314474725715239,1521.9547
41958233,1830.5167
957450266512722285,1096.9396
629259683606195319,1528.5271
1092176,1416.7126
23056643,1424.8973
46292342,1459.9987
993523037770138586,1482.0272
8736944,3663.5332
782611575046081777,2099.0273
17302474,1469.7507
563115181211622654,1514.1117
968116856616973433,2294.7544
1021290912968953815,1383.4043
14194524,1375.3518
702281737808303979,2644.477
53338639,2804.4219
780599393228932130,1826.0479
27641406,1536.7637
756871298880801904,1752.3762
18650443,2354.637
749547956286953697,1420.5011
3168686,1784.1239
38977330,1484.6421
40557835,1621.229
1040106486965970691,1524.3081
1000876439117206130,1609.5062
688443968489123584,1498.9569
969653392389060980,2399.667
903202768637136999,2802.4663
11688698,1417.7476
24134940,2794.756
33687129,2384.8218
862891756653598744,1305.5275
745025767777116821,1597.8815
51747629,1080.935
48167443,1788.1437
42301804,1111.2092
26160268,1574.9246
835784871538797794,1220.4979
36557638,2027.3021
1029826080780454158,1596.7347
1006111949856415760,2070.1138
3994011,1342.4949
51456497,2636.558
1029739696773957586,1433.5256
861778263366195328,1986.8821
47549583,1107.6136
995998637395824376,1091.5397
27393918,1652.2096
708648709451898433,1613.3513
974033996678481217,1072.5173
50807299,1942.6635
27268683,2424.5244
24066913,1113.954
27561314,1362.2267
639042332403169021,1418.2434
926762637781525027,1396.3085
974565104288695749,1735.0862
913972308748448291,1167.0974
53595567,2786.8286
919882207484674798,2626.0312
39321923,1642.4498
4630113,1580.6051
49417587,1561.7521
869801239501689123,1461.7384
53009047,1405.425
3812348,1566.0066
1016713565660155853,1067.7816
736116744137852547,2354.3289
771366,1391.0969
28955616,1481.6204
603626814689298469,1485.1804
40180166,1498.9382
40923455,1914.6609
574531787170117608,1593.0599
51248997,1777.9498
748993882666940231,1752.4167
608252515654744309,1443.5844
53230371,1535.4797
42449531,1795.6648
36988462,2129.948
1016025337079336296,1557.8558
35809857,1410.5463
720901803527787917,1504.0541
893875511669747229,1120.3634
28987551,1549.0303
922651416658124004,1861.8628
776514171059457790,1829.0425
52740677,3141.6682
33299354,1515.9504
26801360,1297.3672
7741348,1500.425
13095272,1459.9037
829564085300659046,1065.8268
735770656582654631,1465.1929
17734782,1638.7313
5638429,1666.7211
17964143,3297.2117
24653941,1681.3657
568808881399597264,1503.8575
48547310,1485.9562
885855032997487841,1319.0583
3100878,1397.3289
954560881599662250,1529.2433
41530441,1801.4183
774867293948514142,1675.839
750063404491358773,1771.3446
30768655,1372.3184
12213507,1805.8314
637770635296994623,1908.7399
1041627212949511129,1103.3401
51194450,2547.3394
638309253284807578,1524.5449
17611127,3008.7988
993815278064103878,1614.8118
29659260,1093.6445
51018159,1726.6819
636541707361749311,1285.1334
843794414647022682,1819.0011
1022662630374435598,1088.9756
997243378260024440,1095.9105
976282778777619243,962.4052
1014577619472409507,2414.2256
1026949339160938352,2502.3853
2966088,2696.6492
994372673953366075,1852.883
947192833308451119,3367.4512
36615837,1413.943
41710817,1096.4309
800935892830608949,1686.953
29902621,1577.9722
6416686,1308.5017
53868586,2280.8774
656052900229080988,1018.09894
921098999467417118,1398.3761
4418911,1419.8855
967662702180312646,1886.725
35091087,1754.9567
44021555,2432.6987
12294424,2610.4397
47406734,1818.3732
53421362,1663.9604
3679016,1565.0302
585747588926620776,1779.1674
958675830485818845,2571.4026
679042188518315058,1593.7339
37493589,1858.4847
937795357591962024,1082.6719
53531830,2676.4492
898088289157936718,1852.5474
865532956654984560,1517.3029
927505979510017080,1098.137
744990487628780430,1537.1206
881910130441121868,2347.664
626670584936455248,2619.6733
6692629,1467.6488
695504265229487008,1480.585
36104697,1056.6449
1043142687866502122,1090.0162
1040615604622734234,1568.8942
801024168663683393,2067.917
1001668494313338968,1534.8489
46372111,2343.8372
52639645,1476.9711
17580870,1742.3805
1005663281001463884,1570.2754
33073432,2653.068
794280165133001580,3278.2349
906165847219498378,2754.504
45998307,2635.082
9237061,1230.1467
6993905,1520.2695
28154661,1636.3059
967515496905922725,1098.3309
27837513,1552.7898
1020622742027577613,1088.6141
833952751887096562,1106.57
45941161,1161.8984
782725694993661305,2178.2168
4699429,1402.7
39511588,1594.2295
54271255,1860.0588
888362047495421930,1526.7098
53026140,1545.275
27257931,1008.73566
1016117395250384714,2456.2925
43533212,2847.832
971180841745973748,1592.7507
14127036,2811.2893
1011165223778812926,1412.2151
461370,1362.553
702569746591193300,2702.131
49469128,1360.207
613327802223607485,1412.8707
755921598792885202,2407.9612
927517572912592731,1091.4629
28317472,2791.4434
6452450,1377.4601
26342358,1247.5427
968103912595228590,1541.3784
894135724044874473,1566.4034
1014463888926310646,1080.0278
32982427,2588.008
902283687852576357,1772.9321
51476043,1407.5979
781526387244147505,1666.9972
4104870,1696.1901
944976798774137912,2464.189
13829747,2789.3962
1011109642554622116,2253.7703
43817461,3168.322
53046207,1723.766
33340994,1225.3848
9562576,1445.401
43501445,1100.6855
8743634,1801.3535
45723370,1578.5105
18735027,2463.7524
868105255970935888,2501.4941
8255521,1608.8319
377706,1366.0822
54343169,1648.3722
898079222122228915,1071.0055
711496274723040660,3123.5945
694875479872586956,592.7965
37261304,1555.386
702079179822599606,1735.0472
759391143392781156,1361.4037
33098749,1563.1389
34874854,1963.7413
24413898,2847.3052
35304,2393.4822
945270589226266186,1795.491
744961251977035854,1526.1833
39172904,1833.7777
994579254207808808,1413.8483
14607432,2290.751
563248180261220836,1803.7742
36078854,1559.5483
866623099520556575,1541.5763
3342823,1808.5126
940583140519534024,1579.0524
24993810,1680.9967
1000013089813316590,2269.661
687627343249251747,1389.9823
21045621,1925.83
507767,1635.6202
47292724,1213.4326
948032080763257631,1547.1863
680334719746978812,1402.7039
51324665,1663.5891
34343991,1366.3236
45028703,1442.7352
710286970796220640,1619.683
765210232672973577,3223.9539
1360765,1438.5928
726829619548053751,1097.5674
1034146682721688246,1631.1373
679037303886725371,1930.097
34900603,1783.6244
793384773896731046,1554.6223
876124865050413306,1360.3514
14535292,1914.2058
682957147160819942,2287.091
1042103078956150583,1090.373
711908882319965486,1296.9448
934129539051920012,1690.1084
853607704195379789,1371.3779
27738173,1544.89
659040153442647734,1682.7645
896346352678055576,2415.928
15312395,1739.7789
49093947,1558.3318
48611956,1413.4137
1011187750956360185,1441.7708
28053100,1447.4875
35869904,1542.1304
803767891405757191,1269.4652
24503070,3769.5532
16233697,1373.884
514444008042828499,2601.5793
23527106,1824.7974
50958386,1838.4236
932904660689998973,2497.8064
732108046088834881,2816.8542
47344582,1544.2809
895820181126266695,1077.9415
908772160503959142,996.1123
841992855797021992,1992.7626
37209961,1645.0859
28107117,1831.6803
12604369,1749.0353
635567434949366572,1543.595
653231046834017130,2335.926
732954152878008420,1528.9071
700360486474313397,1863.4243
13659871,2961.0857
897919706570362967,1785.0441
13998682,1588.0303
32312468,1072.5074
47870299,1533.7993
37807603,3120.9885
21577211,1671.7083
992180635524620061,1578.6719
714426707514819432,1077.6808
740166355594264154,1909.975
776888971351739583,2636.5098
17195893,3037.625
757304615588117949,1885.5574
735257994956515880,2905.417
22434983,1385.5709
933384461183132776,2569.8076
35045926,1401.23
23482505,1349.187
8252104,1587.2545
964633786107362007,1432.258
6468462,3122.0913
52820683,1532.143
569162770621083690,1547.5878
42671966,1542.4468
5631903,1847.7263
671784023252600509,2407.1401
25750741,3045.7366
552948063129239677,1669.6703
839056487729299204,2360.8298
27112358,1380.579
21391849,1579.6553
674621989064636219,2280.5872
42842762,1683.0762
35773343,1678.156
970439991463445612,1462.7417
54391818,1342.5865
27509280,1390.3832
611761793841869482,1428.5154
705778708633220567,1519.4415
975614034380256893,1090.6439
19408516,3076.19
653111931586097955,1603.2192
943498343696854101,1655.0425
22569894,1104.2153
44016081,2586.4087
772625083598946338,1610.66
963008407445041328,3867.7576
54342824,1370.9529
7639521,1566.189
889157526291436732,1834.7985
1043555010873166927,1074.9264
914828199130851380,1825.0829
44379773,2612.4058
42715387,1170.6598
874598062923367204,1516.4067
51217071,2478.64
855891766061703141,3074.7576
813141036861666339,3420.974
30557868,1881.8573
979265346950845617,1692.1722
27554125,1465.2064
586527360182677089,1852.5195
24290071,3475.1558
944898960014418599,1545.7035
1936740,1027.5331
11512985,1964.2523
787525129882674319,1063.3386
23274503,1884.5319
1025583851443203174,3100.8652
51445585,1518.391
770037437586709007,2247.4465
20761423,1446.8699
860078034305335575,1937.8488
9315705,2426.9856
688688410004435455,2634.7368
986615721167826658,1087.0353
40622234,3322.0195
910792504538098550,4262.7456
35614424,1437.5609
953672723424856595,2678.2122
42318659,1376.5392
731298385030157900,1696.0621
777845719535661781,1041.656
838756003615851523,2687.456
818776253504919317,1399.6371
5347437,1573.6959
1022525123815533284,1591.1195
779192581454708786,1887.0647
686093412015816360,1603.7267
956019044286668896,2962.2122
774764042569967907,1038.3479
45846446,1534.3096
35582089,2596.9937
937743991553670727,3274.257
13831080,1460.2876
659986,1289.3065
1011027625250669279,3119.9324
18487637,3098.691
45105289,1814.6812
922048853171442608,2728.5046
26755517,1434.1768
858780834714802319,3939.8855
37832713,1569.4844
40483667,1666.8506
988084293034320864,2546.148
48311778,1506.1711
731525183887783714,1576.5435
689768447284830545,2648.8252
34068839,1618.359
8656743,1426.5577
1039837151925950832,1224.3535
13358432,1548.0797
745524390513431446,3138.828
1022887813151486194,1487.3284
41453394,1060.9905
24918275,1568.7198
54335389,1444.8345
793019747797442593,1893.9508
31178487,3131.879
38160401,1410.8306
24972517,4472.328
1003745090356162116,2032.4327
3138351,1388.1061
53989770,1860.7833
18527181,2487.8745
926245977091142008,1597.5087
891523792539994243,1867.6077
883766402448845072,1202.1838
754474494838555627,1457.881
52922381,1907.5391
870345135525475141,2455.0015
12754577,1093.4658
16302576,1640.7919
1004283782586351397,1567.9774
690166406246340329,1805.1813
1001237630871589276,1102.7694
51435213,1407.0657
679236156119656441,1312.6033
20235568,1373.6633
698850712096141475,1106.4438
943727293662506572,1780.8553
562273398233310583,1648.6825
51453218,1776.0072
882820464624804659,1885.0957
715404243365272214,2132.5735
47328611,1675.8922
20586963,1392.2739
658165734146739635,1700.8833
976255006439000780,1099.9607
21913,2314.993
978326620963810661,2537.9956
6364673,2200.5093
959529110487453427,1957.2737
1011204750061662371,1769.3091
664084044932877091,2321.4607
46814336,1904.6309
819885558177176872,2326.5193
694857320391184517,1303.9532
937645384668108165,2596.1768
723174972783640817,2971.1956
933451668935657101,2508.336
42743449,2631.4805
1018937441498951847,1786.8567
573217195003184747,1531.5807
24448342,2426.7537
988652996758441490,1434.0645
877751497644643812,1554.6277
866976300595521910,1530.667
28311114,1567.8544
1006161482028441543,1228.4342
33310791,1559.4897
45347643,1501.9926
802927388053524873,1419.6593
22310305,2753.951
924246213244772259,1656.9318
894928248932291492,2259.877
28227836,2011.9915
1005769316812466951,3079.441
47095909,1209.1162
21853186,3766.2222
788529677978865032,1802.5934
1003224578872304385,1522.4906
15648459,1521.7772
12798674,1653.0804
50092099,2654.255
51468414,2575.5586
15008574,1490.6936
248014,2680.626
892832608717740339,1552.0051
448104,1449.8617
1000292418610835657,1098.3309
551448362493059866,1512.9746
21140065,1824.1819
953837293304150686,1690.0759
34538696,1757.0367
37687267,1094.0763
34929386,3254.9824
40904332,1383.0013
906495487858698325,1406.0128
871938222700272619,834.9364
703167656545973227,1389.4172
125176,1546.828
546992172231995022,2715.7126
755558,1842.4022
22505866,1476.8698
44181633,1806.1722
814537539514681800,1449.1155
3971726,1469.078
39954476,1338.6758
50092727,2609.7983
931366114493009795,1551.4885
36005894,1446.5819
21163623,1404.0208
995975121236852447,1526.8572
755885807689048946,1672.5796
749925573670595678,1662.7181
51465302,1974.12
1021355010951172752,1116.6799
842375989109963840,1309.741
34179989,1921.4408
48258110,1518.8947
50007462,1855.757
851553094309845658,1334.271
881866425095040351,3585.1409
753809687233713202,2787.0283
4588807,1525.2819
945911324848298814,2328.9321
766977627250888021,2312.8198
41696939,2293.5466
838836701465376791,1530.9619
52202007,2467.822
46549009,2375.3347
1034111161307090550,1395.1722
749463145258836431,1364.1416
832137825019254833,1506.2766
865249520880072777,1529.7136
874633861077921368,2324.8938
1042285463819910552,1099.5914
14831562,1465.164
805064294975438980,1642.0602
903155509561260454,2035.2314
5761885,1651.2758
5961772,1125.1458
39966440,1642.5691
52477526,1108.9899
50882256,2724.3223
50645581,1846.1613
54054764,1357.7365
15041985,1552.6814
921788305000768403,1888.2837
681977772633720398,2878.0337
